pred_ensemble_23,lower_ensemble_23,upper_ensemble_23,date,pred_ensemble_24,lower_ensemble_24,upper_ensemble_24,state
150.32103655894912,23.995967222772688,941.6754833167303,2025-07-27,84.3641979259722,29.06519189322407,244.87427840969667,MS
101.90475657687784,17.997974647357935,576.9860007285405,2025-08-03,69.65994705786468,24.742305589346635,196.12190976227637,MS
106.57587662859224,18.996063497939268,597.9353290951616,2025-08-10,67.17213675852454,22.471099745620553,200.79551102456813,MS
108.25148779950932,18.996298386821472,616.8772658854864,2025-08-17,63.19184787119607,21.84639459613051,182.78575074734175,MS
118.5110316162493,20.996460884428945,668.9158088143964,2025-08-24,64.54602859406037,23.326092355615863,178.60641824399826,MS
100.38829606985854,17.997252031816757,559.9638194760696,2025-08-31,64.85956542898685,20.91169524845812,201.16796738165937,MS
108.25660987480545,18.997162069350107,616.9075959242336,2025-09-07,70.80472739439352,23.738585797872183,211.18820910737432,MS
119.82697229782997,20.99622644570301,683.8611370093812,2025-09-14,68.34206698966298,24.15729615258471,193.34275205794688,MS
130.1688388335719,22.9947848895241,736.8595394427745,2025-09-21,84.18550719382412,27.771541342353625,255.19648096279454,MS
119.4831163799112,20.997343489934487,679.9057750662121,2025-09-28,73.8654658836577,24.93504212419738,218.81282666513326,MS
735.850105057675,312.4386077604008,1733.0616756832794,2024-10-06,2526.5162473641813,1094.874027315487,5830.154144624571,GO
837.8411918379137,347.666804091494,2019.1109835025807,2024-10-13,2571.8076637683275,1118.1840602826228,5915.121574658962,GO
741.5968651828048,331.1726954499829,1660.6619990264999,2024-10-20,2589.034356876885,1121.260755645602,5978.180246957253,GO
701.3901354334831,327.0901213743327,1504.014000839842,2024-10-27,2611.3590351032676,1125.0378356266062,6061.303712881278,GO
855.1558810437112,370.23202113832946,1975.2250997501212,2024-11-03,2662.576299668584,1146.348626853553,6184.255282806311,GO
873.7509446261179,427.83423863320013,1784.4310817058335,2024-11-10,2832.0517837999905,1235.0623478371617,6494.0181523388,GO
886.9577185303308,461.14841110537816,1705.9453649093457,2024-11-17,3058.2994029405363,1368.6621111950165,6833.823455418011,GO
809.5143768366818,433.8904232043531,1510.3203280350863,2024-11-24,3246.739752839852,1483.2765615473784,7106.779204866354,GO
910.3481140866793,444.7416368147847,1863.4047730644666,2024-12-01,3512.9372967212958,1611.6885596063162,7657.018086490583,GO
771.1168709102109,399.00770326439925,1490.2499970240765,2024-12-08,3403.3253904093435,1548.435190831371,7480.212140351881,GO
576.6001189835079,262.6377888652903,1265.8791358555088,2024-12-15,3343.2586081151035,1507.4447738280958,7414.784484841344,GO
801.8822099083608,363.2217615553597,1770.3098950185345,2024-12-22,3688.6724842052736,1687.6686371457315,8062.189695451563,GO
1247.1719777913816,563.5098799670203,2760.2673839172053,2024-12-29,4609.505385677459,2233.0867581654275,9514.874342833513,GO
1572.097870615822,775.3486273502617,3187.5876574916683,2025-01-05,5562.566138544065,2905.8697161837104,10648.151867700886,GO
1608.5597619264813,867.6046826796447,2982.3081402666608,2025-01-12,6449.205332455318,3580.4539703181754,11616.47371114619,GO
1803.2638579608974,915.2296318943355,3552.9449966535162,2025-01-19,7124.956952169668,4121.533056990784,12317.021571418729,GO
2196.864597154806,1016.420194786543,4748.246918928732,2025-01-26,7600.173509424742,4511.402379994183,12803.698829771878,GO
2260.0270796277,1038.1892122375293,4919.837675487138,2025-02-02,7923.991529306273,4802.184238101099,13075.22548975466,GO
2435.3526362089524,1069.1585183542443,5547.299451740225,2025-02-09,8299.33518399913,5125.8825237852225,13437.48401894743,GO
2527.7456974599695,1051.3444499511734,6077.454740284334,2025-02-16,8600.079624993317,5662.083187685856,13062.57204363927,GO
2674.192175897698,1214.0328003568568,5890.535899466952,2025-02-23,9010.658258193642,5735.475554702616,14156.099432658651,GO
2606.345116437198,1190.8479430109617,5704.367972287372,2025-03-02,9089.113082721371,5826.432544771641,14178.826579675888,GO
2733.0386039398936,1273.6031390068056,5864.85678454802,2025-03-09,9236.049884241518,5946.1016758720125,14346.309921060603,GO
2972.713376441992,1524.9395515923493,5795.000076724013,2025-03-16,9332.715896793896,6024.1436143254505,14458.417924025936,GO
2806.943936520217,1606.9166867078486,4903.137995853091,2025-03-23,9404.766310937408,6076.8245677934265,14555.23824599406,GO
2769.972619092221,1320.2692463997703,5811.502715406998,2025-03-30,9370.973957252856,6039.498120740541,14540.140778575766,GO
2808.036093956598,1364.9780263662906,5776.698637379439,2025-04-06,9352.440560931267,6015.304703923995,14540.933294483617,GO
2904.8037009164514,1327.1100642198303,6358.089482064397,2025-04-13,9349.539789454353,6008.214956791542,14549.062392612894,GO
2679.226752005191,1282.2112278458544,5598.341234868084,2025-04-20,9341.076583208634,6006.9710137245365,14525.742097641156,GO
2985.5937418155036,1342.3587023960858,6640.378592739018,2025-04-27,9253.098647288749,5934.105876517199,14428.430560242754,GO
2472.452841351989,1113.8200555753676,5488.33990024691,2025-05-11,8313.35972232542,5124.864439060619,13485.61521862434,GO
2590.0264006144985,1248.4012751803434,5373.461954299129,2025-05-04,8919.538241213611,5644.828503233186,14093.991055867064,GO
1330.0952906242264,560.3024688221271,3157.497210140578,2025-06-08,5569.454990772363,2960.3937968328264,10477.940106287422,GO
1270.4239096696256,490.7412359255258,3288.8552909484683,2025-06-15,5153.645718527212,2683.229587956012,9898.543274608995,GO
1031.912118227196,445.3263758380414,2391.1510243251473,2025-06-22,4739.026869853351,2416.727174091921,9292.88829701297,GO
861.0840727451903,343.346406823396,2159.526838202285,2025-06-29,4320.578872678858,2151.3709052047925,8676.9797573617,GO
672.0060327132437,254.4326248966009,1774.8985932386456,2025-07-13,3789.3892568197543,1833.7219468071546,7830.7787964818945,GO
577.6765223220356,247.41810868553694,1348.7701697138891,2025-07-20,3686.488968923949,1781.5182888867284,7628.437497821296,GO
696.2626794379551,266.2473018453111,1820.7948603354375,2025-07-27,3656.9079756509464,1771.3794072286173,7549.470140505905,GO
1864.5627786272296,849.3868677560232,4093.063464269035,2025-05-25,6714.572371902524,3811.4131809178625,11829.072314500208,GO
601.101507765502,245.17762479340757,1473.719402177988,2025-08-03,3278.1830321321613,1612.5509670318527,6664.275555854064,GO
639.9457022862388,242.95308251593664,1685.636163302286,2025-08-10,3241.41086248999,1592.9250622358636,6595.88114253197,GO
1959.4175979888457,909.3567889574142,4222.014252194883,2025-05-18,7519.669920924593,4456.841386642118,12687.3341037296,GO
557.8910773916634,206.71235800946639,1505.6789890567527,2025-08-17,3209.3650312858076,1577.0265826273649,6531.293776215273,GO
556.5517338516117,221.53085974814917,1398.224305206864,2025-08-24,3200.1495624870813,1579.0463565216942,6485.5329800734435,GO
811.7138780422073,322.3199476660475,2044.1782290464303,2025-07-06,3992.2309313681544,1950.9446576074631,8169.328508230497,GO
499.9848872701169,208.48000100649267,1199.0832995569974,2025-08-31,3195.4292458600366,1584.561592064849,6443.907334641339,GO
1616.3610450434871,674.5533148388249,3873.1156907268664,2025-06-01,6069.9228226010855,3312.239486951247,11123.580652148607,GO
697.5486930465631,279.6886759021934,1739.6992481065704,2025-09-28,3321.496947740876,1641.8647324175377,6719.397619076422,GO
610.485676153777,240.17977890357506,1551.724139685211,2025-09-21,3352.796923070448,1662.6281881042908,6761.131134296357,GO
605.5717734700554,240.95249178285448,1521.9480409198343,2025-09-07,3292.344912009865,1637.1747289816706,6620.8785340703835,GO
635.7079399059522,287.14738497519727,1407.3768594283956,2025-09-14,3328.7462159992406,1655.9999815089577,6691.154283970818,GO
221.0271606511376,59.00193208271181,827.9899322113589,2025-09-21,220.01052057485128,58.45661143492686,828.043705843272,RS
4996.438521538735,1375.0123500980633,18155.76267204854,2025-03-02,4977.51037066982,1363.5112820819058,18170.447003780147,RS
5754.14613387367,1579.057150140425,20968.334000469076,2025-03-09,5732.665595520085,1565.9245185188518,20986.61489836299,RS
6501.536969091529,1777.0301307368572,23786.869017767476,2025-03-16,6477.880123742603,1762.4023866781386,23810.073803107596,RS
6993.98792391613,1902.8425101813184,25706.734434487447,2025-03-23,6968.44146868244,1887.1286031950735,25731.779180410977,RS
8687.354744346574,2366.095343108677,31896.48831097609,2025-03-30,8654.768402666969,2346.333332124465,31924.28589674445,RS
8476.013111630908,2299.948097893611,31236.704138817593,2025-04-06,8445.444343095774,2281.05000118414,31268.727171829556,RS
7842.153117296595,2142.88506778098,28699.32990797731,2025-04-13,7815.091366186894,2125.6409785108967,28732.816914658382,RS
6888.599617607307,1885.9896496179435,25160.692001312043,2025-04-20,6864.757508780323,1870.804519693368,25189.641760155544,RS
5561.236630975412,1501.967762404254,20591.22282105189,2025-04-27,5542.088351141718,1489.8557373680821,20615.917717053668,RS
4749.977940113842,1283.0011613682077,17585.557294045957,2025-05-04,4733.465510421188,1272.616102731558,17606.013070442106,RS
3515.77622250114,950.9472422235885,12998.284129623788,2025-05-11,3504.3878403796616,943.4734751845863,13016.512343813534,RS
2420.76186996583,653.978269758381,8960.676985866101,2025-05-18,2411.6540231544063,648.4946709308016,8968.578136577225,RS
1720.6285218004084,460.97517920587853,6422.390279522673,2025-05-25,1714.1508842473283,457.10162239219386,6428.140067822421,RS
1202.6668095267573,324.0000583932204,4464.219734744141,2025-06-01,1198.322446048367,321.3306715036769,4468.8441286468005,RS
925.5016174936324,249.99683140985425,3426.2564015423995,2025-06-08,922.3063548972974,247.97788658275203,3430.342213195978,RS
711.2790376618337,192.00450198469048,2634.9271198728634,2025-06-15,708.4907076878648,190.3646031934849,2636.829927724873,RS
576.5653520876809,154.98805412327923,2144.8595319712485,2025-06-22,574.3535931542073,153.675806460987,2146.610176097525,RS
411.5661233798691,110.99943989551541,1526.0137715413557,2025-06-29,410.14234834402043,110.10213465300133,1527.824564303869,RS
355.9652733506342,95.99785309632759,1319.9386417990531,2025-07-06,354.62189140142135,95.1916879109799,1321.0889377098226,RS
328.33812144481277,88.00455238178522,1225.003923958617,2025-07-13,326.9608301689087,87.22750343988744,1225.56969131203,RS
327.3394973716871,88.9961309348053,1203.997807702932,2025-07-20,315.73001700331736,85.75568789511141,1162.4353565776441,RS
342.49164584048174,91.99698579608757,1275.0475078663983,2025-07-27,330.0146011626457,88.56592140224313,1229.701393676029,RS
251.62942888672575,67.0054007730973,944.9591936069977,2025-08-03,242.88990381626365,64.62255895026989,912.9243151957754,RS
251.09605455206693,66.99760914314295,941.0668442945097,2025-08-10,250.00712468574505,66.39581506542929,941.3780421558187,RS
250.69284377828617,66.99850050415958,938.0344552299692,2025-08-17,249.55923387727847,66.3845798584676,938.16683552408,RS
251.4896076656193,66.9992942870017,943.995357516436,2025-08-24,250.29313015699438,66.36924292382187,943.9108876937386,RS
166.23144522912693,44.00027645005313,628.0163583592857,2025-08-31,165.47563490840216,43.59504835208283,628.1031168309405,RS
179.8726041445024,48.000394270484,674.0393326648107,2025-09-07,179.06101567204632,47.56085279822141,674.1436590620557,RS
197.64531398914684,53.003243304442556,737.0052794221032,2025-09-14,196.74746413147523,52.51685620856721,737.0883833646407,RS
176.25518269270228,47.001382280842016,660.9569318709257,2025-09-28,175.50026691280803,46.58155428185089,661.2133098887872,RS
3671.7465687479994,1003.9685526134555,13428.431428472622,2025-02-23,3657.6650462240445,995.5082863042538,13438.877179049718,RS
3111.7605190910544,850.0668062446119,11390.932403243922,2025-02-16,3099.1994461594695,842.7313240526099,11397.508236534395,RS
1901.4225295303906,517.9951129835082,6979.617268939085,2025-02-02,1892.9561515997957,513.3089139999622,6980.753488102818,RS
2445.8660200881955,664.0377844654461,9008.91595052504,2025-02-09,2435.7023303605033,658.218385370188,9013.187680540108,RS
360.0008494844062,97.00246546778419,1336.0548209213928,2024-10-06,309.30954988625433,116.72838188991496,819.6155562326275,RS
387.6455805442391,103.99736186260084,1444.9318081165607,2024-10-13,325.0408114968718,123.07964259316893,858.399706991095,RS
428.01014370559864,114.99336574647673,1593.0717561460706,2024-10-20,352.5882002941304,135.58641755948793,916.8944885803891,RS
482.1315656463235,129.9973362975861,1788.120073941018,2024-10-27,386.2682762089844,151.05219106168786,987.7591325009475,RS
583.3633717384812,157.98710594492903,2154.054417609973,2024-11-03,445.1833488042917,178.6513443284815,1109.3575298722642,RS
682.3148463227792,184.00446626853469,2530.1209201794713,2024-11-10,520.8865285696311,218.0476596699079,1244.3278504161146,RS
772.8304872356292,208.9861409797124,2857.926172524713,2024-11-17,596.7199766519515,260.1225470525115,1368.8729968633736,RS
829.6018875937524,224.9960252781084,3058.8953340327316,2024-11-24,660.80262684724,297.8286070698626,1466.1456330344515,RS
793.5523864898306,214.99849045387955,2928.9758675714543,2024-12-01,711.0765543665304,331.99218812241094,1523.0173608282107,RS
792.656660653389,215.9856639732947,2909.010580238638,2024-12-08,806.3625130745615,394.340744263468,1648.8798379340053,RS
810.9794266356589,219.01011546640348,3003.0011583058226,2024-12-15,844.8905796572458,417.8674011110934,1708.293323900077,RS
849.9469176867366,232.00033787930528,3113.83064994072,2024-12-22,770.574213637013,370.8579401864527,1601.1107067675816,RS
1132.693438369668,309.996296709666,4138.741136405631,2024-12-29,1126.5258422626403,306.8877979677854,4135.2588199637885,RS
1265.6041037259092,346.99666908889935,4616.049345872819,2025-01-05,1258.7646713630218,343.5316257533957,4612.351175519078,RS
1351.4279234023006,370.0223307443858,4935.803275649098,2025-01-12,1344.4940618644914,366.42851584535475,4933.19762032869,RS
1408.2301292148998,387.01069255690504,5124.179085922851,2025-01-19,1401.3885151628472,383.3597188924204,5122.838090825711,RS
1509.4780778569816,413.97461217403423,5504.018846868123,2025-01-26,1502.5146858290386,410.16833512789094,5503.960661487987,RS
2704.1810485196747,2092.5302965579817,3494.6185272449848,2025-05-04,2651.4302013680995,1600.7479976492377,4391.748184630457,SC
1975.4161670211286,1457.4027417811517,2677.5502207161508,2025-05-11,1924.9628089559246,1059.4435517288855,3497.5736176000864,SC
1200.6574016454306,962.1379064218548,1498.307245254599,2025-05-18,1184.2956944698933,765.4501205775819,1832.3287882972788,SC
907.4457741736138,726.4417961442911,1133.5496352717955,2025-05-25,894.4460954259154,576.9729037722324,1386.6055275595565,SC
566.9623784956692,444.0836048960046,723.8419412145213,2025-06-01,560.3567322690647,346.40253376088253,906.4589221971867,SC
401.4992752422503,315.29134540270246,511.27844252800264,2025-06-08,397.51805821710815,246.97404762088783,639.8267677552351,SC
378.49068085423846,304.3199181800293,470.738807864552,2025-06-15,374.5305532170614,243.66435013129686,575.6818148304947,SC
395.28577726485616,314.35680328695855,497.04935307300764,2025-06-22,389.5478662837857,248.06034645134739,611.736387121481,SC
114.17711464243872,90.89944170946006,143.4157709102395,2025-06-29,113.50616891919866,72.4328141435115,177.8703552396462,SC
7.1837214254396615,3.1972762475771948,16.14056763391223,2025-07-06,8.544141048948324,1.868553589819843,39.068906913909935,SC
3.403038111028419,1.245583345813244,9.297385376930213,2025-07-13,2.3918126940583675,0.6707893044587794,8.528412610982961,SC
6.112633927948397,2.8384627526484008,13.163566617967218,2025-07-20,6.832491436798304,1.6060192098789898,29.06748496329603,SC
1.2016297569082484,0.2727363286128618,5.2941758072022465,2025-07-27,2.566290018834747,0.2093919441520395,31.452234169949037,SC
1.9008447750408108,0.6514023993360673,5.546818468096931,2025-08-03,2.660064999307203,0.38225614405519315,18.51100606382285,SC
3.7331701207425376,1.6302727634688658,8.548605768737055,2025-08-10,2.0939078602381347,0.6283898026211598,6.977277652944846,SC
5.417198050062086,2.742831935464297,10.699173483492661,2025-08-17,5.746651055701212,1.570791047650603,21.0238009730098,SC
5.904194074209384,3.024787343325777,11.524614364327807,2025-08-24,6.190618014933238,1.727633944944852,22.182796025137872,SC
3.3484918475591305,1.5666867198217336,7.156757960165619,2025-08-31,3.747451619375653,0.8923970815007521,15.736709510461745,SC
1.146351444300491,0.303999578130226,4.322774531242549,2025-09-07,2.012904723759418,0.2004879605866974,20.20961964536944,SC
7.926758355880112,4.169410470827524,15.070115660750542,2025-09-14,8.175823250736457,2.3914291965017265,27.95152201247057,SC
3.3969434720299096,1.5738773736222025,7.331717925145365,2025-09-21,3.7892335054985717,0.8873299932522734,16.181455229036573,SC
2.8424381363232993,1.2624746529252704,6.39969645339352,2025-09-28,3.2171150462387725,0.7009544490157961,14.765337798009549,SC
3368.0102605144643,2584.9543264164745,4388.276032194428,2025-04-27,2160.6550960997824,1312.68354625215,3556.4020419322082,SC
2596.3895476112284,1964.39662492327,3431.70956283238,2025-04-20,1539.3371740126404,916.4917033049962,2585.4668697515353,SC
4061.2329507342656,2954.63248590775,5582.28922168722,2025-04-06,3931.8295044039987,2106.279656391061,7339.615708101182,SC
106.99020140287804,77.25699578528607,148.1665586381566,2024-10-06,555.1613670412172,501.50688033070907,614.556161725705,SC
154.93402675481093,112.28827421047025,213.776129477838,2024-10-13,639.7631979961179,581.3714543927028,704.0196872716584,SC
161.8837144032899,111.22948760155334,235.6060209760415,2024-10-20,644.11515780327,585.1389496193908,709.035583397408,SC
118.87889271007236,84.3759375465356,167.4907745372146,2024-10-27,657.244119133764,597.9572313761049,722.4092451257868,SC
110.88137455732597,85.60829562840836,143.61551218223448,2024-11-03,782.2959525960736,717.981272648829,852.3717550325669,SC
179.30592049244416,120.75322612167632,266.2505521073724,2024-11-10,835.9594890582913,767.5371399148155,910.4813708743245,SC
158.59951098628687,116.23215178994141,216.41004229662818,2024-11-17,1172.2944096271788,1090.6772104285355,1260.0191603005737,SC
174.57292635496327,132.06347908835963,230.76558959759848,2024-11-24,1491.0781100291313,1398.3075585958568,1590.0035128470872,SC
219.76983324828186,161.76770926949416,298.56873058340136,2024-12-01,1885.2553116536815,1779.4985321114314,1997.2972868380302,SC
225.27236597015997,168.09858375885202,301.89212624536066,2024-12-08,2223.7140832115538,2108.194175593944,2345.5639813065454,SC
189.4614159371995,149.45055164405176,240.1839788080647,2024-12-15,2047.9241480026199,1938.2391476812022,2163.8162251493623,SC
153.97973916639555,120.05733742294859,197.4869723307653,2024-12-22,1342.6184504220566,1256.9858818640696,1434.0847653280643,SC
80.0586118505299,63.81100968330354,100.44318940013343,2024-12-29,78.99478128597165,50.52436573725413,123.50823962580306,SC
84.86425754839618,65.2960032450668,110.2968306070806,2025-01-05,83.41039231378508,49.80248621938645,139.6977153970135,SC
123.06397848754433,92.57454877928912,163.59510255124215,2025-01-12,120.41662507746953,68.8149059062304,210.712539733852,SC
191.3593822983414,154.40251318697923,237.1620282453459,2025-01-19,188.73954757332453,123.63996017042258,288.11572544250095,SC
249.90521400871592,190.12058988570035,328.489491991837,2025-01-26,244.7241563776456,142.94433315400474,418.9736759289813,SC
412.6419795458102,308.20185331201014,552.4736514517564,2025-02-02,402.8040063537656,227.02989280510502,714.6682999755,SC
503.61100658889995,384.9306338938921,658.8824677107866,2025-02-09,494.4580888210956,291.4536365613461,838.8600138435726,SC
716.8181465726494,539.4330923703789,952.533803586247,2025-02-16,702.2509040089666,401.6206157237561,1227.9158809930586,SC
984.741418225588,732.526153458114,1323.7966401487545,2025-02-23,962.8104577791227,538.4181131666837,1721.7176668829138,SC
1287.6580567654787,994.8173545844794,1666.7011924471274,2025-03-02,1265.1306327388065,761.4288921695309,2102.042008589466,SC
1603.1890091271819,1197.6560833006804,2146.037610315317,2025-03-09,933.5291159786616,543.7551002716075,1602.700572269751,SC
1936.8854221829179,1473.3102730241715,2546.3238853036564,2025-03-16,1902.2359138601535,1110.7922089324254,3257.5862910103497,SC
2846.0357434954553,2179.166691397781,3716.980204051396,2025-03-23,2788.471773798035,1649.2636651331838,4714.573538270761,SC
3413.867218979094,2528.8833416164093,4608.5516073551835,2025-03-30,3322.3595477819126,1842.9257183224288,5989.429120770707,SC
2708.533650047795,2015.1484508891187,3640.5032741902414,2025-04-13,2649.069243846041,1481.8789223713768,4735.587876141169,SC
1189.4300829190402,425.4550417633539,3325.248929450226,2025-08-10,5382.328728034597,1380.2757434575094,20988.170424599146,PR
1343.4747241111695,457.6011654199865,3944.317608258322,2025-08-17,5719.064024938645,1450.320164771866,22552.050309865394,PR
1610.3968171635224,538.3354231185044,4817.401562964803,2025-08-24,6194.614581468544,1577.8567249019459,24319.856934619547,PR
1071.0697170111014,383.9525926653767,2987.84370938743,2025-08-31,5062.455150737609,1278.4441123017864,20046.59562871837,PR
1244.3497054721952,448.1640307384801,3454.9988024636655,2025-09-07,5752.336458892716,1458.25770796481,22691.033659946796,PR
1006.742966448802,387.0280382629871,2618.7544577983117,2025-09-14,6255.617285632923,1585.037656888233,24688.844113101593,PR
1234.0107112740488,454.5785176594958,3349.877691932047,2025-09-21,6840.171931299724,1727.8718234671885,27078.369711391406,PR
1102.9450700189373,411.4602926662648,2956.5132994881,2025-09-28,5930.713833213063,1507.092467715163,23338.559063193752,PR
1082.727509385943,406.9406177558746,2880.7614881155796,2025-08-03,5133.342022781652,1295.4680204628512,20341.065859303202,PR
1594.0828960584604,551.1671713818746,4610.398462475792,2025-07-27,7291.9245620326255,1801.4300167449055,29516.64140384099,PR
2184.974832562315,723.2568054919867,6600.857375525392,2025-07-20,7173.038595926289,1785.6599719083936,28814.266718237068,PR
1958.655441248923,670.7757957957904,5719.245031766076,2025-07-13,7443.847192165417,1852.6223053485267,29909.42128913032,PR
5477.882694501629,4327.240475994526,6934.488383806286,2024-12-22,7062.122664294466,4758.327827861266,10481.324181473707,PR
7692.865491132488,2737.163083377521,21620.991392164957,2024-12-29,32231.61896055365,7877.991662668219,131870.825116672,PR
11547.693168130581,3834.452687963758,34776.59743302328,2025-01-05,36690.301979805656,8905.889448615171,151155.95888950262,PR
13820.563265835399,4544.192430356524,42033.42440099369,2025-01-12,41671.92962271146,10156.574125657518,170977.9003230378,PR
19280.16845989801,6004.6296539084315,61906.38178660842,2025-01-19,46620.86504064914,11391.705527490138,190797.15955555378,PR
20274.802737208345,6496.1929144659825,63278.23564434623,2025-01-26,50176.16786770755,12199.89114631396,206366.41685520613,PR
28246.860014537117,8972.806777858244,88922.57689642414,2025-02-02,63321.62486998034,15782.658480909866,254052.77450718524,PR
32836.843378634825,10370.23682945563,103976.24478645534,2025-02-09,69942.79675304353,17486.683444658724,279755.43979620695,PR
30948.16781751009,10064.502253303539,95165.0729618929,2025-02-16,76269.03464449989,19054.774353375553,305276.01837349724,PR
31039.858975635703,10352.945276768458,93062.6811473003,2025-02-23,81868.21902753298,20391.226419315542,328690.6412059291,PR
34287.07376654225,11892.334659800583,98853.88034413269,2025-03-02,109414.9042638523,27156.98385943628,440830.2975408719,PR
35895.65866267706,12476.953789918693,103270.26392199362,2025-03-09,115835.89946389153,28829.734350002833,465420.7160465029,PR
31001.17302395462,11223.267367970993,85632.16907795357,2025-03-16,121235.54940859845,30302.503567353964,485044.35970892786,PR
22924.669544481945,9442.307202343161,55658.057131765636,2025-03-23,121503.30614274854,30189.98457109579,489004.9999479883,PR
27285.2877240216,10707.704324526183,69528.15501987509,2025-03-30,135476.4899454522,33798.330870014644,543040.998045956,PR
21364.139323514137,9185.417590416728,49690.33193555826,2025-04-06,127151.96355240923,31859.560882785703,507465.30671641655,PR
22337.504172677494,9056.288097095272,55095.872317094545,2025-04-13,115053.24475707777,28473.691355136358,464894.0302130574,PR
19579.790822015813,8054.971741681147,47593.98554437163,2025-04-20,102436.72138377924,25787.642181264782,406911.2567213135,PR
16358.030810613767,6849.368215338857,39067.131973098476,2025-04-27,87875.27451718497,22066.429692919453,349946.229586403,PR
14323.42017531661,5829.181684262722,35195.39733553795,2025-05-04,74468.1967006065,18289.372006883936,303209.55349111726,PR
12203.36502572455,4823.170003831304,30876.39826769121,2025-05-11,58035.66996197917,14290.058436155126,235698.0556086513,PR
8405.52956893962,3326.2052900534954,21241.300873880202,2025-05-18,42705.962829470096,10555.903354659542,172775.28979905127,PR
7348.684463874092,2759.280316501768,19571.46688816668,2025-05-25,31937.445663952323,7862.656639583695,129727.20065159965,PR
5420.502873836426,1988.160670448757,14778.408929413647,2025-06-01,22650.68749840439,5563.994857257837,92209.58273912322,PR
6118.958159081434,2049.8391157465157,18265.652491929166,2025-06-08,18924.333609116802,4680.7136065333725,76511.92374796582,PR
4144.147091970271,1492.8020936269386,11504.508999019079,2025-06-15,15982.382584599993,3935.867718769962,64899.679392770355,PR
3088.7241596128983,1101.7847043925367,8658.875818607727,2025-06-22,13582.54651460224,3345.4064077750377,55145.93664691129,PR
3009.449598599943,993.3788956448757,9117.152504668344,2025-06-29,9380.456856103026,2307.0020002885135,38141.69680746085,PR
2360.3039507231147,813.153280921815,6851.1495563095405,2025-07-06,8115.280257794173,2021.1508876911373,32584.29346548019,PR
6781.432489407348,6060.796963569998,7587.752383855021,2024-12-15,9079.302108769009,6201.236963515418,13293.110272561897,PR
7502.561188487486,6031.103600820875,9333.022297832442,2024-12-08,9916.586339023585,6881.3108132775105,14290.690725604833,PR
6567.505029610854,5195.718462573563,8301.474112706155,2024-12-01,8785.054589107056,5963.134360117443,12942.38557657972,PR
5557.452935431311,5290.917171974739,5837.4157307034,2024-11-24,8219.406426343061,5508.342975153336,12264.784946425556,PR
2514.1622102014762,1779.9918340369002,3551.1464144582883,2024-10-06,5104.322001232057,3103.4174885187435,8395.294280788888,PR
2946.1589231299176,1946.3757239929494,4459.494789901868,2024-10-13,5097.06305113088,3084.0364795717064,8424.041647786084,PR
3009.6386430996317,1980.9499944394279,4572.515604868569,2024-10-20,5587.091411195363,3457.2674568229095,9028.977603525898,PR
3171.301228695522,2306.122978777475,4361.064685482313,2024-10-27,4891.720056941823,2908.113159567303,8228.333562868398,PR
3758.8367060030337,2789.6716631873032,5064.701186466151,2024-11-03,6637.70882988109,4271.586480907074,10314.476531662165,PR
4157.0416517788635,3121.0720263351673,5536.87808189293,2024-11-10,7402.532931201128,4870.762133068563,11250.291494525298,PR
5102.362642858246,3939.2660896363086,6608.871791557235,2024-11-17,8099.0976365466795,5417.106629720199,12108.933238721218,PR
