pred,lower,upper,date,state,model_id
2300.04424394462,521.0411906986741,10152.169499158235,2024-01-07,RJ,lin_crps
2639.915617246398,571.9486931879984,12181.145794338418,2024-01-14,RJ,lin_crps
3053.2951536325786,715.0150367280434,13035.15141098188,2024-01-21,RJ,lin_crps
3289.3597299802937,746.9832742080129,14477.66877824856,2024-01-28,RJ,lin_crps
4541.683891555043,1027.7941367313615,20028.69970419468,2024-02-04,RJ,lin_crps
4767.915967121589,1091.842289648142,20774.946335763845,2024-02-11,RJ,lin_crps
5638.635564125643,1330.691452058918,23813.614328696214,2024-02-18,RJ,lin_crps
5899.101225311625,1338.515820769221,25855.894104005336,2024-02-25,RJ,lin_crps
7000.011336452074,1616.074915395579,30045.447983669907,2024-03-03,RJ,lin_crps
7095.12026594789,1631.8632493577416,30546.65288929354,2024-03-10,RJ,lin_crps
7562.6557359248145,1666.0986373225703,33767.449135700655,2024-03-17,RJ,lin_crps
7591.042066597142,1767.5018905143725,32229.035087243945,2024-03-24,RJ,lin_crps
9250.29256034149,2070.8223046800163,40145.07361812585,2024-03-31,RJ,lin_crps
9170.529104166915,2195.1603085145416,37603.986016655304,2024-04-07,RJ,lin_crps
8661.877068158588,2039.66176406402,36164.53346429266,2024-04-14,RJ,lin_crps
7988.747077762045,1960.6223455155712,32244.26490519366,2024-04-21,RJ,lin_crps
6784.859700123767,1471.798941183118,30885.65110844144,2024-04-28,RJ,lin_crps
6038.501420755886,1299.238723920416,27816.428450847387,2024-05-05,RJ,lin_crps
5113.177858411631,1142.6507562801523,22798.399561173224,2024-05-12,RJ,lin_crps
4247.374710085553,945.8989539971144,19038.142901480875,2024-05-19,RJ,lin_crps
3488.235504005692,789.9411057475063,15393.310252802006,2024-05-26,RJ,lin_crps
2066.3792272964997,449.97238937165986,9488.398332277671,2024-06-02,RJ,lin_crps
548.4878099898741,12.127073370952608,20623.05991620597,2022-10-09,ES,lin_crps
618.7125551464101,13.097799210017554,23223.221803189423,2022-10-16,ES,lin_crps
647.8829510368729,14.02948941925303,23669.37346957129,2022-10-23,ES,lin_crps
776.1543482926646,16.867727461770247,26865.408541590725,2022-10-30,ES,lin_crps
55.31200342314608,18.993000002758688,161.00361601110038,2022-11-06,ES,lin_crps
1012.5248037978346,20.568664971758363,33184.54063413044,2022-11-13,ES,lin_crps
1046.1645443671782,21.430124792547304,33730.95154423352,2022-11-20,ES,lin_crps
1022.4639583479598,23.538389476568582,31389.64437506232,2022-11-27,ES,lin_crps
1222.1621334751628,25.16601315263876,36954.59076192292,2022-12-04,ES,lin_crps
1162.3977406222084,27.204262714955753,33827.97950318786,2022-12-11,ES,lin_crps
1264.251831923361,27.089613187003568,37063.39433764101,2022-12-18,ES,lin_crps
1115.9672577354931,27.37251024536724,32194.810247190548,2022-12-25,ES,lin_crps
1255.8321290286608,27.03055629640386,36846.06464254427,2023-01-01,ES,lin_crps
83.37968724766378,28.944015199402585,240.13276501987517,2023-01-08,ES,lin_crps
1441.9150699588645,32.57323332980443,39141.91331944397,2023-01-15,ES,lin_crps
1252.1630830643533,29.059063393881495,35577.580201073586,2023-01-22,ES,lin_crps
1178.6377236880212,28.03840502047163,33861.24406825576,2023-01-29,ES,lin_crps
1318.261222602111,30.9210670287169,36538.2861804437,2023-02-05,ES,lin_crps
1372.812948997408,31.88869707846633,37597.009939110016,2023-02-12,ES,lin_crps
1324.5827291553355,29.921185976606147,37249.12088982116,2023-02-19,ES,lin_crps
1296.873452523318,27.0415977542928,38049.568929190245,2023-02-26,ES,lin_crps
1305.4682302285937,31.217753311321378,36010.03671910381,2023-03-05,ES,lin_crps
1399.8543499937473,30.73101017685475,38930.84356186396,2023-03-12,ES,lin_crps
1405.9940795673756,32.76688576332847,38078.991182476886,2023-03-19,ES,lin_crps
1295.6819764048987,29.88737978358449,36426.110105650805,2023-03-26,ES,lin_crps
1205.5502653328492,29.23304038728785,34038.081598228106,2023-04-02,ES,lin_crps
1182.372329551334,29.089262501649213,33381.220935918675,2023-04-09,ES,lin_crps
1156.9499197456755,29.28072966922168,32450.485105570933,2023-04-16,ES,lin_crps
1103.6917938211027,24.281364489879003,33718.95933290447,2023-04-23,ES,lin_crps
1031.5610694640247,23.49000189098546,31748.713115604955,2023-04-30,ES,lin_crps
1014.0873746060432,24.520252773622538,30428.083996269957,2023-05-07,ES,lin_crps
918.1655177857134,20.67260771306516,29559.57555153667,2023-05-14,ES,lin_crps
855.3916863279051,21.75389764903602,26243.23591292098,2023-05-21,ES,lin_crps
859.1399289142811,18.748990095594863,28743.493980438827,2023-05-28,ES,lin_crps
773.1908568346981,17.783901671505152,25912.75271399032,2023-06-04,ES,lin_crps
774.67573046518,18.826585152712877,25095.36884754728,2023-06-11,ES,lin_crps
698.162127060075,16.061311782156537,24060.191309126585,2023-06-18,ES,lin_crps
603.9497245631138,14.06353166518519,21415.252313020916,2023-06-25,ES,lin_crps
577.9797800286019,11.198425091079766,23409.437138418,2023-07-02,ES,lin_crps
526.6641907200266,12.14099878705371,19407.659425003407,2023-07-09,ES,lin_crps
425.1994397523243,11.110566240710458,14820.545726048638,2023-07-16,ES,lin_crps
402.05543058593736,10.24914929990922,14431.822887767335,2023-07-23,ES,lin_crps
415.71358670824327,9.294413338034316,16486.988528269478,2023-07-30,ES,lin_crps
348.72249406911556,7.380488041169058,15002.608571411254,2023-08-06,ES,lin_crps
345.47908478677095,7.381758765687215,14774.070128500683,2023-08-13,ES,lin_crps
299.8613720994163,6.408995722103624,13205.8787189741,2023-08-20,ES,lin_crps
296.6171730365994,7.368105684518455,11423.981284153251,2023-08-27,ES,lin_crps
325.25951652737274,7.382599087633187,13366.41928852991,2023-09-03,ES,lin_crps
306.9776860443222,7.354741745592723,12149.112549026686,2023-09-10,ES,lin_crps
327.1243189699819,7.371406320461212,13513.350643655564,2023-09-17,ES,lin_crps
345.9274274655835,8.330655904762002,13356.417070344349,2023-09-24,ES,lin_crps
533.7452933920899,13.084802865566504,18756.259849893748,2023-10-08,ES,lin_crps
570.8601492446244,16.05022827012361,17893.653026623007,2023-10-15,ES,lin_crps
578.1582611442036,15.061920371213324,19127.18703296023,2023-10-22,ES,lin_crps
665.9151705910102,18.966440532159275,20100.37834909197,2023-10-29,ES,lin_crps
790.091170430103,21.808677008131212,23494.2371601608,2023-11-05,ES,lin_crps
846.0517051881322,22.922910001362013,25040.276056667914,2023-11-12,ES,lin_crps
877.4934135579506,22.79321397578894,26397.439948206054,2023-11-19,ES,lin_crps
928.3923753038996,26.643793330538557,25898.89406258605,2023-11-26,ES,lin_crps
982.7445660798792,27.520222427182095,27411.737309293632,2023-12-03,ES,lin_crps
1087.2082901061872,29.301768496500276,30100.395321258024,2023-12-10,ES,lin_crps
1129.817425698742,33.28315471133224,29430.42304016594,2023-12-17,ES,lin_crps
1314.2113108449348,38.11666037757293,32952.68309263767,2023-12-24,ES,lin_crps
1136.6311149856842,33.629991485347354,29483.917666704972,2023-12-31,ES,lin_crps
1243.5012719209296,38.292884162973266,30724.62391476681,2024-01-07,ES,lin_crps
1308.8894441037166,41.19112051048052,31470.487801533047,2024-01-14,ES,lin_crps
1337.372271216746,40.047936408144935,32796.529838761024,2024-01-21,ES,lin_crps
1435.0485956431078,43.93304590643382,33999.96966008989,2024-01-28,ES,lin_crps
1478.6139848459322,39.50242999803936,36989.09845511366,2024-02-04,ES,lin_crps
1536.0807880572593,44.50042234507561,36502.957865380544,2024-02-11,ES,lin_crps
1522.709640575227,47.17990796133584,35148.34826477857,2024-02-18,ES,lin_crps
152.6670072014624,52.94688171898917,440.1672480722856,2024-02-25,ES,lin_crps
1610.5921757707513,47.71480101442418,37221.796281520394,2024-03-03,ES,lin_crps
1677.9928258513355,51.168235785985104,37689.118975581434,2024-03-10,ES,lin_crps
1684.043152474211,52.81863138606198,37288.08952939703,2024-03-17,ES,lin_crps
1641.0742845041118,45.39551804860394,38817.51585170061,2024-03-24,ES,lin_crps
1566.4556092356047,45.57375968530823,36883.874457133854,2024-03-31,ES,lin_crps
1585.4021253140531,46.55893826578092,37003.78245472085,2024-04-07,ES,lin_crps
1517.267627841812,44.43632353291041,36033.54503965456,2024-04-14,ES,lin_crps
1513.317378643029,45.48100800569989,35531.35221959074,2024-04-21,ES,lin_crps
1272.8384154740593,39.115272630285354,31265.988783095698,2024-04-28,ES,lin_crps
1206.668461713561,35.310578254151906,30939.44423470127,2024-05-05,ES,lin_crps
1258.953565065667,36.00755413569786,32243.858447670777,2024-05-12,ES,lin_crps
1111.2256288761746,32.398094812187544,29256.13796950176,2024-05-19,ES,lin_crps
1074.1895124812088,27.490730101820976,30698.06411392988,2024-05-26,ES,lin_crps
858.4451614935751,23.822141399619248,24938.149723159884,2024-06-02,ES,lin_crps
1125.8556581925789,297.9583483309411,4254.11486304044,2022-10-09,MG,lin_crps
1179.9465223978236,325.8701377723579,4272.47348370851,2022-10-16,MG,lin_crps
1282.7265243776285,343.8989675349085,4784.500703136045,2022-10-23,MG,lin_crps
1350.5107252150528,360.9472466855375,5053.028660906673,2022-10-30,MG,lin_crps
1474.483769838489,395.99393025506976,5490.235380492986,2022-11-06,MG,lin_crps
1528.7286289862873,430.9365644266557,5423.092541394581,2022-11-13,MG,lin_crps
1763.1722050708638,484.0043138973375,6423.026010233942,2022-11-20,MG,lin_crps
1975.5230740323357,543.7538861925113,7177.295414206216,2022-11-27,MG,lin_crps
2173.4472232236944,582.0107929276031,8116.425685098477,2022-12-04,MG,lin_crps
2343.465640923612,640.9062382571512,8568.80278005195,2022-12-11,MG,lin_crps
2620.9997964457325,760.0039935839762,9038.918634818128,2022-12-18,MG,lin_crps
2846.248539882418,872.8055414326341,9281.69279702752,2022-12-25,MG,lin_crps
3382.825612567701,1029.8342353877856,11111.90758158581,2023-01-01,MG,lin_crps
3842.946487220197,1196.8977857776033,12338.625069957514,2023-01-08,MG,lin_crps
4501.286671662153,1384.935659498628,14629.409691051573,2023-01-15,MG,lin_crps
5121.962364875064,1535.0933607642753,17087.596372358938,2023-01-22,MG,lin_crps
5871.403496117733,1798.021548981478,19168.91919800532,2023-01-29,MG,lin_crps
6027.316872507524,2012.0439351442192,18054.443335906883,2023-02-05,MG,lin_crps
6728.617013036051,2158.811522332459,20966.944415298753,2023-02-12,MG,lin_crps
7465.219476914235,2407.812013962679,23136.021064795197,2023-02-19,MG,lin_crps
8234.819585541238,2607.7446462050625,25980.988273229013,2023-02-26,MG,lin_crps
8868.516061934657,2846.373216971799,27600.69471227006,2023-03-05,MG,lin_crps
8979.14722913442,2937.708534857488,27418.91889978237,2023-03-12,MG,lin_crps
9883.879140278204,3076.4311960672785,31665.01210525569,2023-03-19,MG,lin_crps
9905.407589853354,3217.1353739239066,30444.315424655146,2023-03-26,MG,lin_crps
10099.389544313768,3283.016110512631,31007.976945290226,2023-04-02,MG,lin_crps
10007.072005240969,3310.356937358517,30205.626481568655,2023-04-09,MG,lin_crps
10000.150416624638,3213.037143074146,31058.491818731098,2023-04-16,MG,lin_crps
9840.528678050829,3000.924010208603,32158.27711608896,2023-04-23,MG,lin_crps
9082.633939513742,2833.4449552709098,29062.16438346391,2023-04-30,MG,lin_crps
7674.018545163565,2565.701214584258,22946.630291177804,2023-05-07,MG,lin_crps
6594.426264376899,2181.5224772835372,19931.449237796016,2023-05-14,MG,lin_crps
5489.215621462692,1812.0004823304005,16628.185671027117,2023-05-21,MG,lin_crps
4383.12570248649,1397.0214734755991,13751.729685461503,2023-05-28,MG,lin_crps
3402.1098452589504,1116.7339655283731,10364.448749261965,2023-06-04,MG,lin_crps
2683.4552342258453,896.9297394719,8028.420507109292,2023-06-11,MG,lin_crps
2136.49685297059,715.0214105794547,6383.888804496045,2023-06-18,MG,lin_crps
1745.3020259984892,569.9930158471458,5344.061291800376,2023-06-25,MG,lin_crps
1432.7469749557674,465.9270024843206,4405.758837172558,2023-07-02,MG,lin_crps
1196.541533100144,380.00143085981864,3767.64411290512,2023-07-09,MG,lin_crps
1020.1839349490176,328.9883368771897,3163.5583833731257,2023-07-16,MG,lin_crps
889.013502636183,282.99412767457653,2792.7919306106296,2023-07-23,MG,lin_crps
836.7533363842184,253.99564268721335,2756.5616838829706,2023-07-30,MG,lin_crps
792.2929649357638,243.98575525173788,2572.8000896021,2023-08-06,MG,lin_crps
736.7542242981384,223.9922246185056,2423.321941256062,2023-08-13,MG,lin_crps
736.0295863938642,217.9326574197487,2485.8036581175893,2023-08-20,MG,lin_crps
774.7209364548387,224.9887000515235,2667.649279770486,2023-08-27,MG,lin_crps
788.1697770271097,231.95180538118353,2678.184950493855,2023-09-03,MG,lin_crps
859.1891788074771,235.99223732979192,3128.087942590621,2023-09-10,MG,lin_crps
857.7342287717042,248.94875201563212,2955.2514214970097,2023-09-17,MG,lin_crps
951.9245426864272,264.927892622946,3420.3964911594085,2023-09-24,MG,lin_crps
1039.2638428150317,309.8827251573482,3485.4060983917857,2023-10-08,MG,lin_crps
1146.3659890419503,335.8866523298939,3912.4887320611233,2023-10-15,MG,lin_crps
1156.6658678866982,346.99739647099324,3855.5747413346985,2023-10-22,MG,lin_crps
1304.2345888319048,372.00535906391167,4572.585527896852,2023-10-29,MG,lin_crps
1281.1335918571867,389.91072372434553,4209.428551768496,2023-11-05,MG,lin_crps
1430.974659746404,426.9390529400696,4796.203761318107,2023-11-12,MG,lin_crps
1578.0540561845296,467.9148191638198,5322.021153709149,2023-11-19,MG,lin_crps
1718.0953041007133,516.9285960227037,5710.362066604601,2023-11-26,MG,lin_crps
1905.5602710069595,575.0257840094673,6314.773851581086,2023-12-03,MG,lin_crps
2183.48010612641,644.8070097805809,7393.808491291249,2023-12-10,MG,lin_crps
2394.9329179362103,790.8541369561802,7252.539829283039,2023-12-17,MG,lin_crps
2803.6646122984757,890.9654403432359,8822.483361361652,2023-12-24,MG,lin_crps
3203.022595989367,1090.1355803815682,9411.075424008228,2023-12-31,MG,lin_crps
3881.626810031926,1274.8970508472937,11818.18272607188,2024-01-07,MG,lin_crps
4379.464980015657,1501.9472675628808,12769.851356883784,2024-01-14,MG,lin_crps
5022.486972473655,1735.8431223699272,14531.935298501065,2024-01-21,MG,lin_crps
5867.259053546718,1984.020250691263,17350.299953920625,2024-01-28,MG,lin_crps
6675.564079859668,2334.5495604836556,19087.554079636764,2024-02-04,MG,lin_crps
7599.9433217087235,2591.9700868041514,22279.614208129056,2024-02-11,MG,lin_crps
8327.981652162283,2891.4041349083063,23980.542465938615,2024-02-18,MG,lin_crps
9078.373579139814,3129.25938931218,26324.55195155775,2024-02-25,MG,lin_crps
10147.028358093092,3464.4752279161803,29687.202378961705,2024-03-03,MG,lin_crps
10581.108669918474,3645.4317641909774,30674.7511146082,2024-03-10,MG,lin_crps
11247.2723571105,3897.385694762743,32405.657557935618,2024-03-17,MG,lin_crps
12178.240219534167,4034.803075730808,36605.39292146247,2024-03-24,MG,lin_crps
12295.849772605814,4171.84347616234,36118.21748937405,2024-03-31,MG,lin_crps
12800.34094323874,4338.493256951801,37607.94741694835,2024-04-07,MG,lin_crps
12183.659870375552,4051.63514516424,36491.30192331936,2024-04-14,MG,lin_crps
11470.748485326012,3917.208487765975,33517.52908902028,2024-04-21,MG,lin_crps
10870.607446257814,3562.4209817194096,33084.952505407164,2024-04-28,MG,lin_crps
9370.602315710246,3075.4457681524023,28518.471778487063,2024-05-05,MG,lin_crps
7828.938112709232,2662.288576156732,23016.834405760972,2024-05-12,MG,lin_crps
6679.067038935135,2277.9042554969287,19582.14861570441,2024-05-19,MG,lin_crps
5106.732963853178,1685.662505824157,15470.521745863824,2024-05-26,MG,lin_crps
3933.464577829992,1382.948590221036,11187.78337237599,2024-06-02,MG,lin_crps
12.005851035406838,1.97759799766336,71.9631116479026,2022-10-09,AP,lin_crps
12.58117573334615,1.9853063945852047,78.87073109796077,2022-10-16,AP,lin_crps
12.58901045265157,1.9854166710472527,78.96782586846854,2022-10-23,AP,lin_crps
7.953335923509144,1.0960115730410782,61.35764643306925,2022-10-30,AP,lin_crps
7.695221976850738,1.08637445578923,57.35911436899772,2022-11-06,AP,lin_crps
7.109191947476792,1.064829283555627,49.21011830710726,2022-11-13,AP,lin_crps
16.812585027379352,6.841630421065833,41.00857731860709,2022-11-20,AP,lin_crps
14.762236477222562,6.0134237999188445,36.00983044148801,2022-11-27,AP,lin_crps
6.887197407584885,1.0561343007659925,46.231637930122545,2022-12-04,AP,lin_crps
15.227387704161014,6.203867850869359,37.009582651391995,2022-12-11,AP,lin_crps
6.500693208028007,1.0401916153823692,41.1287295687254,2022-12-18,AP,lin_crps
6.584956423346315,1.043638698318019,42.19347945625175,2022-12-25,AP,lin_crps
7.821102455549898,1.091034051106753,59.279355450148,2023-01-01,AP,lin_crps
8.224611959803651,1.105158484419669,65.40627310711896,2023-01-08,AP,lin_crps
8.674606772618208,1.1047648014998377,74.63420353768959,2023-01-15,AP,lin_crps
12.822877956166884,1.988451121469636,81.97080498563716,2023-01-22,AP,lin_crps
13.876470943587307,2.001737846358326,95.95018729230772,2023-01-29,AP,lin_crps
13.59018126640613,1.9984237414450228,91.9851990431633,2023-02-05,AP,lin_crps
16.794569194021133,2.9758475641560795,93.94774060650307,2023-02-12,AP,lin_crps
14.72862851986612,2.0105552844321743,107.97652808651168,2023-02-19,AP,lin_crps
18.64285483422744,2.982058466495826,115.74760162681692,2023-02-26,AP,lin_crps
19.05256570231252,2.983494389134777,120.95252171204342,2023-03-05,AP,lin_crps
14.799141880032812,2.011304956418864,109.02545703056042,2023-03-12,AP,lin_crps
17.582652412136966,2.9783630639792027,102.949475534792,2023-03-19,AP,lin_crps
17.997247733336497,2.9799227177389795,107.93972255472738,2023-03-26,AP,lin_crps
13.441087648663803,1.9964012475662856,89.98755470759784,2023-04-02,AP,lin_crps
13.664476077728905,1.9994310000743944,92.99708676402746,2023-04-09,AP,lin_crps
13.880184744619513,2.0018740763285328,95.99669886733368,2023-04-16,AP,lin_crps
9.7270166250518,1.1532931464368177,90.81319079442804,2023-04-23,AP,lin_crps
12.749722607109597,1.9873111979350104,81.02613265820465,2023-04-30,AP,lin_crps
13.05650074506345,1.9914854012675336,85.02474791816793,2023-05-07,AP,lin_crps
12.005700265365506,1.9777630608901184,71.95632234247032,2023-05-14,AP,lin_crps
8.731712949509259,1.1221014600397874,73.51163259995504,2023-05-21,AP,lin_crps
7.695221976850738,1.08637445578923,57.35911436899772,2023-05-28,AP,lin_crps
7.691745226067702,1.0862138210655996,57.3099539946687,2023-06-04,AP,lin_crps
7.762054077005971,1.0888461055041891,58.37129543847493,2023-06-11,AP,lin_crps
6.422322392840026,1.0369417131163698,40.168644684400526,2023-06-18,AP,lin_crps
6.163703093730424,1.0264777823881124,37.14419874984087,2023-06-25,AP,lin_crps
