pred,lower,upper,date,state
618.3740656613587,597.6102294317221,639.8593368225578,2023-12-03,GO
609.6850158785537,589.1606777987809,630.9243515294248,2023-12-10,GO
498.41365421654655,480.3196585309854,517.1892640606254,2023-12-17,GO
517.054991027382,499.2394851091395,535.5062484448345,2023-12-24,GO
2268.299968106494,1161.5212362870477,4429.694941918725,2023-12-31,GO
2232.181235453983,1315.9791130067172,3786.255434198092,2024-01-07,GO
2817.4715247225026,1651.9893078776374,4805.204098336767,2024-01-14,GO
2546.005116976635,1584.2692793156195,4091.5658343582813,2024-01-21,GO
3299.980218923462,2060.201873645285,5285.826396234556,2024-01-28,GO
3733.200848589478,2390.4111947223228,5830.289201573178,2024-02-04,GO
3747.1946891191233,2403.644957890174,5841.7396429827195,2024-02-11,GO
3887.4658752383743,2560.306497380386,5902.5710189796855,2024-02-18,GO
4156.758797785389,2754.739162003669,6272.3338533433225,2024-02-25,GO
4396.223187552675,2942.363798249068,6568.452999006007,2024-03-03,GO
4585.2037810002175,3135.966574040202,6704.182974186626,2024-03-10,GO
4804.979782152516,3311.4887210362335,6972.0396630763025,2024-03-17,GO
4992.312987118176,3468.469416038361,7185.644724472079,2024-03-24,GO
4519.643243803314,3106.7954858797075,6574.998304232718,2024-03-31,GO
4993.621460639479,3501.872344306447,7120.835039204673,2024-04-07,GO
4831.845834053617,3407.5703201059564,6851.431363369587,2024-04-14,GO
3875.4120899940644,2665.74410596395,5634.006217502733,2024-04-21,GO
4375.122771111274,3057.289541456037,6261.003088762126,2024-04-28,GO
4292.439657974376,2954.613113095914,6236.02397744894,2024-05-05,GO
3645.2334416892454,2521.38237159888,5270.016556823744,2024-05-12,GO
2370.8872623497787,1649.6802951596792,3407.391375932231,2024-05-19,GO
2135.7426094549637,1416.8488493803654,3219.395276945981,2024-05-26,GO
1847.721173159423,1200.944287713483,2842.824241449035,2024-06-02,GO
53.59511117141776,42.265762623397364,67.96129451326908,2022-10-09,RS
55.38097360000348,43.87727761271076,69.90069584435182,2022-10-16,RS
140.08765052929147,105.56705745987732,185.896531579234,2022-10-23,RS
136.831606881812,102.96578521301892,181.83602060746904,2022-10-30,RS
99.73211216788626,78.35270760553566,126.94512418821783,2022-11-06,RS
216.13217417595936,169.31316992793867,275.89771506793466,2022-11-13,RS
150.7484527744538,122.96168041837106,184.81445550004443,2022-11-20,RS
156.5177881901948,129.22382422165248,189.57663702886978,2022-11-27,RS
323.9019014476603,260.48560721029213,402.7571537828314,2022-12-04,RS
318.1683587832701,256.38853418133317,394.8347567650706,2022-12-11,RS
365.85344909111615,293.7184117796549,455.7043101277496,2022-12-18,RS
372.59332616733917,297.02744710621164,467.38369823041836,2022-12-25,RS
12.697710550064123,7.412301204056552,21.751929498624776,2023-01-01,RS
19.407448824523247,12.486554887245692,30.16437065929325,2023-01-08,RS
22.615545842123325,12.70653192260071,40.25196779519819,2023-01-15,RS
24.938081781578653,17.071842269747314,36.42887001403335,2023-01-22,RS
33.60223050055554,23.816700039531625,47.40832662536526,2023-01-29,RS
21.272699028177144,10.117388857652793,44.72771881265754,2023-02-05,RS
35.28767056632874,25.14906368749061,49.51356080175375,2023-02-12,RS
54.03469844749635,39.33205270643885,74.23331444468157,2023-02-19,RS
69.70204844072961,47.24063290527895,102.84315128832478,2023-02-26,RS
143.4689691436496,87.55975000606016,235.07770528943794,2023-03-05,RS
165.436714288885,105.10995067626723,260.38739680316377,2023-03-12,RS
225.67408304525478,149.29735095631793,341.12321104222076,2023-03-19,RS
355.7434329862054,220.0859770926273,575.0179624554108,2023-03-26,RS
368.9795698223472,238.31358945130495,571.2889611530244,2023-04-02,RS
533.9045052286676,323.40142946434986,881.4247394502974,2023-04-09,RS
731.957923843702,446.3518667317197,1200.3140172809071,2023-04-16,RS
680.1514628240267,413.0031142630929,1120.1029638894493,2023-04-23,RS
479.7537228644094,277.85684271707294,828.3533072339127,2023-04-30,RS
369.68031618187746,217.9665598311741,626.9931326997386,2023-05-07,RS
165.80729816259156,96.93914461199117,283.6012246035212,2023-05-14,RS
144.57103373423462,78.93882548327659,264.7719125161431,2023-05-21,RS
114.90614994498831,73.57773594450272,179.44862159307328,2023-05-28,RS
43.539797283454135,26.44982244168998,71.67208595307133,2023-06-04,RS
40.243291531769444,26.99830833460532,59.98607369170418,2023-06-11,RS
26.28174441092474,16.446041243927176,41.99977848992875,2023-06-18,RS
19.97226176008113,12.082885390164918,33.01291263905255,2023-06-25,RS
23.556734916529383,16.773410199695064,33.08329989674507,2023-07-02,RS
17.8262101639306,12.502966758395193,25.415869285203968,2023-07-09,RS
19.25119369379888,12.671582884559989,29.247211024262718,2023-07-16,RS
13.31496451417086,8.73206345943211,20.303136920303505,2023-07-23,RS
10.550860595131104,6.3376083851445095,17.565089625737723,2023-07-30,RS
15.603384769087162,11.502442725825949,21.16642717164226,2023-08-06,RS
9.096291618481407,5.2820238749790605,15.66492752908715,2023-08-13,RS
9.444850367434453,6.33945528120372,14.071429563943333,2023-08-20,RS
8.422753797258334,4.875875436718158,14.549752644415305,2023-08-27,RS
7.731885385297966,4.458536280401552,13.408447941574241,2023-09-03,RS
7.066063204537768,3.7721826655855746,13.236169516931856,2023-09-10,RS
6.452038919010332,3.8294146113861753,10.870801528945742,2023-09-17,RS
5.7423810083491365,3.012019068290685,10.947785819882624,2023-09-24,RS
44.5300381276574,32.7292476970889,60.58569735554882,2023-10-08,RS
46.21717451097384,34.42971967549938,62.0402152532724,2023-10-15,RS
50.421755895906514,38.027168331799494,66.8562393456046,2023-10-22,RS
47.603727603853635,35.903255280408125,63.11725396717665,2023-10-29,RS
61.17820051499986,47.68164356715752,78.49503369115195,2023-11-05,RS
58.526824993123185,47.47102244564838,72.15747770542639,2023-11-12,RS
88.34480069804133,71.3339442356728,109.41220051692589,2023-11-19,RS
96.24128551863416,78.28092524161264,118.32237559394041,2023-11-26,RS
119.80277162900458,98.47447543176636,145.7505005948116,2023-12-03,RS
135.0202036119615,110.89388274897456,164.3955007390533,2023-12-10,RS
135.65846525945966,110.76081746974943,166.15279317145018,2023-12-17,RS
99.85248354991246,81.52317248681172,122.30287618773058,2023-12-24,RS
52.25485223936474,33.767484563791875,80.86387297814213,2023-12-31,RS
77.28972079544629,50.633665920223194,117.97883546591343,2024-01-07,RS
89.74628058669958,53.385822764359624,150.871419828032,2024-01-14,RS
111.7333555382,63.39611379982842,196.92599422174035,2024-01-21,RS
151.53947048927895,87.65846940919803,261.9736720358638,2024-01-28,RS
352.13162502600574,187.40217185165304,661.6608554654898,2024-02-04,RS
344.8652645466071,188.2898950847965,631.6433000147995,2024-02-11,RS
405.8818359183449,240.16881947241745,685.9344401589401,2024-02-18,RS
485.15482364978163,313.6698689045334,750.3914983376613,2024-02-25,RS
543.3733998497225,377.16492488500444,782.826376960339,2024-03-03,RS
756.4332396158525,534.2282544002564,1071.0613698972095,2024-03-10,RS
1087.9307828595793,754.1303500922369,1569.4811754343168,2024-03-17,RS
1214.2860748079893,875.6905773055203,1683.8032858701843,2024-03-24,RS
1736.6099462840932,1228.9919799590675,2453.892421359238,2024-03-31,RS
1727.7980808347381,1208.4563094226085,2470.330275790071,2024-04-07,RS
1496.9191241186202,1039.7064710622674,2155.191803185246,2024-04-14,RS
1313.0399852599342,909.19453776892,1896.2652449740044,2024-04-21,RS
1159.9220173257493,740.7272658032409,1816.3488079759961,2024-04-28,RS
1000.4637592150286,627.3294577268687,1595.5375938020397,2024-05-05,RS
831.7021932809962,495.2767158374115,1396.6506322407022,2024-05-12,RS
585.0157072408632,279.6574252035215,1223.7950680889614,2024-05-19,RS
399.33920162126833,244.62944205517564,651.8912711886227,2024-05-26,RS
251.81583680514711,134.32141264627816,472.0856817733407,2024-06-02,RS
205.53139343301748,161.23304385265146,262.00059663404494,2022-10-09,SC
269.41244315049727,211.8731531129788,342.5779220155178,2022-10-16,SC
284.294619700655,227.7497318120416,354.87826987845756,2022-10-23,SC
319.7659240629352,254.71354599251413,401.43230621440097,2022-10-30,SC
295.6819490707419,239.58989816725253,364.9060986087207,2022-11-06,SC
382.34366253444045,310.970681801378,470.0979379580929,2022-11-13,SC
418.1298589531781,344.11380221815415,508.0661624765862,2022-11-20,SC
490.79027228601984,404.964681172259,594.8051831910865,2022-11-27,SC
618.0237858193624,518.904077165876,736.0770836965299,2022-12-04,SC
651.3575252072428,549.4427164745543,772.176266829724,2022-12-11,SC
543.9354571148236,434.0661428439164,681.6145105634303,2022-12-18,SC
499.15723671760367,416.5942973374256,598.0829515910183,2022-12-25,SC
65.75225371047569,28.188584256817062,153.37268550339525,2023-01-01,SC
90.45481407950864,48.198962954333396,169.75621234653244,2023-01-08,SC
93.6208258271934,50.30723840813962,174.22659851564305,2023-01-15,SC
120.31976385057492,65.54659975149201,220.86341058032656,2023-01-22,SC
158.92585983408839,86.97431700719756,290.4010033434827,2023-01-29,SC
364.03092971729023,164.3893114872317,806.1261197089902,2023-02-05,SC
386.18111107152805,136.89829617086016,1089.391575497084,2023-02-12,SC
490.3631033443299,206.6367828783764,1163.6649088899676,2023-02-19,SC
629.9684159749104,263.0111338082873,1508.9102859623229,2023-02-26,SC
1028.715099012447,372.4601185579113,2841.256559315751,2023-03-05,SC
878.1533497559491,412.27159328383146,1870.4982789262604,2023-03-12,SC
1341.1822511680678,611.8054865500425,2940.100849685851,2023-03-19,SC
1811.1950928343247,977.5660683321695,3355.709420135553,2023-03-26,SC
1495.625562142969,827.430199488921,2703.4254049672536,2023-04-02,SC
1353.5189289228667,733.6345036342994,2497.174658330576,2023-04-09,SC
1670.6202211745324,952.8101083558201,2929.2005814394383,2023-04-16,SC
1624.2865732623593,942.9706649443684,2797.8673888397434,2023-04-23,SC
1511.2448283976998,828.9977191858419,2754.966483625276,2023-04-30,SC
1410.353437300275,801.4364142510759,2481.9147005735513,2023-05-07,SC
1307.6330516846517,660.351070386342,2589.386577139529,2023-05-14,SC
1475.5690126065304,728.6268446592018,2988.2290598049453,2023-05-21,SC
946.4506895296363,397.81060126517934,2251.747200457352,2023-05-28,SC
812.8287858620041,353.27509167502205,1870.187428140756,2023-06-04,SC
622.6925839206036,283.66693451843344,1366.9060679489278,2023-06-11,SC
477.9097730975103,239.04286746956524,955.4677520390486,2023-06-18,SC
282.96193147130083,120.50731838040838,664.41985215552,2023-06-25,SC
204.52112427605798,91.57760454283547,456.7589476046761,2023-07-02,SC
189.23993554144513,91.06621961134582,393.24958647200236,2023-07-09,SC
124.69713363421633,62.49978166453794,248.79087130335105,2023-07-16,SC
78.34265831019748,40.40730986562628,151.8926187246498,2023-07-23,SC
93.2382951744259,48.8951385513133,177.7964015361169,2023-07-30,SC
69.58907875327215,39.07194096940445,123.94162566741113,2023-08-06,SC
66.07500792303016,36.16234965071949,120.73072447441565,2023-08-13,SC
62.994630481017765,35.40695462004075,112.07751448902793,2023-08-20,SC
65.70152097182422,36.37908991816756,118.65854444740579,2023-08-27,SC
54.55970306300183,30.666813984398303,97.06783364706072,2023-09-03,SC
53.97301525218701,28.329093235483047,102.830201842256,2023-09-10,SC
38.935293924471765,22.790028227760654,66.5184394610978,2023-09-17,SC
40.279965654146,18.638617916441174,87.04913853446132,2023-09-24,SC
234.0353330006443,185.03865944273255,296.00591172502504,2023-10-08,SC
260.1778725259733,209.00135918077507,323.8855747994977,2023-10-15,SC
253.79169123847933,202.96618115035352,317.34460478405384,2023-10-22,SC
283.42630145047616,226.70247116395618,354.34315268579246,2023-10-29,SC
311.4584742916212,252.2704924577263,384.5332058576771,2023-11-05,SC
356.3572925494617,291.55681284464254,435.560118503731,2023-11-12,SC
416.6917156283913,344.98314260929385,503.30571099810743,2023-11-19,SC
464.98418858127985,388.3638820258831,556.7209146811998,2023-11-26,SC
624.7212314695568,531.3970679025334,734.4350216106618,2023-12-03,SC
663.0161717507865,566.0506854447272,776.5920178291046,2023-12-10,SC
661.7151407646074,564.1992377470389,776.0856417772115,2023-12-17,SC
519.2092957679384,437.5009234746354,616.1776543712089,2023-12-24,SC
241.0385732577045,125.94381748812724,461.3135837619567,2023-12-31,SC
312.00953454319125,158.98620314851524,612.3169666170367,2024-01-07,SC
277.09553539980584,135.88630018462587,565.045450749509,2024-01-14,SC
202.85209784153525,120.84523597199401,340.50968801325433,2024-01-21,SC
276.5175952428426,178.3256390324934,428.7772688982322,2024-01-28,SC
239.4801264271142,135.72676168766296,422.54548948514065,2024-02-04,SC
557.1372630039182,323.1490074416142,960.5535609871235,2024-02-11,SC
511.8270131267,288.5681211692443,907.8164639418236,2024-02-18,SC
667.1372474178281,371.3946367147473,1198.3805442890052,2024-02-25,SC
951.7227521319621,466.08809828389445,1943.3583484767018,2024-03-03,SC
1175.5530115648262,677.1190163799985,2040.8891931394187,2024-03-10,SC
1343.7965626655532,820.7595094960144,2200.1441115688035,2024-03-17,SC
1995.2159315063925,1338.4727220913887,2974.200779465054,2024-03-24,SC
1898.7941077391981,1295.7278932091672,2782.5433738679885,2024-03-31,SC
2166.2596600553834,1502.550541852362,3123.1434710995295,2024-04-07,SC
2181.664170973834,1588.620223296575,2996.0959108490333,2024-04-14,SC
2135.056205936556,1532.4877943863414,2974.5522406157634,2024-04-21,SC
2104.7760058983185,1482.5630599787394,2988.123847540628,2024-04-28,SC
2138.591894801196,1524.3494998150786,3000.345585486921,2024-05-05,SC
1919.0732934446914,1324.0670821825997,2781.46202346624,2024-05-12,SC
1597.3446182064952,1022.3215067184209,2495.7998169317766,2024-05-19,SC
1287.4150046829677,727.476699814834,2278.3374295076615,2024-05-26,SC
865.0804281323511,451.18355261750827,1658.6689448143045,2024-06-02,SC
733.4224380851691,693.5391510525776,775.5992893413663,2022-10-09,PR
826.2304355139313,783.697580161924,871.0716350923185,2022-10-16,PR
819.2138188865716,776.8856608600396,863.8482016926107,2022-10-23,PR
877.0935842615944,832.9958921524767,923.5257494067383,2022-10-30,PR
977.721536881038,931.0343684779438,1026.7498559089606,2022-11-06,PR
1061.4805269703281,1012.7319503425981,1112.575651193822,2022-11-13,PR
1321.1000072720312,1266.1031276818537,1378.4858366235085,2022-11-20,PR
1455.0388187044052,1397.2338268109413,1515.2352622101093,2022-11-27,PR
1632.9569773651072,1571.2577161174784,1697.0790103830534,2022-12-04,PR
1766.1179282577507,1701.706791503152,1832.9670846281463,2022-12-11,PR
1631.6795989800162,1570.033210940605,1695.7464945168635,2022-12-18,PR
1220.175515293862,1173.5381774660436,1268.6662579119381,2022-12-25,PR
1041.8457777682463,549.9346046276389,1973.766727024708,2023-01-01,PR
648.2802048423267,380.3721817583808,1104.8842269368959,2023-01-08,PR
1080.6828645755968,649.558548532107,1797.95255782026,2023-01-15,PR
1442.7272950569043,918.2502848726451,2266.7698362771494,2023-01-22,PR
2046.2747839869073,1317.6706790758037,3177.7594797188153,2023-01-29,PR
2162.5987837575412,1427.1289362606865,3277.0924761456185,2023-02-05,PR
3299.6490465588085,2293.5527606901337,4747.082350606284,2023-02-12,PR
3705.3583682913995,2572.8848811825387,5336.298074539862,2023-02-19,PR
4130.54957264904,2914.3027613982877,5854.381362877017,2023-02-26,PR
4809.18722889517,3597.536291589557,6428.922442461105,2023-03-05,PR
5623.404989720607,4752.584777151399,6653.786341791171,2023-03-12,PR
4857.462043616489,3271.9351932276345,7211.309549777297,2023-03-19,PR
4945.504214592562,3357.9270438216668,7283.663884703418,2023-03-26,PR
5525.233955911186,3720.2534609465633,8205.949026867249,2023-04-02,PR
5607.976692110839,3717.409912057217,8460.030861071844,2023-04-09,PR
5920.46914708416,4091.786156373152,8566.419060531876,2023-04-16,PR
5839.921919456097,3593.485026392056,9490.699912442851,2023-04-23,PR
5896.258351010906,3608.5086624439737,9634.41293731566,2023-04-30,PR
5438.415609293583,3214.7671201165745,9200.15765818072,2023-05-07,PR
5436.33831908078,3012.4757014681622,9810.460647069347,2023-05-14,PR
4129.57646760404,2018.91911128639,8446.797945720162,2023-05-21,PR
4147.116633980952,1988.9172526504926,8647.205585311378,2023-05-28,PR
3076.7799766730927,1401.0601061812397,6756.722986466854,2023-06-04,PR
2546.701598714216,1064.840827217235,6090.7591699340555,2023-06-11,PR
2591.4274015174733,1094.8661433114771,6133.62283449943,2023-06-18,PR
1977.6871549444627,764.5319020639657,5115.870864607924,2023-06-25,PR
1780.6674498511231,708.9877053930342,4472.258888045949,2023-07-02,PR
1681.3623765518516,719.6181929953015,3928.4435396459567,2023-07-09,PR
1255.003383032998,536.6694579089996,2934.82975081347,2023-07-16,PR
1292.2703982380947,491.72511979977236,3396.1307139290384,2023-07-23,PR
1064.515168923714,442.0931483210521,2563.243852957766,2023-07-30,PR
955.8273865820195,394.03882493673933,2318.568463620018,2023-08-06,PR
916.0680408959337,380.98457589906536,2202.663069943385,2023-08-13,PR
872.1605056992703,367.4307216328933,2070.2241345556276,2023-08-20,PR
1073.3550424298332,432.0998088710026,2666.2614133520465,2023-08-27,PR
910.569103311237,387.65964855126794,2138.8248557816473,2023-09-03,PR
912.3955996647818,398.1677230564101,2090.7413687314815,2023-09-10,PR
1007.3798709590748,395.0419815982747,2568.876857866475,2023-09-17,PR
811.632466260477,343.5368101012864,1917.5449061596714,2023-09-24,PR
884.5243392625811,837.8909649355933,933.7531247971455,2023-10-08,PR
1008.4670844130212,958.3741093274457,1061.1783545135622,2023-10-15,PR
1011.9620361883682,961.799644883589,1064.7406329729467,2023-10-22,PR
1079.9773943984296,1028.0446689945422,1134.5335544148552,2023-10-29,PR
1218.856074446838,1163.5091914800003,1276.835749209887,2023-11-05,PR
1336.802917471693,1278.5185583629298,1397.744309984077,2023-11-12,PR
1651.3715887172123,1586.035631252637,1719.3990288027935,2023-11-19,PR
1806.5929846085846,1738.1095454781082,1877.774747010652,2023-11-26,PR
2036.582224741552,1963.665225613907,2112.2068589041446,2023-12-03,PR
2232.1091967079997,2155.519966807911,2311.4197700551526,2023-12-10,PR
2079.7290911661585,2008.910764845219,2153.0439123193537,2023-12-17,PR
1603.3577931362477,1547.1734061846066,1661.5824719675923,2023-12-24,PR
758.6005097275369,417.7243691831121,1377.6422344816938,2023-12-31,PR
921.4409716801027,423.79960419235624,2003.4314706565867,2024-01-07,PR
1491.8073418434112,678.5825506970477,3279.614459422594,2024-01-14,PR
1628.699917918807,743.7631338041431,3566.543301307617,2024-01-21,PR
2303.1109027611265,1031.6260730895933,5141.707803614716,2024-01-28,PR
2851.8243487274103,1333.900318372903,6097.083870491208,2024-02-04,PR
3679.1642068688398,1879.7175971806118,7201.214310813409,2024-02-11,PR
4098.378930290276,2303.3908071140195,7292.16675015401,2024-02-18,PR
4515.190898406186,2518.4336549797467,8095.090696051711,2024-02-25,PR
5095.167337711569,3102.691955273154,8367.163280634888,2024-03-03,PR
5578.948080334991,3528.936371415036,8819.842130107061,2024-03-10,PR
6557.696180041746,4175.600056769328,10298.730387269396,2024-03-17,PR
7046.7777541331925,4630.251517181425,10724.487974764317,2024-03-24,PR
7448.006361974664,4961.52549591736,11180.5933101949,2024-03-31,PR
7802.392150523353,5239.771702792272,11618.315973214429,2024-04-07,PR
8403.306511271025,5866.045396498598,12038.018042703849,2024-04-14,PR
6747.1397208582985,4494.797836074209,10128.129467229766,2024-04-21,PR
7208.856275190854,4536.983941414083,11454.219249486989,2024-04-28,PR
7619.92616334372,4941.704185853553,11749.64598266037,2024-05-05,PR
6477.094057484436,3911.799672107934,10724.666635828335,2024-05-12,PR
4906.038754465457,2762.1173196474083,8714.045594337558,2024-05-19,PR
4412.09819817893,2225.995546284542,8745.125542980488,2024-05-26,PR
2950.6487359362754,1586.0413939798887,5489.344727022135,2024-06-02,PR
