pred,lower,upper,date,state
863.3354196931149,398.56544795501674,1870.0769239304675,2023-11-12,GO
955.9735241819989,468.82405817277464,1949.314168088529,2023-11-19,GO
1036.5607325534313,543.2793832067322,1977.726719408467,2023-11-26,GO
1033.362119835031,493.68768281271775,2162.9813906356594,2023-12-03,GO
720.5557924278888,407.1041746746679,1275.3508372059687,2023-12-10,GO
582.7318366965121,288.7824219188527,1175.8901086961264,2023-12-17,GO
703.9788205509308,309.26124631481434,1602.4839377378516,2023-12-24,GO
2790.383617530012,1184.4523492692247,6573.705339673457,2023-12-31,GO
2646.232022493067,1251.7191211207194,5594.341253330106,2024-01-07,GO
3566.0725469943204,1557.2598529189431,8166.1858723127825,2024-01-14,GO
2831.176432515284,1364.7147084299315,5873.432698070397,2024-01-21,GO
4564.570979219034,1946.722395358593,10702.762897270035,2024-02-04,GO
3906.105241735164,1757.3254882153174,8682.317682085233,2024-01-28,GO
4391.421682777505,1960.0448340320759,9838.848612609247,2024-02-18,GO
4977.911884552963,2241.87592551969,11053.067856388818,2024-02-25,GO
4521.8752718223395,1955.7901950475239,10454.77987654064,2024-02-11,GO
5128.592804421727,2135.9572020733544,12314.134444283218,2024-03-03,GO
5338.634515654965,2387.9472067687175,11935.363734573113,2024-03-10,GO
5783.846318368589,2590.418213912672,12914.083932407693,2024-03-17,GO
6324.1084511123745,2902.444180096071,13779.54069735361,2024-03-24,GO
5319.622579462773,2579.4872420454853,10970.546365443568,2024-03-31,GO
6119.767987694588,2959.831203440017,12653.275693453044,2024-04-07,GO
5535.2188078021345,2744.2728443617193,11164.57764511116,2024-04-14,GO
4117.175720524337,2106.717862818935,8046.229736236864,2024-04-21,GO
4645.902799575851,2242.1148760211927,9626.809515402681,2024-05-05,GO
3681.478286944755,1926.837785319142,7033.950901580879,2024-05-12,GO
2104.3780393764405,1200.0936821494724,3690.0510339144257,2024-05-19,GO
2017.0730765924625,1084.66047108026,3751.020623312752,2024-05-26,GO
1617.1262000043594,868.3340710050159,3011.6256335695853,2024-06-02,GO
4932.27665036788,2575.257449272677,9446.571239949193,2024-04-28,GO
1934.7587779422308,533.0188988671823,7022.812018073049,2023-04-09,RS
1739.5045574696271,473.0455646573757,6396.584877926562,2023-04-16,RS
1492.6604380357217,400.0025892173031,5570.051903005561,2023-04-23,RS
1338.1529199190215,370.0110324846348,4839.459042784518,2023-04-30,RS
1012.1061612301797,278.98819490108195,3671.692567362166,2023-05-07,RS
749.2961358178032,209.99675664347302,2673.5874788042443,2023-05-14,RS
536.5316293557196,146.00528602492162,1971.6148444787625,2023-05-21,RS
348.23565187611706,96.00514225321768,1263.1413942154722,2023-05-28,RS
276.6305565889812,76.00311157135867,1006.8596305676423,2023-06-04,RS
220.58116619889375,56.001611321038126,868.8330520122969,2023-06-11,RS
162.97199299332493,42.996537904091376,617.7211420943034,2023-06-18,RS
142.10295884376296,38.99939190725368,517.7837377612121,2023-06-25,RS
91.25683215657203,23.999384900561214,347.0009523059906,2023-07-02,RS
83.34413321276658,23.00017591646166,302.008322293562,2023-07-09,RS
80.40670282193206,20.999594471043537,307.87441479450695,2023-07-16,RS
86.4231188747283,22.999303597102756,324.74702742635594,2023-07-23,RS
65.94913006974167,16.999844280480556,255.84279980432595,2023-07-30,RS
66.94191525444464,17.999675824524175,248.96115139071986,2023-08-06,RS
70.42095370748935,19.00083195274198,260.99439926664434,2023-08-13,RS
71.47260547715918,19.000087116021472,268.858416411477,2023-08-20,RS
62.34697132801642,16.999254295453994,228.66560886826753,2023-08-27,RS
43.53816269875214,11.999954729282111,157.96489686394108,2023-09-03,RS
43.12109019032779,12.000645004566339,154.94403996575647,2023-09-10,RS
46.85426011491762,11.99982566141523,182.94613212384357,2023-09-17,RS
56.91163800073369,14.999741623353856,215.93268879269837,2023-09-24,RS
1797.7865480933733,483.0227108550393,6691.272273272996,2023-04-02,RS
1315.8641512867207,352.01345883506053,4918.841655576674,2023-03-26,RS
1097.4463047168244,316.0088224158519,3811.249263641434,2023-03-12,RS
47.562640299933406,13.000130960069663,174.01399718581953,2022-10-09,RS
58.379015813085985,15.999635328020354,213.0116979188818,2022-10-16,RS
62.46784188412238,15.999266564728552,243.9006346867449,2022-10-23,RS
66.3978996080685,17.999240240505415,244.93706475687026,2022-10-30,RS
70.28620427979708,18.99951355217329,260.01457871516266,2022-11-06,RS
90.79636537648638,25.000738114961973,329.74946290272544,2022-11-13,RS
87.24631339229406,23.00074690084428,330.94226171703036,2022-11-20,RS
95.7987003800931,26.99931530428572,339.9119900295425,2022-11-27,RS
119.3885309995153,33.00026837177496,431.92440660310814,2022-12-04,RS
116.88820580963927,31.999026978123805,426.97712860885474,2022-12-11,RS
125.06186954109252,33.00346523755226,473.9039098026915,2022-12-18,RS
138.50757927991683,35.99845678735833,532.9214424747076,2022-12-25,RS
161.78234168964354,43.9963198049965,594.902623641992,2023-01-01,RS
185.22150247152095,51.00292397026874,672.6478073650501,2023-01-08,RS
183.85425683645678,50.99863883055102,662.8096069230044,2023-01-15,RS
190.77865638868673,48.99965360011042,742.7908782887916,2023-01-22,RS
266.82896357395947,70.99408368499077,1002.8680152823158,2023-01-29,RS
307.08365705922375,81.0040749396296,1164.1435631867494,2023-02-05,RS
399.16797855582297,112.99718259740048,1410.080069624739,2023-02-12,RS
482.24533800043565,130.00569918596446,1788.8490079999644,2023-02-19,RS
944.8134657787696,268.0199761668223,3330.619224297177,2023-02-26,RS
1067.2100316481851,291.9999475927561,3900.470739943291,2023-03-05,RS
1238.473641365946,352.9870318580523,4345.250170479415,2023-03-19,RS
44.361351970234274,12.000256970464731,163.99061732348852,2023-10-08,RS
50.47245087923443,14.00038737200643,181.95698662240994,2023-10-15,RS
52.81346500657343,15.000398004172352,185.9458719178466,2023-10-22,RS
54.36093027231379,14.99940361213116,197.0152158370708,2023-10-29,RS
61.70410031170327,17.000516040471148,223.95767200318588,2023-11-05,RS
84.2621067294314,23.999198455988875,295.8474902194198,2023-11-19,RS
74.02398196096034,21.000941944253157,260.91924447493847,2023-11-12,RS
83.11772478172104,23.999831385121137,287.85852958837563,2023-11-26,RS
109.95647382668011,32.000916386971326,377.8149972392605,2023-12-03,RS
109.83846568395374,32.00073492656745,377.00660848851226,2023-12-10,RS
113.01168885531541,33.998624503786566,375.6517213367907,2023-12-17,RS
115.7365171173553,31.000992341061423,432.0810523447021,2023-12-24,RS
185.90516127023466,55.997920539260946,617.1787926067882,2023-12-31,RS
201.9027028803824,58.99734789512709,690.9582021020121,2024-01-07,RS
199.98031096612965,59.001744826579085,677.8125781136941,2024-01-14,RS
219.81261937171195,62.997870116077344,766.9717650140399,2024-01-21,RS
223.00198943533107,63.0033646234932,789.3211352965076,2024-01-28,RS
354.1735845936776,102.99256312095042,1217.9416088191174,2024-02-04,RS
479.14683427267624,135.00364232298438,1700.5592207969712,2024-02-11,RS
582.0606505639472,171.9938360879816,1969.8066433126041,2024-02-18,RS
699.1969240592274,207.00656898606096,2361.6464975408767,2024-02-25,RS
1020.4460855882596,296.0128712380607,3517.7869436459546,2024-03-03,RS
1235.7067856081378,385.00788061091987,3966.0779347556204,2024-03-10,RS
1330.3411476679266,396.01569087029037,4469.033954914912,2024-03-17,RS
1416.0487825625578,403.98693536621926,4963.512378882171,2024-03-24,RS
1639.463055570141,473.02226155318664,5682.267683879738,2024-03-31,RS
1532.3533238539126,458.00149127946906,5126.853850555118,2024-04-07,RS
1427.4371195816902,433.9885950644367,4695.000637187576,2024-04-14,RS
1198.9347654649537,365.9962462864124,3927.4844658259753,2024-04-21,RS
1136.358974834866,329.00207441235585,3924.934886791252,2024-04-28,RS
880.7337865763508,249.00932747298847,3115.1122357103686,2024-05-05,RS
647.5430312046695,189.0001032888707,2218.580677815019,2024-05-12,RS
455.436045415393,128.99795325720208,1607.9479265073624,2024-05-19,RS
331.3437113227869,96.99782689549095,1131.8671618432093,2024-05-26,RS
286.5228506053621,81.99400573543174,1001.2359218540664,2024-06-02,RS
55.84503492802503,42.297468892148196,73.73178603344897,2022-10-23,SC
22.775781429291037,14.744044371423907,35.18276306331689,2022-10-30,SC
26.746831139431748,20.407501978361747,35.055391726033555,2022-11-06,SC
58.78848264773895,42.58209321081877,81.16288870330641,2022-11-13,SC
47.72733222618199,35.54862719567038,64.07837436000298,2022-11-20,SC
38.31306091119898,25.889668062207484,56.69793188766296,2022-11-27,SC
74.37007485821722,52.421202605967494,105.50898795647255,2022-12-04,SC
98.8350862667125,71.76918633710375,136.10819316615792,2022-12-11,SC
78.51287319101085,57.81874469411946,106.61371652599534,2022-12-18,SC
84.0934303806377,58.525765392431346,120.83062879682876,2022-12-25,SC
42.05034878281255,26.27866893233214,67.28772440146801,2023-01-01,SC
92.84441046096052,67.37218713274162,127.9472274940309,2023-01-08,SC
81.38201621432235,59.790456775052675,110.77073031948566,2023-01-15,SC
110.41821134867666,81.75831945280605,149.12465763779315,2023-01-22,SC
152.25938779748665,112.94594197011872,205.25678716813715,2023-01-29,SC
464.3911380252837,303.1794098555191,711.325116633715,2023-02-05,SC
667.9824971647046,336.9909455181561,1324.0730127995512,2023-02-12,SC
689.3190081920462,426.36640614397504,1114.4421516511652,2023-02-19,SC
949.9844965314614,581.3407915177934,1552.395009636119,2023-02-26,SC
2048.3408978744087,1133.5736637628152,3701.3037335197223,2023-03-05,SC
1263.7659665588787,823.7554107146216,1938.8090171656436,2023-03-12,SC
2747.072754042252,1729.8237943404213,4362.530299728427,2023-03-19,SC
4743.999543995305,3199.701706565823,7033.634300111808,2023-03-26,SC
3247.745314339784,2192.26435315983,4811.394944963105,2023-04-02,SC
3265.473018322385,2063.4492816722973,5167.713172358446,2023-04-09,SC
5911.149975575364,3781.3716505406173,9240.481302267406,2023-04-16,SC
5272.687696424986,3390.3073706231235,8200.210926280019,2023-04-23,SC
6310.120617907803,3760.4762021703523,10588.452119325862,2023-04-30,SC
4679.308217563327,2804.1101707636108,7808.511100329916,2023-05-07,SC
15.006432261645573,9.717346226096168,23.17433216680041,2022-10-16,SC
4192.413905115275,2516.6619661250907,6983.986959069525,2023-05-14,SC
18.86094179854349,13.896944569821475,25.598081919428328,2022-10-09,SC
3611.9138903275075,2344.0195494184873,5565.619943049223,2023-05-21,SC
1228.4322877893849,798.1090394453178,1890.7765870340745,2023-06-04,SC
1816.5940878382803,1104.8995979508986,2986.709458568963,2023-05-28,SC
1000.0640313930943,655.6285708782106,1525.4491816098591,2023-06-11,SC
636.9351714870926,447.05481715042487,907.4645817780925,2023-06-18,SC
385.2935654323743,239.5871610952145,619.6122149658728,2023-06-25,SC
250.1660083999673,162.44623974449718,385.25380370272615,2023-07-02,SC
223.48925886004253,152.62161864255617,327.2632623743123,2023-07-09,SC
131.3566057972743,92.55164684531131,186.4316678818194,2023-07-16,SC
74.54101973418432,53.530033538789304,103.79899386735418,2023-07-23,SC
93.23876540276844,67.43713424310867,128.9121708893029,2023-07-30,SC
66.35024316158751,50.09345623142194,87.88283138747254,2023-08-06,SC
63.18659752939601,47.08692300166158,84.79097492101971,2023-08-13,SC
59.47094756247653,44.90472216628075,78.76217540957495,2023-08-20,SC
62.73707468871756,47.02228055095242,83.70373564150759,2023-08-27,SC
50.6902496770247,38.30033956223649,67.08821492675719,2023-09-03,SC
48.38137855254592,35.09881468645685,66.69050825662069,2023-09-10,SC
34.59474839420804,26.753758603966343,44.7337749500786,2023-09-17,SC
29.725172008799913,19.81883892885811,44.583128917111125,2023-09-24,SC
284.2424169077045,231.424150945112,349.11547148203886,2024-01-28,SC
238.40877545234292,181.04093109917434,313.95521370550927,2024-02-04,SC
626.0975190568769,480.9387031259275,815.0687412373561,2024-02-11,SC
561.2340057659129,423.68948274471325,743.4303235179444,2024-02-18,SC
756.6859644953086,567.5401756676773,1008.868928425369,2024-02-25,SC
1255.6830989549155,861.1187522560446,1831.036707620313,2024-03-03,SC
1562.4911191666336,1155.3991394434595,2113.017410286958,2024-03-10,SC
1857.2629056826074,1395.3033027128245,2472.16895001828,2024-03-17,SC
3743.1009333377287,2852.595350461859,4911.599044317767,2024-03-24,SC
6064.700762991861,4179.45421630632,8800.334551131815,2024-03-31,SC
11361.096504296518,7187.109567085218,17959.16878338138,2024-04-07,SC
3979.5189869808214,2881.6402924705544,5495.67946045184,2024-04-14,SC
8264.238692382547,4560.91264120263,14974.555870174245,2024-04-21,SC
8320.718021025956,5070.769159707264,13653.618653274089,2024-04-28,SC
9441.404522622368,5473.680600523146,16285.224854236933,2024-05-05,SC
4474.574827335777,2978.49639911591,6722.123246940958,2024-05-12,SC
3972.371662549223,2474.900861054545,6375.906555990446,2024-05-19,SC
3306.132878235057,1975.3332621414954,5533.504051208476,2024-05-26,SC
1198.8052243364007,747.4718148793924,1922.6597408601087,2024-06-02,SC
202.95324647263612,158.35621225935657,260.1099108528901,2024-01-21,SC
310.80715844677275,215.6399693612463,447.9739541231726,2024-01-14,SC
262.2345356051742,189.71701803589127,362.4711814258635,2023-12-31,SC
77.37454006585519,53.2579972622428,112.4116519238131,2023-10-08,SC
149.08546162955113,113.64318820748593,195.581232979103,2023-10-15,SC
33.44630619023638,22.668067866550725,49.34939335618213,2023-10-22,SC
97.91597039764713,62.6411317281085,153.0549815180105,2023-10-29,SC
64.914141448975,43.2002453403292,97.54217196826278,2023-11-05,SC
132.47028312308714,90.97178231473585,192.8991107374218,2023-11-12,SC
202.85725149005168,140.88369014112212,292.09246606812576,2023-11-19,SC
156.54122459918983,106.40445795804047,230.30195791869312,2023-11-26,SC
274.82921852738207,160.92388488272346,469.3591595269797,2023-12-03,SC
403.6055897157276,229.83425178431577,708.7606428768879,2023-12-10,SC
814.3996510840975,424.065103374874,1564.021152430429,2023-12-17,SC
366.1729945604707,197.19219678270946,679.9592688402939,2023-12-24,SC
358.2319284713681,254.44214087820603,504.3587282098181,2024-01-07,SC
2887.751501508518,1084.7112492115057,7687.860470264809,2023-01-29,PR
2962.3808075404304,1164.1065847117218,7538.570921370653,2023-02-05,PR
4161.243869890559,1635.7189506137913,10586.14044802994,2023-02-12,PR
5123.490116538119,1887.25335906573,13909.182277073127,2023-02-19,PR
6475.748628445103,2438.660793560516,17196.044816705245,2023-02-26,PR
7135.649894088302,2894.54072086336,17590.87341352555,2023-03-05,PR
7387.568163756065,3031.4989307799756,18003.02906922029,2023-03-12,PR
9200.064236915548,3637.2987022424454,23270.341231857026,2023-03-19,PR
8609.700736971092,3812.3292572917685,19444.004380896364,2023-03-26,PR
10072.949558886778,4292.863012430393,23635.581317660897,2023-04-02,PR
10401.256354935533,4210.168027935785,25696.393360843995,2023-04-09,PR
9305.52624530552,4171.026634461302,20760.552806504315,2023-04-16,PR
12134.010607790062,4574.8201454775935,32183.60695021181,2023-04-23,PR
11228.45409530764,4428.52478525453,28469.566612843166,2023-04-30,PR
10588.697027161686,3969.234400656429,28247.388139758204,2023-05-07,PR
9398.829125807713,3362.817514008978,26269.040341359272,2023-05-14,PR
6687.90764600478,2244.5584162730165,19927.353352539645,2023-05-21,PR
5481.276901927537,1873.7378391520122,16034.471764311147,2023-05-28,PR
4201.8205378700195,1358.1497762026327,12999.52048133472,2023-06-04,PR
3599.6729416782305,1078.9659548128086,12009.318022734496,2023-06-11,PR
3160.4974664364804,959.3014744128311,10412.518381111955,2023-06-18,PR
2564.5063544998457,736.1085064832627,8934.406795120525,2023-06-25,PR
2122.848031020539,613.7457010536417,7342.591166131699,2023-07-02,PR
1822.392375539749,582.1786994139112,5704.629822026859,2023-07-09,PR
1429.8557973100353,450.42209390394095,4539.048214489079,2023-07-16,PR
1547.0718328438538,452.45505171333605,5289.876302442649,2023-07-23,PR
1265.5071011754399,380.8776919679026,4204.783469598494,2023-07-30,PR
1217.7194030139115,362.6922645733966,4088.4261654179268,2023-08-06,PR
1240.5304416580132,379.43179043994934,4055.8430143553833,2023-08-13,PR
2203.787957892016,905.3851159656178,5364.216042109414,2023-01-22,PR
1178.734297870471,361.28679208327037,3845.738552922121,2023-08-20,PR
1813.7442609420823,697.7918264563583,4714.397789390104,2023-01-15,PR
2397.512379709238,814.3481455382382,7058.486769267341,2023-01-01,PR
777.459296436332,529.8026149191118,1140.8833036952078,2022-10-09,PR
865.3679076830124,600.5203801025541,1247.0211510886395,2022-10-16,PR
862.1765814142377,596.6073747316755,1245.959217103984,2022-10-23,PR
939.2855049731188,654.9372688617744,1347.0866627973319,2022-10-30,PR
1030.221182070254,731.8743683767535,1450.1883517798885,2022-11-06,PR
1106.1595190938717,796.6474042419067,1535.9227622744322,2022-11-13,PR
1367.002535415922,1013.3168814051768,1844.1377678838421,2022-11-20,PR
1509.8531816965587,1133.1235056770481,2011.8342077081106,2022-11-27,PR
1682.8443970289716,1281.1974703633512,2210.404976688449,2022-12-04,PR
1801.4736236185424,1385.0525729971716,2343.093164738628,2022-12-11,PR
1677.3177096069892,1277.3390212056486,2202.5434534253422,2022-12-18,PR
1278.2089739401104,969.5116614455322,1685.1970389144394,2022-12-25,PR
1282.99494980739,506.35412110382157,3250.8396251281993,2023-01-08,PR
1375.0063855345506,414.96537486683235,4556.14534313259,2023-08-27,PR
1189.214405422155,375.9435708790648,3761.816962999762,2023-09-10,PR
1107.9167533442662,346.851705498926,3538.9173899988214,2023-09-03,PR
1371.5298504527177,406.53949461436133,4627.088279497266,2023-09-17,PR
1276.8648539347216,396.4401858726608,4112.559506612246,2023-09-24,PR
14891.683864986895,5990.769850115028,37017.32062540391,2024-05-05,PR
11564.632215326976,4297.449657147389,31120.950551065765,2024-05-12,PR
7855.4413508684875,2980.3952736570823,20704.622424533638,2024-05-19,PR
6318.071654456741,2259.203777906473,17669.069882593943,2024-05-26,PR
3163.6694650709424,1239.0044831417326,8078.101911982611,2024-06-02,PR
17150.18607857777,6377.778515423045,46117.763703861194,2024-04-28,PR
13409.40204517332,5103.543508942501,35232.78735530109,2024-04-21,PR
20853.36932990466,7239.674456131309,60066.652864635485,2024-04-07,PR
913.986660109714,628.377348336227,1329.410770566997,2023-10-08,PR
1025.8649941368553,721.0206081739815,1459.5962643296148,2023-10-15,PR
1057.3567594291467,743.1177735022358,1504.4766207669538,2023-10-22,PR
1118.2816761886218,792.7603035850586,1577.4678697254622,2023-10-29,PR
1253.5418717942787,906.6689954414023,1733.1211635581512,2023-11-05,PR
1380.4289610304947,1010.241232047509,1886.2664242970795,2023-11-12,PR
1698.9017876240787,1276.5489584615868,2260.992236028793,2023-11-19,PR
1852.0755644311698,1406.7942078621259,2438.2982793025644,2023-11-26,PR
2099.9898990285956,1620.5369663656381,2721.2940325034965,2023-12-03,PR
2277.483455277803,1773.2709848470913,2925.063869756707,2023-12-10,PR
2089.705590587757,1612.128549435903,2708.76007801098,2023-12-17,PR
1593.2070725282515,1218.5965729673574,2082.9771166786586,2023-12-24,PR
2237.2947712097953,862.6776878283356,5802.2688704089105,2023-12-31,PR
3608.853071477863,1245.3341049770936,10458.093486289572,2024-01-07,PR
5204.650593057456,1754.5073741367796,15439.31259288143,2024-01-14,PR
5622.654551534722,1796.6729768075322,17595.992489444983,2024-01-21,PR
8000.9029703647275,2488.030219577353,25728.967372456333,2024-01-28,PR
11663.483025976378,3562.656822143264,38184.09773619464,2024-02-04,PR
14522.574658661291,4436.411327559849,47539.589804535724,2024-02-11,PR
13797.775716384056,4547.358191969718,41865.76176379317,2024-02-18,PR
14607.51760046949,4664.630419807483,45744.15360795771,2024-02-25,PR
15633.514534854357,5391.766633062775,45329.628180266365,2024-03-03,PR
17782.84738181392,6039.577727757136,52359.56473439102,2024-03-10,PR
20676.013600806094,7118.665013860097,60053.04893380673,2024-03-17,PR
21025.69733621617,7095.053584145644,62308.190238622556,2024-03-24,PR
21505.52758303882,7577.288481308791,61036.04445913347,2024-03-31,PR
17454.339986076582,6938.2576767786695,43909.29229526656,2024-04-14,PR
