pred,lower,upper,date,state
595.7957043293623,214.46869100504267,1655.125135672947,2023-10-29,GO
743.0267453701123,243.27194849256603,2269.430354614734,2023-11-05,GO
803.9683426040199,284.53747029836785,2271.6343658769147,2023-11-12,GO
909.074981096147,332.2815786210398,2487.099419367666,2023-11-19,GO
984.819463539619,386.1315676898397,2511.7588327963654,2023-11-26,GO
1076.5835001807457,385.35446215733526,3007.7036772139595,2023-12-03,GO
822.3497722752877,348.5401410282813,1940.2618761961883,2023-12-10,GO
761.0126828592006,284.3293221028651,2036.8645034191568,2023-12-17,GO
922.0440421490486,309.80417943697176,2744.2018929751657,2023-12-24,GO
2644.1444493922004,855.4832525557642,8172.573628255616,2023-12-31,GO
2812.7612996611383,1015.4836234276269,7790.993322144174,2024-01-07,GO
3533.4159116324804,1210.0779005707232,10317.54071261786,2024-01-14,GO
3260.6367638592023,1192.0894530462444,8918.585831509548,2024-01-21,GO
4101.874182960687,1403.1455287359142,11991.180863468433,2024-01-28,GO
5075.739566676774,1688.09993429862,15261.61551533518,2024-02-04,GO
5092.201223239514,1677.4662951674027,15458.14265995386,2024-02-11,GO
5073.366115046748,1721.0487643284448,14955.441281379331,2024-02-18,GO
5573.611269382857,1911.1152778447015,16254.981027217731,2024-02-25,GO
5751.591330694008,1845.7745706002956,17922.45020720796,2024-03-03,GO
6051.718324232611,2083.047879815092,17581.59043329514,2024-03-10,GO
6402.782102154869,2170.835368727079,18884.720250211074,2024-03-17,GO
6995.015637399298,2476.322505828796,19759.237196402377,2024-03-24,GO
6025.551071085701,2194.938430405052,16541.359523948882,2024-03-31,GO
6686.419872648217,2426.2674812226373,18426.74439621791,2024-04-07,GO
6224.836916163581,2326.3023817565977,16656.731702941266,2024-04-14,GO
5047.889367335734,1939.8178767220227,13135.865676173795,2024-04-21,GO
5600.039482672996,2200.3487234968034,14252.487286496242,2024-04-28,GO
5245.499860599832,1905.0858010135357,14443.06013561924,2024-05-05,GO
4437.835058301119,1745.0636445144485,11285.766033001224,2024-05-12,GO
2673.854698028176,1158.9938499805994,6168.7117203314065,2024-05-19,GO
2492.8164350447832,993.7572041320489,6253.171049217022,2024-05-26,GO
1733.074158328463,701.9293485163688,4278.986260674734,2024-06-02,GO
37.53763693161655,11.355469616422903,124.08770698236742,2022-10-09,RS
44.84006388459308,13.669346839941063,147.09051959230672,2022-10-16,RS
56.5952297561794,15.01803739676743,213.2782031721514,2022-10-23,RS
59.876016264563034,16.710307333305256,214.54646238424888,2022-10-30,RS
57.295576486010745,16.688011917470305,196.71504916817761,2022-11-06,RS
79.78481125975576,22.683115794119498,280.63235075514206,2022-11-13,RS
67.46093142556778,19.762082895393654,230.288340196465,2022-11-20,RS
75.47098396935141,23.836447262372307,238.95630748183973,2022-11-27,RS
104.83046995425866,29.943442732139342,367.00614318591306,2022-12-04,RS
101.56186866812018,28.83497003724603,357.7188793342555,2022-12-11,RS
112.3435005804022,30.53730016748557,413.29986781532943,2022-12-18,RS
127.2848116223371,33.57609670201034,482.5284908344866,2022-12-25,RS
135.83015844220608,38.4009080462342,480.45301221058196,2023-01-01,RS
148.62527912665445,43.370721158312506,509.31764576486006,2023-01-08,RS
162.76915613765493,46.57121232569673,568.8878787281583,2023-01-15,RS
143.3362836522246,40.3524975424104,509.14544235181273,2023-01-22,RS
192.50745728469334,56.740384095646,653.1348298197678,2023-01-29,RS
278.15601169140393,74.71000886700855,1035.614478078784,2023-02-05,RS
278.08789966600085,86.32830787604122,895.7997885431736,2023-02-12,RS
327.3994518439333,99.14695388306609,1081.126518461962,2023-02-19,RS
700.2300872402086,212.97975239150654,2302.2008879750365,2023-02-26,RS
916.4161233394309,262.4133664557146,3200.364838344467,2023-03-05,RS
936.5861775621069,283.10013676588886,3098.5278849434035,2023-03-12,RS
1044.2241009334643,315.8344228852697,3452.4544950136806,2023-03-19,RS
1189.3979569576954,332.69451592284184,4252.1515453630955,2023-03-26,RS
1572.478362254427,444.83639313320083,5558.646365109672,2023-04-02,RS
1789.7926172810546,510.4840515849473,6275.137495339969,2023-04-09,RS
1662.4303047554063,465.3142250665683,5939.372512786982,2023-04-16,RS
1428.0979217028598,395.44212220918917,5157.426484003007,2023-04-23,RS
1269.8834373324446,361.06097772046644,4466.292520981712,2023-04-30,RS
952.4681854060719,271.55966157963286,3340.686311559224,2023-05-07,RS
680.8377869790669,198.14536739530428,2339.394043231808,2023-05-14,RS
501.9414916759406,140.55610420044988,1792.4889317262523,2023-05-21,RS
314.34363544522336,91.68160345344941,1077.772611111567,2023-05-28,RS
239.9721899753022,68.94912502651982,835.2049709027198,2023-06-04,RS
177.08969134720175,48.959064234583096,640.5506165555945,2023-06-11,RS
137.70414198607702,38.43022528966268,493.4249169031632,2023-06-18,RS
122.12840556821664,35.02806820265721,425.811305389183,2023-06-25,RS
72.8731624746962,21.358518759953387,248.63605331192252,2023-07-02,RS
66.64215160442853,20.120312756854602,220.73098088172662,2023-07-09,RS
67.9884063848387,19.09822649535262,242.03417023433022,2023-07-16,RS
70.0935913286147,19.988245432996564,245.8000409196643,2023-07-23,RS
56.54973227081353,15.319704029670177,208.74242829412773,2023-07-30,RS
50.53628380278516,15.421116880272539,165.61160909575497,2023-08-06,RS
61.07882186986429,17.134496717811658,217.72582775265013,2023-08-13,RS
55.606853515004126,15.985058221550421,193.43827935956142,2023-08-20,RS
54.44601587124584,15.418035050684917,192.2663059531873,2023-08-27,RS
38.801235748257064,11.089497439724054,135.7623195978919,2023-09-03,RS
39.27312469520074,11.217922109606416,137.49233666045666,2023-09-10,RS
39.87553363303628,10.718718943247442,148.34405034205213,2023-09-17,RS
50.790128734661806,13.745987397945136,187.6647418772654,2023-09-24,RS
42.89523133306051,11.707654585758126,157.1622102137399,2023-10-08,RS
48.567632782745136,13.685828723970307,172.3545575276846,2023-10-15,RS
51.263492447951975,14.884387111443484,176.5571963618709,2023-10-22,RS
51.63874951302726,14.562678448999993,183.10920347570277,2023-10-29,RS
59.2536472300255,17.006357198533614,206.4518973153783,2023-11-05,RS
63.38257361845929,19.439520390539506,206.65893796713752,2023-11-12,RS
80.12868823397537,23.899371640996666,268.651694050558,2023-11-19,RS
78.28685383803028,23.535251483562984,260.4107072379273,2023-11-26,RS
106.27261224697958,32.22708522383475,350.4464656159491,2023-12-03,RS
109.52924116537727,32.80901391649297,365.65118052001833,2023-12-10,RS
112.53360058579497,34.23324877348706,369.9272407534713,2023-12-17,RS
106.155915229966,29.7624794801093,378.6337205488208,2023-12-24,RS
166.70545867056418,52.67816691710336,527.5565111120103,2023-12-31,RS
184.4266869391193,56.94999996800027,597.2467581115299,2024-01-07,RS
190.296131945089,58.11143991400834,623.1581576166259,2024-01-14,RS
212.1732116148838,62.62869676649078,718.7994330270119,2024-01-21,RS
218.49772452242092,63.829937234041466,747.944580400035,2024-01-28,RS
356.62074733381377,106.00541556631795,1199.734530066191,2024-02-04,RS
474.9617809901385,137.40562298653887,1641.7719195045186,2024-02-11,RS
573.2883691416973,175.09947306380394,1876.9876827292771,2024-02-18,RS
682.1011283217957,212.20527749371297,2192.5088515842917,2024-02-25,RS
945.5224523004847,296.3643571172676,3016.5999599289617,2024-03-03,RS
1171.9307661210023,391.0730855492617,3511.9310720449844,2024-03-10,RS
1312.6298313140044,418.12673958913206,4120.753137549911,2024-03-17,RS
1403.2001792520641,437.5811602817611,4499.66982533067,2024-03-24,RS
1686.3965692817367,524.2420872418045,5424.847523875847,2024-03-31,RS
1584.9478459911613,503.6824134761959,4987.388098732457,2024-04-07,RS
1457.8870543313292,465.3902621505376,4566.994275654557,2024-04-14,RS
1222.4095882363554,391.18540947086024,3819.889917247758,2024-04-21,RS
1150.9276969734894,344.99199146123186,3839.6096038349756,2024-04-28,RS
894.5538795331092,261.6617806994051,3058.2480989343635,2024-05-05,RS
661.8627404918578,199.96032217634365,2190.746056435476,2024-05-12,RS
460.5547215387557,132.201471975853,1604.4499986383155,2024-05-19,RS
336.95043228691975,102.63195454710095,1106.240198964905,2024-05-26,RS
285.4831736262916,83.5994753800881,974.8941850794355,2024-06-02,RS
60.78275256446054,18.847542011013726,196.02253742973448,2022-10-09,SC
74.21662216223518,20.04113187468503,274.8401157985265,2022-10-16,SC
94.16277171149102,30.18525139139297,293.74039200212195,2022-10-23,SC
96.28555752776904,26.655943705115874,347.79892586035214,2022-10-30,SC
75.99033193710436,24.34780903997614,237.16838498405434,2022-11-06,SC
117.9286613540378,35.954550466145825,386.79858289008695,2022-11-13,SC
109.66421972292767,34.33736062726381,350.2377837943006,2022-11-20,SC
128.23601887752935,36.01380605976834,456.6159019756723,2022-11-27,SC
153.67006418506043,45.449083735551355,519.5811815270714,2022-12-04,SC
158.26126004003672,48.626107738879924,515.0859814641016,2022-12-11,SC
154.3780537562722,46.78068087619328,509.4535401194401,2022-12-18,SC
174.55513206206817,49.41283998701676,616.6311051380958,2022-12-25,SC
215.48205043984046,60.79171112142002,763.7967940895379,2023-01-01,SC
212.00491126109583,63.3403217227975,709.5966862234623,2023-01-08,SC
229.70451177316005,70.41319408593496,749.3505075845641,2023-01-15,SC
232.44043158136844,70.36114567842532,767.8748507118105,2023-01-22,SC
305.9067164840955,94.62782848374496,988.9154246644854,2023-01-29,SC
466.63052724356584,131.67759050871916,1653.6150769039928,2023-02-05,SC
520.8165261698476,130.4660401389337,2079.083979576391,2023-02-12,SC
570.1339474717516,156.99466136023233,2070.4698825004734,2023-02-19,SC
854.1651382453582,237.03287139855135,3078.0460072432393,2023-02-26,SC
1015.2208232395326,270.70249903418414,3807.4023092376433,2023-03-05,SC
1021.4958500905948,289.5630486833863,3603.5460204497235,2023-03-12,SC
1181.5207498760442,326.3839094055175,4277.144927059476,2023-03-19,SC
1525.3199580773312,444.49986195573064,5234.199543442703,2023-03-26,SC
1516.4033130223331,436.54188486148246,5267.48769702762,2023-04-02,SC
1514.1969943026054,419.4945314317772,5465.607691546085,2023-04-09,SC
1470.2466405702878,410.84041499633264,5261.471620623086,2023-04-16,SC
1447.8330284841345,410.48716912487623,5106.665045922149,2023-04-23,SC
1305.7729670716292,344.51955598480765,4949.045741862712,2023-04-30,SC
1073.4024866226357,287.3854248974377,4009.2252371492127,2023-05-07,SC
847.0793167062768,244.89888258109372,2929.957708377747,2023-05-14,SC
773.9966353749917,210.40805663963,2847.1856122783715,2023-05-21,SC
524.1249512103182,138.4579000905174,1984.046878521395,2023-05-28,SC
415.97946705403837,125.6412830145439,1377.2457018807356,2023-06-04,SC
353.6946830173662,99.1799967496877,1261.3423361011448,2023-06-11,SC
290.2021717439513,87.11456782730235,966.7418732060956,2023-06-18,SC
204.62786098624392,55.55464786725308,753.7184213975999,2023-06-25,SC
152.50051601804873,43.12354298646719,539.2972324437565,2023-07-02,SC
138.87874544718952,40.44002424417481,476.93606266231393,2023-07-09,SC
116.46234039134796,33.44722845817412,405.5187037811328,2023-07-16,SC
98.19834001511626,29.662647200514275,325.0860894693577,2023-07-23,SC
94.92469012772672,29.239049494181437,308.1733829151341,2023-07-30,SC
86.931519957485,28.01671378044948,269.73503107249024,2023-08-06,SC
82.51516650335965,25.08462360423662,271.43132823118026,2023-08-13,SC
82.60204107054943,26.980736625232936,252.88772815193008,2023-08-20,SC
89.19089777233302,28.004732490043956,284.0597119884243,2023-08-27,SC
75.69956409188046,24.078535950400514,237.98888834042242,2023-09-03,SC
75.10606090768584,22.67377336965863,248.78613246692873,2023-09-10,SC
65.19732599468973,21.219412608475725,200.32087576071632,2023-09-17,SC
89.32017146902707,25.85057737403795,308.6233980703614,2023-09-24,SC
110.49064641105532,31.747116107164356,384.54462771117124,2023-10-08,SC
139.93916493194556,45.50835724450691,430.31590388189653,2023-10-15,SC
108.2101108671654,31.63018291557281,370.1979253531031,2023-10-22,SC
135.64370688590415,37.71553715096839,487.8417916759446,2023-10-29,SC
133.0137492818894,39.01724683230001,453.4573537202692,2023-11-05,SC
157.58693163542378,44.95536910601444,552.4065649134066,2023-11-12,SC
195.08115132076938,57.59292247857753,660.787019703551,2023-11-19,SC
196.02119699875252,55.96425055176227,686.586692290008,2023-11-26,SC
284.85612421248464,79.24706990188811,1023.9244378601958,2023-12-03,SC
292.9094948539409,79.42317849518857,1080.2384618841245,2023-12-10,SC
344.5579253115039,86.20381593934286,1377.203115677675,2023-12-17,SC
302.6034274851507,81.89223834652216,1118.1625533092972,2023-12-24,SC
337.9512070567064,105.613957955753,1081.4007974110154,2023-12-31,SC
423.09461768973455,129.66878520464243,1380.510006594969,2024-01-07,SC
418.46631837941874,122.74390958948497,1426.6619028487123,2024-01-14,SC
345.8567340319059,119.32932774136377,1002.4097406672392,2024-01-21,SC
367.9725311338379,136.15414145591944,994.4889095634367,2024-01-28,SC
460.806049093757,148.8202108737175,1426.8372127330367,2024-02-04,SC
679.7547922420326,228.12992049498789,2025.4536387573958,2024-02-11,SC
739.4042668922756,250.9661611352275,2178.455722578137,2024-02-18,SC
895.6904402170419,302.58664269126905,2651.3442812964804,2024-02-25,SC
1186.5012545317957,366.19683415019887,3844.3402447005005,2024-03-03,SC
1516.873819428961,487.3582728466613,4721.180109715594,2024-03-10,SC
1671.7585464970527,567.6583203633732,4923.3430349385635,2024-03-17,SC
2234.969580953146,733.8240007699501,6806.930575376221,2024-03-24,SC
2511.0672792217847,761.4686020768755,8280.655122982618,2024-03-31,SC
2686.1769325795644,763.8760173005653,9445.965509718866,2024-04-07,SC
2312.207013045213,742.5833957436221,7199.597111677516,2024-04-14,SC
2032.6050207111302,541.9440747807588,7623.449286518106,2024-04-21,SC
2315.6695002664937,658.6258047733957,8141.68712431395,2024-04-28,SC
1937.1433031486229,517.076088571382,7257.199201187818,2024-05-05,SC
1585.1724729577777,463.04561163499795,5426.618255058211,2024-05-12,SC
1192.4684558317074,334.1467049974186,4255.559001141851,2024-05-19,SC
906.2781534624396,244.04762179294286,3365.4910685429154,2024-05-26,SC
601.5374633367852,157.18254463937492,2302.083355552252,2024-06-02,SC
825.9253414399965,335.7187597654441,2031.9170430314134,2022-10-09,PR
860.1870908792238,345.7436338211682,2140.0880853180865,2022-10-16,PR
954.7857955485536,367.3731347324443,2481.444148182497,2022-10-23,PR
1535.8584554183988,517.0385402759157,4562.2540900362865,2022-10-30,PR
1223.2397329519845,460.9347884961404,3246.2627721252397,2022-11-06,PR
1086.5347127076438,442.9100075716024,2665.45722999458,2022-11-13,PR
1442.1735243705068,576.92290392097,3605.0995033474333,2022-11-20,PR
1900.6415200601105,689.7482210153163,5237.328749407806,2022-11-27,PR
1771.8252998820433,707.1653909213275,4439.364445157564,2022-12-04,PR
1545.5733415227003,672.2285735259209,3553.548670947016,2022-12-11,PR
1592.8069221838798,654.4211297816549,3876.760354916038,2022-12-18,PR
1644.5657307946012,614.8362547099105,4398.889008554076,2022-12-25,PR
1340.2438057616466,568.661504390335,3158.739329134358,2023-01-01,PR
676.9651437808157,344.98850232948854,1328.3973315043656,2023-01-08,PR
1010.5740950014534,502.72388988217955,2031.4530939187173,2023-01-15,PR
1266.5932450303612,663.7447952006369,2416.980833531967,2023-01-22,PR
1580.4821873253256,767.1575269031154,3256.076955324077,2023-01-29,PR
1697.8903136218457,862.0656109244145,3344.097572804878,2023-02-05,PR
2549.0212452315677,1289.4597427317456,5038.9392497642375,2023-02-12,PR
3111.3558861451024,1472.2545583730277,6575.313620320948,2023-02-19,PR
3895.45401920061,1902.1623939313497,7977.532341149754,2023-02-26,PR
4657.965313781398,2440.722091772577,8889.435195234957,2023-03-05,PR
4862.700722592681,2562.295047794692,9228.390125428692,2023-03-12,PR
6320.154106168112,3214.6613674481714,12425.678278338173,2023-03-19,PR
6420.552721113301,3639.4055323110274,11326.986475843054,2023-03-26,PR
7693.2468406735225,4214.942870394855,14041.957096796563,2023-04-02,PR
8095.17046465144,4241.463700879544,15450.276006883136,2023-04-09,PR
7748.161409962535,4479.509028190895,13401.916338826553,2023-04-16,PR
10182.554725153255,4920.497453400685,21071.938703897067,2023-04-23,PR
9555.28217973523,4851.993544796715,18817.7120788381,2023-04-30,PR
9237.913381433185,4399.758554302865,19396.301544638765,2023-05-07,PR
8840.567801346971,4051.294262205558,19291.52364451162,2023-05-14,PR
6175.730738736517,2596.780028096307,14687.285694096758,2023-05-21,PR
5339.859160293047,2308.0383707836904,12354.25554995589,2023-05-28,PR
4147.678792665875,1655.0414015820932,10394.446538126032,2023-06-04,PR
3576.812664891466,1296.293430238894,9869.36178282586,2023-06-11,PR
3380.117780211807,1242.8411866638605,9192.804624356284,2023-06-18,PR
2636.8049537983893,870.7710404694081,7984.579230641037,2023-06-25,PR
2191.408085270124,742.5296130719921,6467.444949864463,2023-07-02,PR
1917.8853349135857,726.4348750626724,5063.474076130025,2023-07-09,PR
1384.774420112291,523.0132248151627,3666.4468575819023,2023-07-16,PR
1558.3554730331596,518.0668627437689,4687.564395589418,2023-07-23,PR
1188.818963334027,428.3859882210535,3299.105401302975,2023-07-30,PR
1094.1552685484794,390.32086147316716,3067.157997074402,2023-08-06,PR
1055.5221285410657,383.64175435869276,2904.081610465654,2023-08-13,PR
991.3211282614441,363.9787164499822,2699.9314380861247,2023-08-20,PR
1256.9820821246074,442.6061761316345,3569.773853115883,2023-08-27,PR
998.8130812324983,375.8514949038144,2654.3131656200103,2023-09-03,PR
1025.5410050101677,394.8935064773508,2663.336660912116,2023-09-10,PR
1203.8476972305784,410.582189908088,3529.742189868954,2023-09-17,PR
1034.5686451513395,386.57619610685356,2768.7485476587053,2023-09-24,PR
844.7377669131441,319.1107262654336,2236.1576597580543,2023-10-08,PR
848.3327857160486,358.98982710017054,2004.7044818346305,2023-10-15,PR
1193.8115780647208,453.5729349189441,3142.13211195255,2023-10-22,PR
1141.2300571750588,423.2803177605067,3076.9350445836053,2023-10-29,PR
1193.031483297942,503.5675729781815,2826.480886611332,2023-11-05,PR
1386.2763916413317,554.2684082970833,3467.2050675348273,2023-11-12,PR
2013.251670133734,736.4385350121437,5503.761813916257,2023-11-19,PR
2362.5449697484482,791.803208457188,7049.249958154832,2023-11-26,PR
2602.6178973859473,993.0956793484211,6820.712304616891,2023-12-03,PR
2565.1090974509366,1055.118575288671,6236.061837908013,2023-12-10,PR
2284.4425933170546,862.8702228010197,6048.045029553175,2023-12-17,PR
3247.4425815658865,1026.3994109260445,10274.638905971828,2023-12-24,PR
1080.8042094445304,518.8437420895515,2251.4249366264835,2023-12-31,PR
1813.3916416100838,768.619504305094,4278.305751340949,2024-01-07,PR
2943.857008335955,1200.2241441969252,7220.563031855494,2024-01-14,PR
3087.89021358056,1198.5027644692693,7955.8147497048,2024-01-21,PR
5035.968727587419,1807.0976302376405,14034.095668590619,2024-01-28,PR
7270.125188969475,2578.147819592303,20501.043369827657,2024-02-04,PR
10036.3754024734,3446.9833348031148,29222.31453872884,2024-02-11,PR
8960.529668453459,3439.3202560027503,23345.04668447206,2024-02-18,PR
10114.654639074488,3881.172609316597,26359.620858440827,2024-02-25,PR
10349.253521652541,4321.32890994268,24785.673733142936,2024-03-03,PR
12180.637493047456,4994.104257449691,29708.616818664388,2024-03-10,PR
16151.772510008574,6726.590899320262,38783.353874163964,2024-03-17,PR
16876.64132315919,7040.1744804945265,40456.52890275489,2024-03-24,PR
18299.28703697897,7862.141592871429,42591.94547772659,2024-03-31,PR
18844.48007526957,8163.281541956943,43501.43107058657,2024-04-07,PR
16208.036700503084,8122.543346319609,32342.14241576027,2024-04-14,PR
11115.899336214818,5376.529603889322,22981.965534696712,2024-04-21,PR
15543.931062712147,7194.361359201131,33583.77218199345,2024-04-28,PR
14287.366483668706,7184.199534606664,28413.58178532772,2024-05-05,PR
11227.47672943125,5282.687098268521,23862.142762768774,2024-05-12,PR
7057.913591031792,3342.3722537253966,14903.828920596317,2024-05-19,PR
5816.639745693072,2562.9535268928958,13200.901840851138,2024-05-26,PR
3026.8614172506313,1490.9744351193358,6144.900826892575,2024-06-02,PR
