pred_ensemble_23,lower_ensemble_23,upper_ensemble_23,date,pred_ensemble_24,lower_ensemble_24,upper_ensemble_24,state,model_id
1381.0729013167686,307.9938170048985,6192.799639321217,2025-08-31,1381.0729013167686,307.9938170048985,6192.799639321217,RJ,lin_ln
1431.6624487881047,321.00212095543793,6385.115489105966,2025-09-07,1431.6624487881047,321.00212095543793,6385.115489105966,RJ,lin_ln
1447.9695732631967,322.9984810099436,6491.023461968444,2025-09-14,1447.9695732631967,322.9984810099436,6491.023461968444,RJ,lin_ln
1506.470441786468,336.01285447507377,6753.967338557449,2025-09-21,1506.470441786468,336.01285447507377,6753.967338557449,RJ,lin_ln
1311.5714888352993,290.9994869296225,5911.369816053117,2025-09-28,1311.5714888352993,290.9994869296225,5911.369816053117,RJ,lin_ln
479.30497493960036,15.17495706546792,14033.5106839762,2024-10-06,1829.9554641500001,355.98168862838736,9405.081730456264,ES,lin_ln
591.4556452368461,17.974015164836022,17375.550315311713,2024-10-13,1902.7391585217567,368.01010430063474,9835.236319202857,ES,lin_ln
605.7067262169061,17.94138192216772,18072.995566635516,2024-10-20,1993.1606976890935,386.9917801249328,10262.427879164914,ES,lin_ln
632.6420550841235,21.98636597649428,16584.267239662015,2024-10-27,2139.0685933316854,418.9600328257418,10917.276650723836,ES,lin_ln
745.8340861944928,21.891550837179004,21551.99394640075,2024-11-03,1985.894509232261,383.01701690132194,10293.285147038228,ES,lin_ln
942.5018830919497,28.702159935547918,25240.574968772005,2024-11-10,2151.286272818874,420.00078434520765,11014.741900013289,ES,lin_ln
934.0666843878972,27.57145014253399,25566.77011687623,2024-11-17,2369.536767001261,460.97545706741624,12172.64824166087,ES,lin_ln
1104.3179134429433,34.28257909503424,28082.11298984541,2024-11-24,2585.7199411278,501.9584607433461,13308.041292607853,ES,lin_ln
1166.2566075418413,32.39464125736616,31082.549274814137,2024-12-01,2955.7188989880783,563.915995250687,15465.722034767601,ES,lin_ln
1098.7120493969428,37.466525458535685,26414.19742068526,2024-12-08,3170.52427859516,605.892035278034,16554.6170294329,ES,lin_ln
101.69188103178881,35.99609943621665,287.2489801205109,2024-12-15,3344.9471758999157,637.8656899480688,17493.546060921002,ES,lin_ln
1289.147803146875,40.132974740232314,31322.825073930704,2024-12-22,3533.2032777408895,679.8275627059332,18306.696747557162,ES,lin_ln
1304.2771768623988,38.92680107774181,32298.942207934062,2024-12-29,4288.330220150041,817.669579707218,22346.50211976413,ES,lin_ln
1363.1495978476764,46.34317277629521,31029.304241259248,2025-01-05,4546.531034546362,865.5463488874075,23694.225365510272,ES,lin_ln
1305.0025645150224,42.26993819084589,30909.559396054796,2025-01-12,4861.9945904902315,932.3829775818887,25116.757730561116,ES,lin_ln
1429.4233247213283,48.86950088374887,31989.51025412436,2025-01-19,5040.844862497469,973.268338562451,25845.95426459819,ES,lin_ln
1369.2670415520004,42.99187183918774,32508.66018778053,2025-01-26,5202.051640121546,993.2098947529186,26921.327503962777,ES,lin_ln
1359.1577533472414,42.92961111448951,32240.78058426328,2025-02-02,6326.927808034279,1201.1037489848811,32578.988462339104,ES,lin_ln
1512.3896684441984,46.734320357052695,35038.29849300209,2025-02-09,6516.818374463045,1263.9668433134584,32867.89383453358,ES,lin_ln
1646.2864523317814,51.50715685167803,36796.56829366761,2025-02-16,6784.446824481893,1305.5946117932483,34352.096621104276,ES,lin_ln
1705.3122000515084,56.56957547396328,36605.11158785005,2025-02-23,6916.784872254205,1315.2994655037605,35324.49460360444,ES,lin_ln
1721.224390077955,51.23366979233957,38703.74072218754,2025-03-02,7861.430874165347,1496.4438358434295,39606.79081688126,ES,lin_ln
1816.1468579059908,59.06201172742288,38457.92182181735,2025-03-09,7847.934415068029,1492.6136319235854,39573.2986364994,ES,lin_ln
1740.9393382169644,54.23748299609193,38192.246891831666,2025-03-16,7719.424757218465,1463.7594523028501,39092.70609561554,ES,lin_ln
1598.2549574323143,50.76816302702684,35839.44451292452,2025-03-23,7543.870472669875,1425.1259221032067,38416.36319961428,ES,lin_ln
1681.2634174699651,54.148235341387455,36787.380360355506,2025-03-30,7696.298090167593,1426.3437961651227,39705.86913714903,ES,lin_ln
1719.0370525042597,61.27620686382252,35514.961567260194,2025-04-06,7372.610228432318,1353.9309845838673,38506.77371477599,ES,lin_ln
1491.8337908326391,47.77741838259208,34103.481376294236,2025-04-13,7066.45050275728,1322.9065536944486,36494.398395054224,ES,lin_ln
1446.5117466421868,44.89627269871703,33943.72019907392,2025-04-20,6614.840067874756,1234.6102833645632,34449.688632477446,ES,lin_ln
1490.4004995255596,45.70940723039692,34832.015235914536,2025-04-27,6259.7305112791,1163.9687104880202,32844.15147692964,ES,lin_ln
1355.2230492764666,42.24778340573224,32402.290998048426,2025-05-04,6383.259682944152,1151.4856186361276,34319.77248001579,ES,lin_ln
1389.6651140040708,50.794802913209594,30183.42616806976,2025-05-11,5928.9163836445,1079.178556666455,31812.249296529233,ES,lin_ln
1200.2441856522703,39.35173443409401,28901.4488720815,2025-05-18,5428.921999889271,979.7124307126799,29513.228668280637,ES,lin_ln
1103.1894484213453,34.140434602448835,28113.091912449334,2025-05-25,4950.3275404478445,908.1351422142495,26632.202736185816,ES,lin_ln
1064.5550691006256,34.49253948391356,26626.281188962566,2025-06-01,4762.9358321292075,861.2761863557001,26006.12246197274,ES,lin_ln
887.9470286809385,28.701280957101897,23177.904828432125,2025-06-08,4257.839114266735,746.4684930347094,24023.42715810703,ES,lin_ln
840.0654603816826,26.727249068466143,22419.124665550742,2025-06-15,3878.459775029881,692.6370906160752,21561.532222001406,ES,lin_ln
801.6387334294228,25.77226613343975,21436.53272519495,2025-06-22,3504.5920751670837,629.7842986686203,19405.726567687292,ES,lin_ln
621.9834546216226,19.700450637113594,17565.717932643805,2025-06-29,2957.2372655695176,526.8641553845862,16549.462611365958,ES,lin_ln
60.2768103959631,20.993281988141337,173.00023117044657,2025-07-06,2695.930428264951,477.9037541322694,15174.166679510317,ES,lin_ln
524.0847915817457,17.066737771379092,14828.830632916412,2025-07-13,2519.2618383113722,452.9617732307424,13989.581267809217,ES,lin_ln
488.4269953892626,15.047531870069003,14590.045472272757,2025-07-20,2416.879814322668,431.9636933320365,13503.534375533003,ES,lin_ln
435.7265390889547,14.07620524355391,12680.36598260677,2025-07-27,2389.455174652964,426.0018962640117,13383.919696926405,ES,lin_ln
404.3994173950186,12.160142250834324,12620.71162962374,2025-08-03,1556.7755431544235,296.9707971878469,8159.8374531827385,ES,lin_ln
367.59858235045846,11.147640089569666,11512.27430108462,2025-08-10,1540.14640927557,292.99667153144344,8094.787779991283,ES,lin_ln
365.45190626863246,12.110390958457907,10581.644976536338,2025-08-17,1501.102760140839,285.9892259081091,7878.108793399792,ES,lin_ln
347.7529840895051,11.269531072458243,10320.885336951176,2025-08-24,1483.0351878005179,283.0067702701673,7770.70262802129,ES,lin_ln
335.3912619579315,10.163130146923532,10614.537664353968,2025-08-31,1190.9315097792548,228.99253638183217,6193.501555734153,ES,lin_ln
374.7660133980442,11.1501994511577,11909.268836071742,2025-09-07,1239.7282006021887,239.0066448122085,6430.20020670795,ES,lin_ln
387.4727094884145,12.095924810580248,11762.094268036866,2025-09-14,1281.3247186150243,243.98795594396032,6728.605955755598,ES,lin_ln
403.2362470332579,13.204722853577332,11691.371275674766,2025-09-21,1332.4054698475811,256.97861183574173,6907.970918898913,ES,lin_ln
453.196584254283,14.074712816448226,13575.152544930348,2025-09-28,1151.9208198736287,220.99722689903507,6004.048916121202,ES,lin_ln
1104.036878647516,374.01745781285655,3258.928392695278,2024-10-06,3514.2411569326023,1049.9999547298926,11761.640422340652,MG,lin_ln
1169.7948772018538,386.0153843115091,3544.9845692135377,2024-10-13,4399.92392277275,4304.517880467921,4497.443941053723,MG,lin_ln
1346.4550784982507,423.9972974844599,4275.828533361477,2024-10-20,4423.269566373771,4327.7827789350495,4520.862109047756,MG,lin_ln
1369.2638801361768,451.0048542877185,4157.121901799261,2024-10-27,4550.315417941314,4453.513260730196,4649.21972570995,MG,lin_ln
1495.3159610073765,486.99508471240983,4591.3570951306665,2024-11-03,5508.338239240522,5487.290746108481,5529.4696963625875,MG,lin_ln
1627.288927443422,537.0211674335046,4931.030418023629,2024-11-10,6306.197479059579,5846.235121232923,6802.348013307103,MG,lin_ln
1803.7477033077307,550.9913850778755,5904.818294913627,2024-11-17,7747.842289439531,7620.02028150203,7877.809780449581,MG,lin_ln
1922.5080971369557,645.960351678685,5721.768567758859,2024-11-24,8717.858472947335,8581.960204362358,8855.908933855479,MG,lin_ln
2186.4716565209465,734.035605822831,6512.840182006089,2024-12-01,10194.15012248558,10047.151249651126,10343.300595723946,MG,lin_ln
2536.2177901648715,826.9709834548013,7778.263211294649,2024-12-08,11395.782685682374,11240.644929386095,11553.059698023952,MG,lin_ln
2732.4149961464677,926.9540974146623,8054.4324884148045,2024-12-15,11321.346919940233,11166.587210512313,11478.25013030973,MG,lin_ln
3227.8780239944463,1088.0430178533659,9576.082648398671,2024-12-22,13264.589776665738,13100.335391929691,13430.903590149414,MG,lin_ln
3692.12656867005,1284.9915714521235,10608.465415377606,2024-12-29,12629.04208617133,766.4567201117497,77225.01484183925,MG,lin_ln
4471.22355888296,1542.9473818353092,12956.868366937197,2025-01-05,14633.351103839937,932.8269114281336,79752.36258903581,MG,lin_ln
5124.1211579011515,1885.9047911784144,13922.525642674096,2025-01-12,17033.238012510676,1150.274019418204,82172.63448312008,MG,lin_ln
5839.358404935047,2105.019889301297,16198.303283266965,2025-01-19,19663.053348225032,1418.2726412710176,84276.623117349,MG,lin_ln
6890.5087691008,2544.8358226760065,18656.636178718032,2025-01-26,22039.497948992703,1683.7503238607078,85846.38257574463,MG,lin_ln
7809.811579330798,2867.0536817271327,21272.48298717075,2025-02-02,8507.174846346794,2980.503500215926,24275.619458065685,MG,lin_ln
8503.104283934435,3193.062343366936,22642.021768160248,2025-02-09,25580.88638330018,2152.589053651816,87721.08599823661,MG,lin_ln
9497.665002971013,3473.7966294190255,25960.70355920125,2025-02-16,27523.782662468304,2439.386947448886,88594.71212480396,MG,lin_ln
10523.703654937963,3750.707960705881,29505.27769354725,2025-02-23,28243.41109638339,2553.663815311647,88892.87175650103,MG,lin_ln
11446.191723703743,4218.183881032243,31035.596686869325,2025-03-02,28462.641503371615,2588.6055741564246,88982.09712199314,MG,lin_ln
12223.529812937804,4416.025622822391,33783.12248985393,2025-03-09,29101.22778759706,2689.580283324249,89238.91214263874,MG,lin_ln
12571.626412970427,4474.356035866721,35246.011028951965,2025-03-16,29408.58258690299,2743.128911185282,89355.52475933472,MG,lin_ln
13203.946885879697,4717.046563001735,36859.55882129301,2025-03-23,28369.165376420096,2566.8148657655333,88951.75519380742,MG,lin_ln
14172.037073522733,5041.450804199522,39670.75691605799,2025-03-30,29420.171715369706,2752.0611705020356,89353.10198945398,MG,lin_ln
14502.136926912925,4887.57705159821,42674.067315409295,2025-04-06,28839.308065342728,2646.898952269756,89135.62552160877,MG,lin_ln
14335.92651377004,4933.618326948551,41391.48268101696,2025-04-13,27536.961090345598,2445.6128437704506,88595.21166578263,MG,lin_ln
13509.412807966088,4676.7327800039775,38851.51688010297,2025-04-20,26561.511513987134,2296.96117869333,88170.596034282,MG,lin_ln
12116.972780459564,4333.136399493228,33827.33205288219,2025-04-27,25178.99827630505,2096.465471877804,87527.27632211671,MG,lin_ln
10356.085268409692,3806.1644227117795,28165.602974115765,2025-05-04,23634.056618060193,1895.1580554336592,86724.9715609451,MG,lin_ln
9081.577718095834,3235.7766625919326,25480.926670764973,2025-05-11,21112.386329569075,1580.869897231347,85256.33964573866,MG,lin_ln
7158.263205040418,2615.040790984793,19593.907191871996,2025-05-18,18112.617942733865,1260.1578689427786,83078.26686404673,MG,lin_ln
5806.200870359009,2050.866827773121,16437.655461203416,2025-05-25,14760.6417484908,941.2773028436228,79913.35303795252,MG,lin_ln
4791.239476195443,1670.926001021827,13738.408094216627,2025-06-01,15386.101619134346,997.4729966724384,80580.88951447284,MG,lin_ln
3494.6138280631762,1251.9348948631036,9754.757944642195,2025-06-08,12772.725966012678,776.8905393000059,77435.88879447785,MG,lin_ln
2752.6372504455603,1010.9683316125644,7494.804652075608,2025-06-15,9996.95007617495,567.2935840792228,72852.43013715725,MG,lin_ln
2216.816563318863,780.9910415850604,6292.356723866328,2025-06-22,8161.510956521847,444.59345220845427,68605.54021763927,MG,lin_ln
1771.260171947873,624.0181735386883,5027.675990720351,2025-06-29,6626.576722173271,348.45199303339723,63902.4443498516,MG,lin_ln
1455.1577192956393,518.0041775254772,4087.7714938491786,2025-07-06,5208.9830759424785,265.5202536501122,58064.17529561909,MG,lin_ln
1231.6966505942942,421.96642283838963,3595.250531200248,2025-07-13,4306.748459675961,214.8495311089376,53271.09311985641,MG,lin_ln
1098.07958764589,377.97342377639063,3190.1114009538082,2025-07-20,3708.3162702376503,182.27695130170014,49437.137138808044,MG,lin_ln
1003.496010907879,355.00126129820495,2836.6176317145505,2025-07-27,497.52474546738347,171.246569065636,1445.449475576535,MG,lin_ln
907.8817594680877,314.0121111975899,2624.8921807646334,2025-08-03,3154.8376068052517,153.87063709446858,45164.16486944018,MG,lin_ln
887.3974114436551,302.98366168455806,2599.0595971509597,2025-08-10,3008.479253649173,146.49719236745403,43906.83965832459,MG,lin_ln
866.06026455645,300.01535171284075,2500.0689123253505,2025-08-17,2959.977031740769,143.22182373793694,43591.216744377096,MG,lin_ln
844.5582882109518,289.0150809313535,2467.9583184166668,2025-08-24,2852.759203425023,138.92884697939394,42472.45591791061,MG,lin_ln
856.6882959355688,297.01048180260125,2471.0015700902572,2025-08-31,2852.815410172645,138.25647889004586,42568.1927240956,MG,lin_ln
933.8053316376468,308.01723264481706,2830.980935160737,2025-09-07,3297.364998455311,160.207224094284,46440.63179955994,MG,lin_ln
988.0093592736085,320.98232871851553,3041.1678272632494,2025-09-14,3353.1281160523613,164.9669673004635,46660.90792082085,MG,lin_ln
1034.2873265457383,342.9919533653083,3118.8743015586765,2025-09-21,3208.491916559248,156.01562721562382,45680.842410464196,MG,lin_ln
1042.6026010791504,344.9644211551311,3151.1031400485053,2025-09-28,3328.456329661358,163.0005159956749,46546.65281518682,MG,lin_ln
31.251012042042312,3.996597012070506,244.02057569386756,2024-10-06,174.5919084672923,159.5940148781758,190.9687194992484,AP,lin_ln
31.251012042042312,3.996597012070506,244.02057569386756,2024-10-13,169.52495299836622,154.78900986453385,185.6570328282917,AP,lin_ln
30.989633735729086,3.9957709093424625,240.01966994903435,2024-10-20,155.5764437006157,141.57789799575323,170.92855556096922,AP,lin_ln
29.872123727973268,3.993708398327967,223.00095491190953,2024-10-27,175.74184878487725,160.64826122996286,192.23680999376614,AP,lin_ln
34.659278364818924,4.004119789402856,300.0638381857557,2024-11-03,159.13065706517838,144.97759214013817,174.67456545784503,AP,lin_ln
27.916560507134243,3.0228954231192833,259.14310560213875,2024-11-10,144.282311354768,130.94660389971705,158.96440004935815,AP,lin_ln
25.95107802084351,3.013178971803262,224.09375879349105,2024-11-17,116.92483031588729,105.20150615155238,129.92905731210337,AP,lin_ln
20.162550596499347,2.0691980188067007,201.40674366400432,2024-11-24,98.26241361198961,87.73060129719487,110.01520715149164,AP,lin_ln
15.139183946806948,2.0148873745727376,114.0863612047256,2024-12-01,95.04584278974207,84.73270503023316,106.5986099362771,AP,lin_ln
15.07074776493822,2.014156456508601,113.09196280340821,2024-12-08,90.48559077630529,80.45584119105546,101.73192456306668,AP,lin_ln
15.73291786110685,2.0210569178794318,123.11553232906519,2024-12-15,68.4115916508411,59.78786616862025,78.25008398299406,AP,lin_ln
20.722592335890383,2.99000715260761,143.01023096798565,2024-12-22,96.86805652044742,86.70767131628834,108.19128880112584,AP,lin_ln
20.866628382522137,2.990901106185328,145.01833017552258,2024-12-29,24.561437598439923,1.8075275193354217,366.18759537873416,AP,lin_ln
30.58296783299886,4.988244280218931,187.00326795624255,2025-01-05,31.65132091064037,2.252185405368539,472.2749862566832,AP,lin_ln
37.631641263967595,5.99022247815955,235.99632970197592,2025-01-12,31.649237516039072,2.2521411062132652,472.2200414590983,AP,lin_ln
47.99923949339459,7.992697678636974,288.0007130702647,2025-01-19,34.836635153975834,2.4513490676534406,520.3709060232728,AP,lin_ln
54.58384409739403,8.994241534253277,331.0082170648634,2025-01-26,50.95635325528321,3.482204963864924,763.2942747660899,AP,lin_ln
49.55993401658685,7.993614068259014,306.977670376898,2025-02-02,50.91860889509058,3.4797060326694145,762.7318721460493,AP,lin_ln
54.50283675491357,8.994413569147028,330.01923464264047,2025-02-09,56.28988815980235,3.830218352083859,842.8461172620085,AP,lin_ln
