pred,lower,upper,date,state,model_id
120.5045878767694,34.51440623977157,370.9540854265194,2023-11-05,DF,lin_log
130.0861865849565,37.541106186680494,385.50433753160297,2023-11-12,DF,lin_log
139.0909625980517,39.97798250670699,403.276693805086,2023-11-19,DF,lin_log
146.75386925666845,46.24506311348603,440.73708769506,2023-11-26,DF,lin_log
177.47187962548293,47.86226422886447,474.1950913573934,2023-12-03,DF,lin_log
194.6641013925769,50.40829226081384,508.6323248423115,2023-12-10,DF,lin_log
181.2682282019537,55.24252228157107,562.2027208841473,2023-12-17,DF,lin_log
146.28663969884167,59.94998336891535,609.3155963974701,2023-12-24,DF,lin_log
190.81525085353525,50.29666718650403,1370.483750925066,2023-12-31,DF,lin_log
222.3423896435407,50.955875785275346,1476.146696771705,2024-01-07,DF,lin_log
257.6128403754404,63.141002892378935,1773.1485282787717,2024-01-14,DF,lin_log
318.5842042637052,76.16414436158531,2075.894405184647,2024-01-21,DF,lin_log
372.95289181584445,90.9557607868489,2496.3029544387077,2024-01-28,DF,lin_log
486.8615431964917,110.6904560900672,2934.931105797126,2024-02-04,DF,lin_log
639.1267564802635,118.66318456780296,3068.5558913522277,2024-02-11,DF,lin_log
561.529765732212,122.24028187963592,3460.8115367706782,2024-02-18,DF,lin_log
644.4140762380716,140.19899510313775,3768.165348822823,2024-02-25,DF,lin_log
728.5084198150992,160.55168533842112,4086.302651373913,2024-03-03,DF,lin_log
844.5595645889942,161.96074661065063,4386.678745752557,2024-03-10,DF,lin_log
920.9838813877116,176.67250865127338,4616.350014146552,2024-03-17,DF,lin_log
959.1762630117628,181.7291095263822,5004.338656164354,2024-03-24,DF,lin_log
1004.7456675451864,195.12527168617555,5210.06606359569,2024-03-31,DF,lin_log
1043.0329617468492,197.7729390912501,5389.084694163408,2024-04-07,DF,lin_log
1202.3811225747795,207.37116546064212,5499.149600247923,2024-04-14,DF,lin_log
1205.077718637819,204.39851799522867,5479.538844405057,2024-04-21,DF,lin_log
1182.7164685447465,209.69424366041463,5502.073501394079,2024-04-28,DF,lin_log
1128.3505320274444,189.1452875764245,5136.423181669744,2024-05-05,DF,lin_log
1090.0455219884236,182.6892594607412,5015.321268940273,2024-05-12,DF,lin_log
1068.382121044623,168.34829323693074,4537.875976170143,2024-05-19,DF,lin_log
867.3493413641806,157.01348527689592,4126.206741902054,2024-05-26,DF,lin_log
834.1702539295744,134.25822027736186,3595.5181966286236,2024-06-02,DF,lin_log
123.03397815371754,43.99544572351359,344.038176301576,2022-10-09,MT,lin_log
138.5111672829344,50.99712717587864,376.17674569519875,2022-10-16,MT,lin_log
162.94661588755565,58.99401703442123,450.0512776614669,2022-10-23,MT,lin_log
188.26443444770453,65.99413741942126,537.0487433558346,2022-10-30,MT,lin_log
221.26521486350595,78.94519344814682,620.1339996549385,2022-11-06,MT,lin_log
255.29240291947912,91.99298815357314,708.4542876724611,2022-11-13,MT,lin_log
303.5949686414326,106.8994211744978,862.1927840045159,2022-11-20,MT,lin_log
353.44448623843255,121.01091797017207,1032.316142145874,2022-11-27,MT,lin_log
388.3485416956319,139.98926598207973,1077.3193984035468,2022-12-04,MT,lin_log
441.5039806967539,154.94094353664156,1258.0532352188643,2022-12-11,MT,lin_log
508.76237354596066,178.99412144596462,1446.0683352126491,2022-12-18,MT,lin_log
543.7494118861076,192.0055971949093,1539.8615694986313,2022-12-25,MT,lin_log
631.6603978250837,226.952856053216,1758.0441923280264,2023-01-01,MT,lin_log
694.2375269750169,252.95196893990612,1905.3583126674828,2023-01-08,MT,lin_log
798.8546044836139,297.9888060664953,2141.5816476434597,2023-01-15,MT,lin_log
828.6015604197514,306.0185983926902,2243.586179014028,2023-01-22,MT,lin_log
884.8258874031013,327.9126180608686,2387.572275125069,2023-01-29,MT,lin_log
919.869877894214,346.91849325064663,2439.071003015871,2023-02-05,MT,lin_log
960.0497433464492,357.8667904528459,2575.5215413835053,2023-02-12,MT,lin_log
922.8570531345608,348.8416558392259,2441.40301069479,2023-02-19,MT,lin_log
928.136050842618,351.9298162710994,2447.746252358991,2023-02-26,MT,lin_log
883.5210593742928,340.8885895963315,2289.919593837529,2023-03-05,MT,lin_log
853.9799621433278,337.98167196504494,2157.751743314811,2023-03-12,MT,lin_log
824.4335527080558,305.0026924849079,2228.4699244344893,2023-03-19,MT,lin_log
791.2281007185984,310.97161717083395,2013.175521839078,2023-03-26,MT,lin_log
776.9250569681541,295.9928975457015,2039.276305860292,2023-04-02,MT,lin_log
760.5904275885268,289.9613399183805,1995.080336351752,2023-04-09,MT,lin_log
742.6861650686456,281.96114408197866,1956.2311053135525,2023-04-16,MT,lin_log
733.8478515685005,271.01160138613216,1987.1154075970064,2023-04-23,MT,lin_log
702.1533922367801,264.89057063992135,1861.2120441370191,2023-04-30,MT,lin_log
660.4442946309051,243.9500000611536,1788.0095771694848,2023-05-07,MT,lin_log
621.0978140647915,221.94024524512457,1738.1294295425444,2023-05-14,MT,lin_log
548.7999812843511,194.95502443357935,1544.8681289330254,2023-05-21,MT,lin_log
495.0482502391508,178.94324604775423,1369.547374894158,2023-05-28,MT,lin_log
435.2420741378926,155.94734774742196,1214.7305790838006,2023-06-04,MT,lin_log
375.82256941682584,138.95854750916817,1016.4260419348458,2023-06-11,MT,lin_log
328.0649914425919,118.0068861691554,912.0261075119614,2023-06-18,MT,lin_log
284.6865808771585,100.00448091273616,810.4143188080658,2023-06-25,MT,lin_log
252.224892405328,91.00085724138172,699.0709016192711,2023-07-02,MT,lin_log
210.51750752091107,76.00492555440086,583.0697598357094,2023-07-09,MT,lin_log
186.70167316862583,68.99626597820634,505.1888220118138,2023-07-16,MT,lin_log
165.14120354107447,58.99496903311446,462.2480973434933,2023-07-23,MT,lin_log
146.20994428030662,51.99996576623921,411.07720426891154,2023-07-30,MT,lin_log
136.13745663250492,47.999194772745795,386.0918948570136,2023-08-06,MT,lin_log
124.29819152835064,44.99681086255932,343.32826084836387,2023-08-13,MT,lin_log
116.80238583111434,43.99536631195108,310.065831714277,2023-08-20,MT,lin_log
106.07725109341486,39.99466284778167,281.3168505386057,2023-08-27,MT,lin_log
102.93907879552648,37.94454591826731,279.2214358291087,2023-09-03,MT,lin_log
100.693889871604,36.99594397386823,274.02594546524125,2023-09-10,MT,lin_log
103.5297959166548,37.994930696246435,282.06322171321824,2023-09-17,MT,lin_log
111.00768805187272,39.99672156694609,308.06283106917556,2023-09-24,MT,lin_log
124.90376408963644,49.99596056802273,312.0193896421859,2023-10-08,MT,lin_log
140.55526148444702,55.943425829889506,353.1085072355792,2023-10-15,MT,lin_log
152.4701144725755,60.996094909977685,381.1023680927042,2023-10-22,MT,lin_log
181.6033744487832,72.00341198984697,458.01157663502846,2023-10-29,MT,lin_log
217.78515040478715,84.9947256588916,558.0231650257332,2023-11-05,MT,lin_log
242.97010800802823,92.94497878852408,635.1391157656462,2023-11-12,MT,lin_log
286.4698814231308,111.95313802066087,733.014930432504,2023-11-19,MT,lin_log
334.9086507738552,129.00503008724706,869.4437350171636,2023-11-26,MT,lin_log
370.1758291119372,147.00026494684755,932.1677146770854,2023-12-03,MT,lin_log
416.3215955651701,159.9958931705942,1083.292333882425,2023-12-10,MT,lin_log
450.4692577030862,181.9419587756588,1115.305690837093,2023-12-17,MT,lin_log
499.90375703763374,200.99876564752665,1243.3041201409392,2023-12-24,MT,lin_log
596.553851348847,239.00750206051956,1488.9704260608587,2023-12-31,MT,lin_log
654.1655112962346,265.0096559666621,1614.776162616775,2024-01-07,MT,lin_log
737.5805679613705,296.00049647993507,1837.914940404001,2024-01-14,MT,lin_log
800.9768549174989,325.9704810077058,1968.161704509783,2024-01-21,MT,lin_log
854.5200087523466,359.0004736709864,2033.989184991983,2024-01-28,MT,lin_log
874.8701697952436,359.9983780685751,2126.111174167421,2024-02-04,MT,lin_log
919.607950859886,380.925470979748,2220.058962734743,2024-02-11,MT,lin_log
914.9982517543276,381.9401568687881,2192.019631414817,2024-02-18,MT,lin_log
920.1337837902472,390.97262515183775,2165.483787932109,2024-02-25,MT,lin_log
884.5538068234763,370.92044411827584,2109.438082501878,2024-03-03,MT,lin_log
886.7350350997357,368.937241770331,2131.2497398878068,2024-03-10,MT,lin_log
858.5293483703393,354.9826688649962,2076.358359645373,2024-03-17,MT,lin_log
868.0684936324853,371.93445664322974,2026.00582616745,2024-03-24,MT,lin_log
819.8697975034867,345.0263587796839,1948.2139997931945,2024-03-31,MT,lin_log
833.6172866913715,350.94102208771426,1980.1507453215777,2024-04-07,MT,lin_log
834.2365510903442,347.79743511899164,2001.0163455582356,2024-04-14,MT,lin_log
806.3281950112737,333.94693442355145,1946.906748455932,2024-04-21,MT,lin_log
743.8815810783748,313.83826362385486,1763.1942412378205,2024-04-28,MT,lin_log
683.047901028636,278.9547578165751,1672.5044777778935,2024-05-05,MT,lin_log
661.3277442108911,268.94525704001853,1626.1776294201288,2024-05-12,MT,lin_log
595.0338210521021,240.9961231700211,1469.1692812744386,2024-05-19,MT,lin_log
506.6547103016617,201.8885003824941,1271.4795387116053,2024-05-26,MT,lin_log
451.3124840723673,186.00552939926428,1095.0298835291942,2024-06-02,MT,lin_log
155.33644805362414,22.793817818397837,814.1409299166094,2022-10-09,MS,lin_log
159.97543194542612,27.000307196238474,778.8446984471419,2022-10-16,MS,lin_log
183.18482424703095,34.420536248049,829.5034830940215,2022-10-23,MS,lin_log
199.51707017207175,32.511518691098104,1080.578371749159,2022-10-30,MS,lin_log
230.66742811855008,43.123278291547,1150.337142867848,2022-11-06,MS,lin_log
268.3557557811291,48.612379388886325,1405.789583127799,2022-11-13,MS,lin_log
292.85878170116257,52.950668471113424,1557.004978868555,2022-11-20,MS,lin_log
352.6964968785142,70.95019199595761,1764.341168775728,2022-11-27,MS,lin_log
371.4956259658033,57.46390044790487,2147.594104904769,2022-12-04,MS,lin_log
412.11245309962214,75.96636898975247,2413.5682072932523,2022-12-11,MS,lin_log
469.64662213060063,88.55419759144617,2827.137128224139,2022-12-18,MS,lin_log
453.2772883825441,26.28088009294789,2642.4739029012694,2022-12-25,MS,lin_log
689.444595458422,140.58376736130205,4155.265226490187,2023-01-01,MS,lin_log
909.3593828715788,166.2100626869193,4563.834104681328,2023-01-08,MS,lin_log
1086.8863793133448,175.1253038681459,5140.933152984067,2023-01-15,MS,lin_log
1217.418097263921,187.16342035140931,5685.643604959484,2023-01-22,MS,lin_log
1570.786429059147,272.87894281190347,7248.243541985013,2023-01-29,MS,lin_log
1648.4939802395943,313.02577831825454,8625.977129443861,2023-02-05,MS,lin_log
1471.4310353351866,281.3640689916364,7334.485964649251,2023-02-12,MS,lin_log
1470.1786756503386,281.14828090991796,7088.03831273542,2023-02-19,MS,lin_log
1738.5590532582962,379.89882768869535,10394.019920855982,2023-02-26,MS,lin_log
1701.6379785673796,357.21262307244,9760.421609444578,2023-03-05,MS,lin_log
1699.8835049124823,370.2574054063499,9006.19614367743,2023-03-12,MS,lin_log
1635.6198642599363,347.94163999045634,8801.829130473416,2023-03-19,MS,lin_log
1573.322974586708,348.63321228197873,8380.3511608335,2023-03-26,MS,lin_log
1662.5068306767348,368.0597100927836,10121.148044023215,2023-04-02,MS,lin_log
1490.7590673042528,325.815074856491,8765.740569311773,2023-04-09,MS,lin_log
1500.9425373712163,336.62421806151406,7929.5125280813645,2023-04-16,MS,lin_log
1320.1827966539113,277.4325593788089,7671.04653045575,2023-04-23,MS,lin_log
1140.0287917967134,232.20954799096356,6553.339646115372,2023-04-30,MS,lin_log
996.7650159218942,199.40590917683633,5166.608578460462,2023-05-07,MS,lin_log
816.2691421810399,172.12815740150168,4104.345299601686,2023-05-14,MS,lin_log
628.4731814013634,128.18357317797148,3478.179605266974,2023-05-21,MS,lin_log
497.49126860353925,98.43083734704392,2846.758842037864,2023-05-28,MS,lin_log
285.9788610231641,24.026829641207986,1927.8841415284303,2023-06-04,MS,lin_log
309.15977237300723,59.23339004198593,1500.4864808581483,2023-06-11,MS,lin_log
274.21467577675537,50.63100537836665,1294.7203395135627,2023-06-18,MS,lin_log
239.51504135485368,43.10908889192652,1128.9447732498656,2023-06-25,MS,lin_log
183.7478700688542,29.20701376012138,905.9209957651804,2023-07-02,MS,lin_log
161.32996981996428,26.9708142063694,753.2201292404088,2023-07-09,MS,lin_log
152.53685077199484,25.8780660211622,709.2927758661104,2023-07-16,MS,lin_log
146.46814694334176,23.760763084617427,697.2320171414332,2023-07-23,MS,lin_log
107.084879417318,16.22042119973469,538.9893513597139,2023-07-30,MS,lin_log
115.24302498641964,19.385918864802793,537.3849087112256,2023-08-06,MS,lin_log
121.23734350642164,20.468070961506285,559.7730720623395,2023-08-13,MS,lin_log
124.55849279731518,20.482641444594385,574.49511444365,2023-08-20,MS,lin_log
116.71291537405554,19.394816766267855,539.3752963196889,2023-08-27,MS,lin_log
96.72965007751556,15.110871651140837,478.5629443007413,2023-09-03,MS,lin_log
97.2690238095792,14.07828284459667,502.8135659396815,2023-09-10,MS,lin_log
113.0551178624636,18.33585399102345,537.4535595922903,2023-09-17,MS,lin_log
119.61122079642392,19.412549220308826,558.4126889315445,2023-09-24,MS,lin_log
102.72869216860896,17.22330236828734,486.4938281770875,2023-10-08,MS,lin_log
117.9148977956494,19.404031068957377,554.4786741369761,2023-10-15,MS,lin_log
137.781632412186,22.660664525215736,652.9351615266883,2023-10-22,MS,lin_log
167.44203051486315,30.143103823282523,762.9666368739609,2023-10-29,MS,lin_log
176.65829715364978,34.326117060261595,749.7618336546412,2023-11-05,MS,lin_log
195.79147236485764,36.53242445940688,849.2834137601118,2023-11-12,MS,lin_log
216.7430358146651,37.752122989901494,1028.197138828205,2023-11-19,MS,lin_log
251.7943233915437,45.22717521329159,1149.963542989682,2023-11-26,MS,lin_log
317.86431349452494,55.18488098837032,1771.6245827447135,2023-12-03,MS,lin_log
349.96382638844295,67.54109724546666,1903.74526585897,2023-12-10,MS,lin_log
363.5917380592392,75.66170823797995,1848.750745867604,2023-12-17,MS,lin_log
466.1764743431949,99.5718863940719,2456.3456682979395,2023-12-24,MS,lin_log
693.6755806247186,151.27111411180698,3877.2445336085225,2023-12-31,MS,lin_log
956.813108963417,190.5628907531979,4699.853262264755,2024-01-07,MS,lin_log
1172.3503450035794,224.85195002128543,5366.079180232125,2024-01-14,MS,lin_log
1347.979842957474,262.9849653561895,5684.805064655483,2024-01-21,MS,lin_log
1628.7454565370851,284.0619755163775,8041.960990062836,2024-01-28,MS,lin_log
1873.998515445892,414.7539423139696,10480.193478725818,2024-02-04,MS,lin_log
1840.495478256369,415.83581649958813,10519.43525401408,2024-02-11,MS,lin_log
1875.1830523608603,436.7578345558071,10400.98453336131,2024-02-18,MS,lin_log
1864.618429476173,428.6857957258912,10748.97098064181,2024-02-25,MS,lin_log
1915.351970020277,423.92540274063816,11362.039478969737,2024-03-03,MS,lin_log
2043.3770840566597,525.0462470964382,10523.580343284031,2024-03-10,MS,lin_log
1912.5146559764592,436.9853252978799,10622.44835022432,2024-03-17,MS,lin_log
1970.6387883512984,468.0264952455563,11225.98493632098,2024-03-24,MS,lin_log
1758.3729965210623,398.0298247641475,9468.924898994856,2024-03-31,MS,lin_log
1664.2545603614517,400.2204534520028,8507.445631326464,2024-04-07,MS,lin_log
1679.0238197757672,367.0133599670832,8911.500165975938,2024-04-14,MS,lin_log
1412.0131028772482,297.0249916911513,7198.3512034443675,2024-04-21,MS,lin_log
1399.5058597095642,328.8562985522377,7485.408636711262,2024-04-28,MS,lin_log
1201.7778241607186,256.04761736956283,6101.62265874471,2024-05-05,MS,lin_log
983.9828434909142,213.86559903140335,4880.292614464385,2024-05-12,MS,lin_log
791.9575530620175,179.30201898722336,3971.1946694738526,2024-05-19,MS,lin_log
621.9049057734567,132.9420836581796,3482.6843656902715,2024-05-26,MS,lin_log
184.85779670268252,35.15058180830312,923.0492190957448,2024-06-02,MS,lin_log
739.0178778223724,279.081570372511,1450.3504658869867,2022-10-09,GO,lin_log
772.6255244559904,292.66034490118,1507.887822861253,2022-10-16,GO,lin_log
801.9570727187546,311.10007662115004,1540.9251086971867,2022-10-23,GO,lin_log
848.4099906916789,341.1453627240201,1659.1608200033102,2022-10-30,GO,lin_log
933.606728672798,376.5852703880968,1856.1667002839763,2022-11-06,GO,lin_log
1011.3901539284168,405.1373569651554,2028.7106289016488,2022-11-13,GO,lin_log
1100.0285171490582,452.1497441844903,2157.974182707026,2022-11-20,GO,lin_log
1189.2243668101532,481.5389828633653,2357.5760036722813,2022-11-27,GO,lin_log
1282.103500274451,547.5521468808915,2626.608876742109,2022-12-04,GO,lin_log
1376.8006195154785,563.1125953655683,2761.08945238047,2022-12-11,GO,lin_log
1517.6645776717578,627.9867599837012,2992.247989568809,2022-12-18,GO,lin_log
1733.7160701097189,700.2317195812083,3522.132179258815,2022-12-25,GO,lin_log
1957.0815839453485,832.7047688859838,5722.958322824535,2023-01-01,GO,lin_log
2303.644406398532,1001.0690010438929,6704.85208431711,2023-01-08,GO,lin_log
2745.2164283747707,1189.587640991724,8092.420481079166,2023-01-15,GO,lin_log
3074.908279141148,1326.2414630336743,8547.4121438265,2023-01-22,GO,lin_log
3509.2029468437872,1484.0292690442282,9291.141146681071,2023-01-29,GO,lin_log
3738.0900515411968,1565.477950682808,9722.73162491394,2023-02-05,GO,lin_log
4166.857245926357,1722.5048321824456,10845.114920612965,2023-02-12,GO,lin_log
4383.315395309698,1826.0248352767917,11227.364752847008,2023-02-19,GO,lin_log
4535.592077811942,1856.3291335104027,10807.067714312749,2023-02-26,GO,lin_log
4780.721093947161,1943.592594105438,11625.219082623897,2023-03-05,GO,lin_log
4766.721112261815,1953.106754594859,11682.51866094982,2023-03-12,GO,lin_log
4886.215862213709,2030.1692125039183,12149.333361797571,2023-03-19,GO,lin_log
4985.07054233072,2030.9050603318683,12283.313812730918,2023-03-26,GO,lin_log
5120.825267426108,2167.6838590627076,12640.328698163226,2023-04-02,GO,lin_log
4982.753050647574,2091.631671935158,12484.16091055332,2023-04-09,GO,lin_log
4925.141101434993,2071.958710925912,12969.693589527114,2023-04-16,GO,lin_log
4869.597923340339,2008.52635836264,12565.636017334911,2023-04-23,GO,lin_log
4571.2348021504195,1963.071671741169,11929.780800771054,2023-04-30,GO,lin_log
4255.845221992339,1832.7032420266592,11159.182002716288,2023-05-07,GO,lin_log
3910.4546923917046,1644.6202982312525,10155.701664154276,2023-05-14,GO,lin_log
3376.53412017347,1370.7781386159336,8516.075673145264,2023-05-21,GO,lin_log
2986.957159236689,1205.4009100143962,7216.414569112524,2023-05-28,GO,lin_log
2600.370122258623,1032.3113709847505,6243.462243105956,2023-06-04,GO,lin_log
2159.9250331823987,819.8722936808384,5095.399095382421,2023-06-11,GO,lin_log
1776.397090388976,681.6338772075377,4171.224918736205,2023-06-18,GO,lin_log
1501.818437282902,559.3910836274191,3397.193056691971,2023-06-25,GO,lin_log
1248.3013561427863,464.9120945267368,2904.1313694753644,2023-07-02,GO,lin_log
1047.6000457123732,386.33109747663593,2500.2100234941254,2023-07-09,GO,lin_log
899.2959847849213,328.29819376390077,2173.735099819274,2023-07-16,GO,lin_log
776.2021146802824,281.2393834917423,1852.9258162419835,2023-07-23,GO,lin_log
688.1102877762996,253.68624987869308,1590.228923447239,2023-07-30,GO,lin_log
641.760688419696,237.1770483889662,1466.4287335570864,2023-08-06,GO,lin_log
615.7634135999895,231.7160738210354,1452.65852959035,2023-08-13,GO,lin_log
583.00419145359,215.05713904189685,1352.3245964778962,2023-08-20,GO,lin_log
568.2781851085431,201.89586541687424,1286.27720318289,2023-08-27,GO,lin_log
549.3639907947285,189.5376469896624,1224.553279627615,2023-09-03,GO,lin_log
560.0437294292349,200.43045655204855,1291.345134343245,2023-09-10,GO,lin_log
580.0990123045419,213.80180294685897,1360.711432378178,2023-09-17,GO,lin_log
613.9668785466239,228.63678235257623,1450.759490742605,2023-09-24,GO,lin_log
605.9521848589966,272.6496540849525,1366.9662751062442,2023-10-08,GO,lin_log
634.0113147101404,275.8818403392366,1427.001562912409,2023-10-15,GO,lin_log
651.8953148925738,289.95575861464954,1470.2493809210605,2023-10-22,GO,lin_log
711.8833072953554,321.15852442932203,1594.170789465861,2023-10-29,GO,lin_log
753.7042389944443,365.678892735176,1691.9878713426197,2023-11-05,GO,lin_log
802.9032209766067,389.25966058392896,1834.8327477523685,2023-11-12,GO,lin_log
870.8246200206997,425.7839515103436,2006.993900359268,2023-11-19,GO,lin_log
933.4062677147676,454.816693345253,2159.521318190913,2023-11-26,GO,lin_log
1000.2562096844164,513.8123208095619,2399.566265772071,2023-12-03,GO,lin_log
1050.2278252202125,538.7317418364355,2511.515604160706,2023-12-10,GO,lin_log
1134.960216412014,491.98807976070736,2654.816936879318,2023-12-17,GO,lin_log
1288.7395873154867,511.0264423057842,2940.048893165146,2023-12-24,GO,lin_log
1770.1559609255382,798.462687740709,4912.85929812309,2023-12-31,GO,lin_log
2124.837668426287,961.0587644607228,5882.796793099379,2024-01-07,GO,lin_log
2468.8387205132576,1122.7378502267873,6667.599604876139,2024-01-14,GO,lin_log
2913.306614962675,1302.1641291071105,7793.398137286764,2024-01-21,GO,lin_log
3283.879092600192,1451.7156216710607,8710.493947452864,2024-01-28,GO,lin_log
3580.50151394943,1600.874847683631,10092.852827338387,2024-02-04,GO,lin_log
3903.770544447644,1720.2108907727616,10770.357191993457,2024-02-11,GO,lin_log
4059.972186212955,1777.846072744732,11192.702271993694,2024-02-18,GO,lin_log
4266.770232409338,1908.535237851986,11717.551487430634,2024-02-25,GO,lin_log
4478.313617157942,2000.4213603510968,11975.644018444842,2024-03-03,GO,lin_log
4541.347651297704,2045.9434698659209,12536.042058511244,2024-03-10,GO,lin_log
4696.717004172779,2088.4050817187817,13026.32935256676,2024-03-17,GO,lin_log
4810.114528762991,2120.6386249909597,13454.200181531563,2024-03-24,GO,lin_log
4873.24966372879,2145.66364930844,13267.385100840513,2024-03-31,GO,lin_log
4755.612873244713,2108.6112808930716,13310.970904973485,2024-04-07,GO,lin_log
4671.088257602593,2079.2584619076906,12994.218178279552,2024-04-14,GO,lin_log
4508.855422889411,2019.2883216272592,12849.329161456935,2024-04-21,GO,lin_log
4303.833467466649,1957.1457025076768,12343.172217613215,2024-04-28,GO,lin_log
4047.350802674627,1805.047627784886,11248.885116012156,2024-05-05,GO,lin_log
3701.384573791114,1646.5921957424816,10930.736501187865,2024-05-12,GO,lin_log
3159.1841249254353,1396.048951827155,8508.945275378592,2024-05-19,GO,lin_log
2779.0363627073475,1197.8972210110055,7526.514875939586,2024-05-26,GO,lin_log
2277.4192038987753,901.5317483409692,5019.349541594546,2024-06-02,GO,lin_log
40.870486986522906,8.129949803002079,166.42913938123203,2022-10-09,RS,lin_log
49.921744986221825,9.835840453654493,201.7930067696532,2022-10-16,RS,lin_log
53.58736423979865,9.479674428280289,229.8270658061571,2022-10-23,RS,lin_log
57.36448886895041,8.066408702915568,233.6243307427332,2022-10-30,RS,lin_log
61.21837691146901,11.277377027741208,248.65413057295555,2022-11-06,RS,lin_log
78.05319410388971,9.365296902090952,312.431433463495,2022-11-13,RS,lin_log
74.4616198710317,14.916797751834563,310.4712458067139,2022-11-20,RS,lin_log
83.84398832707006,19.295949896106272,326.92376627417553,2022-11-27,RS,lin_log
102.60052351892404,12.51019785044748,409.56412550183126,2022-12-04,RS,lin_log
102.34751767407336,12.947238956971196,411.1561164346505,2022-12-11,RS,lin_log
107.52501642444804,14.5332082830037,447.9482103455936,2022-12-18,RS,lin_log
119.98264853831988,14.389920483349163,503.2424488977611,2022-12-25,RS,lin_log
137.94512896492486,16.10865405605784,556.259143628461,2023-01-01,RS,lin_log
156.25626717233342,19.334220136334498,625.5279760944928,2023-01-08,RS,lin_log
156.41890662592454,20.9324465875294,617.4318768782722,2023-01-15,RS,lin_log
162.40757868438612,24.15232685950475,689.8587895081569,2023-01-22,RS,lin_log
220.58210747111215,31.949864340332976,922.2802655721728,2023-01-29,RS,lin_log
255.79810255962647,28.67091798310057,1072.3836300985429,2023-02-05,RS,lin_log
329.3778003759825,36.93435131957049,1299.18802019523,2023-02-12,RS,lin_log
398.6981647364613,53.02883242231642,1649.2780014657935,2023-02-19,RS,lin_log
755.970490196904,69.60190556928943,3048.0745499898744,2023-02-26,RS,lin_log
852.706208400558,120.59284610021722,3561.1557602197468,2023-03-05,RS,lin_log
905.1062689590036,144.50405376821183,3516.3495519457856,2023-03-12,RS,lin_log
1030.3078695432998,191.25736301143996,4017.914010510211,2023-03-19,RS,lin_log
1099.9141752787827,229.82494213091823,4548.765019954779,2023-03-26,RS,lin_log
1457.7446936704257,258.77883760476175,6131.855733498609,2023-04-02,RS,lin_log
1585.0851466149943,301.494967399937,6461.674806677846,2023-04-09,RS,lin_log
1429.56483319635,278.52822079564436,5887.070425339642,2023-04-16,RS,lin_log
1234.5798427762277,241.58041080852468,5142.0677320606665,2023-04-23,RS,lin_log
1108.428688303965,218.70029569448872,4474.896933301714,2023-04-30,RS,lin_log
842.5279018349743,167.31016654767703,3405.1471735357604,2023-05-07,RS,lin_log
624.0515167813736,117.06669100924265,2487.7751821265183,2023-05-14,RS,lin_log
443.7815520000734,83.51889077712534,1824.5392958926475,2023-05-21,RS,lin_log
291.97820892144154,56.6271358083004,1180.3448693325115,2023-05-28,RS,lin_log
228.75697617479352,34.03606762986098,935.4274893610884,2023-06-04,RS,lin_log
180.51015767169056,30.220185835708712,800.9588503363752,2023-06-11,RS,lin_log
132.9186878740891,20.079661238513204,568.8976379084887,2023-06-18,RS,lin_log
115.90608733595396,14.938711202158194,478.4928796149351,2023-06-25,RS,lin_log
76.32032993001795,14.03877319898205,324.45230944940636,2023-07-02,RS,lin_log
69.67978943488983,13.247049229609583,281.6070747492785,2023-07-09,RS,lin_log
65.46276853425097,11.11895254311854,283.12492914434597,2023-07-16,RS,lin_log
68.91520551261641,9.101372828261823,297.3069250151423,2023-07-23,RS,lin_log
53.66340525339611,7.500750735075537,235.56241871588767,2023-07-30,RS,lin_log
54.37448602918382,8.748463781571049,229.2163224865973,2023-08-06,RS,lin_log
56.442733221149055,5.9313040212785495,240.13749862508095,2023-08-13,RS,lin_log
56.78754436962302,6.527105427642209,246.28977257778033,2023-08-20,RS,lin_log
50.464649933586095,5.701741048006149,211.26353033297792,2023-08-27,RS,lin_log
35.91869061136406,5.224397907066468,146.83950190779,2023-09-03,RS,lin_log
36.147379443121174,4.69947659633818,145.9530008037812,2023-09-10,RS,lin_log
38.99730377137206,5.32393335582014,169.47019179484758,2023-09-17,RS,lin_log
46.665794488879015,4.655321661228897,199.1967345037669,2023-09-24,RS,lin_log
39.03900555913007,6.3388485285478176,158.40817522498023,2023-10-08,RS,lin_log
44.18117246213853,9.24432621381552,176.03321580683718,2023-10-15,RS,lin_log
47.214121200290485,11.286407100996763,183.5095784793712,2023-10-22,RS,lin_log
48.58689053532087,10.607740872823811,194.75017293692687,2023-10-29,RS,lin_log
54.98782638298184,13.013442981339743,219.26265323042472,2023-11-05,RS,lin_log
66.02654722320763,16.052835499632067,255.080771637798,2023-11-12,RS,lin_log
74.37932969578169,17.77961731954082,286.2330182076056,2023-11-19,RS,lin_log
75.24553581970697,18.909141926616783,287.1907787083081,2023-11-26,RS,lin_log
96.2409768303819,22.87412879220075,362.4021523467167,2023-12-03,RS,lin_log
101.91882240569448,24.114391649408425,368.15241518897096,2023-12-10,RS,lin_log
104.77144700301017,26.80653131455612,373.6472216545681,2023-12-17,RS,lin_log
103.32002189705858,24.86499062659052,418.70882144953106,2023-12-24,RS,lin_log
159.61786938535346,36.225516257436006,583.4854472744973,2023-12-31,RS,lin_log
171.56958777921164,38.18185740798677,647.4079532683089,2024-01-07,RS,lin_log
174.45601341189146,41.549977775375005,648.2984431685593,2024-01-14,RS,lin_log
