pred_ensemble_23,lower_ensemble_23,upper_ensemble_23,date,pred_ensemble_24,lower_ensemble_24,upper_ensemble_24,state
56.14001551459569,22.912593454162295,137.55323456876098,2025-08-03,62.562246967388496,20.889286594427627,187.37043641560294,MS
55.33494538948507,21.132366798925034,144.894143206574,2025-08-10,63.31968301611368,19.83261307164239,202.16106888072747,MS
50.20865723451466,19.736704872991655,127.72695733737568,2025-08-17,58.23604647838637,18.71988682554941,181.16760753083457,MS
52.99288831932817,21.88502059448746,128.31818916049573,2025-08-24,61.170591140322855,20.675694826352174,180.9777737523667,MS
52.27219548243176,19.19704768049764,142.33347054346257,2025-08-31,60.346976968598796,18.231114734101393,199.7550716104411,MS
54.82717764649838,20.607476027649252,145.87033388501746,2025-09-07,63.16472566395884,19.44268143031794,205.20742380635377,MS
54.01150096351356,22.001674949178934,132.59182508013973,2025-09-14,62.38959545344512,20.77278269501429,187.3827728327786,MS
67.91885474362716,25.415979202097244,181.49884342466243,2025-09-21,77.9040210804272,23.90195650288165,253.91379570822798,MS
56.02455443458136,22.079989986981623,142.15362875816422,2025-09-28,64.81540796734556,20.891585034028193,201.08752414576466,MS
820.3413264325311,264.74006308019847,2541.9646880163455,2024-10-06,3600.4787346378907,2173.8296155521143,5963.414531587922,GO
900.8999993391714,286.076857216564,2837.072584990371,2024-10-13,3625.6147232874127,2192.957282738117,5994.226255654906,GO
844.6958315588363,283.48239446975344,2516.950123789795,2024-10-20,3616.6664765268843,2182.0246573522763,5994.559391599782,GO
831.6680408191828,289.74210479502653,2387.1978517217226,2024-10-27,3590.185161820808,2155.4155240109917,5980.020721096265,GO
969.6716614715541,316.99777855997706,2966.150536865995,2024-11-03,3601.991385097379,2160.522624533782,6005.1867964657185,GO
1001.1655681126823,364.06790846449263,2753.147068089212,2024-11-10,3720.9428632244203,2253.423249530081,6144.170117295099,GO
1020.7428807507514,393.886234001702,2645.220722790835,2024-11-17,3930.3507941077974,2427.096327364817,6364.66595518928,GO
956.6863978876703,380.5843133249212,2404.8517814813295,2024-11-24,4117.096947125146,2584.3626907493913,6558.865492332284,GO
1139.7544833329082,411.02575370766965,3160.4839126488628,2024-12-01,4240.879957007269,2674.313845387494,6725.113000766754,GO
981.1155022314983,375.07055025189453,2566.4175128452453,2024-12-08,4148.7096187579145,2597.5198204121593,6626.240679866446,GO
874.6562396971052,296.5940694522873,2579.3622207410585,2024-12-15,4091.8888606902246,2549.412528427604,6567.612836894478,GO
1143.127614186038,386.7969927708231,3378.3632415387087,2024-12-22,4393.250990004558,2781.0018751242624,6940.180240012827,GO
1757.5569737018816,593.8176759821702,5201.944369033677,2024-12-29,5089.589646455485,3367.377363931114,7692.610589704251,GO
2123.9486639807765,775.1923346680057,5819.404714776665,2025-01-05,5931.920151790938,4131.754038096233,8516.401596702173,GO
2156.2987830408433,860.031336650055,5406.3430523989655,2025-01-12,6738.491544060681,4881.914671961729,9301.118790577104,GO
2554.872734540397,958.2684758875871,6811.634582523444,2025-01-19,7355.223643763826,5464.061400545166,9900.934649889683,GO
3188.7862468454814,1095.9970008872028,9277.72404471879,2025-01-26,7793.480767098197,5881.069120940659,10327.772249922917,GO
3261.7937684912945,1117.101741399014,9524.019338511098,2025-02-02,8149.782169888856,6225.071345520799,10669.588464143393,GO
3553.11414586778,1171.3002689513357,10778.295257174772,2025-02-09,8522.133716993783,6582.642230852284,11033.071606098658,GO
3844.2725807266584,1213.7929382415832,12175.414116625403,2025-02-16,8748.745942196349,7010.752643978725,10917.5946503882,GO
3930.955595430796,1335.7343371305014,11568.476952119387,2025-02-23,9170.917016177527,7207.749856282192,11668.789926763196,GO
3678.7155506277086,1251.442653564913,10813.87793829752,2025-03-02,9325.436404865937,7360.418035593764,11815.057748168181,GO
3848.248973322078,1332.2395230380446,11115.884121876123,2025-03-09,9434.157391987974,7464.407809862892,11923.695484482936,GO
3931.71910303482,1492.5704675523016,10356.908059771213,2025-03-16,9500.907886843157,7527.791091544757,11991.200283927512,GO
3586.9065231086415,1533.1622726570622,8391.739501404467,2025-03-23,9530.830465060475,7555.873302996219,12022.002713796739,GO
3923.9293132396106,1372.764330072891,11216.21600882033,2025-03-30,9501.266021841211,7525.529307660107,11995.708517925228,GO
3957.3791041403824,1410.5466032091322,11102.681285578907,2025-04-06,9459.09866725266,7483.458666119706,11956.309453796317,GO
4226.514360730283,1421.5823847398005,12565.872954826278,2025-04-13,9444.0024168013,7468.127105538081,11942.643769735716,GO
3869.437110107012,1359.2136179130346,11015.592657217821,2025-04-20,9450.21155436852,7475.630213371727,11946.35045786199,GO
4247.389954771912,1409.9064131124692,12795.403482187186,2025-04-27,9381.703350522352,7410.00833607233,11878.037616872009,GO
3561.1846324341896,1250.931619737784,10138.072925955608,2025-05-04,9090.703463353972,7128.397669358278,11593.192929439285,GO
3442.421040933309,1136.984300140336,10422.538483247046,2025-05-11,8530.567904952375,6588.790240061262,11044.605478338452,GO
2741.4401725668195,927.3182918416413,8104.546503485357,2025-05-18,7797.1727311179275,5886.757697022379,10327.570069622634,GO
2508.988953240272,836.1602485933752,7528.491790983218,2025-05-25,7081.249465054642,5209.204063721854,9626.056758949442,GO
2174.9236257862644,665.216522975838,7110.90692221889,2025-06-01,6535.943120809857,4698.323512302412,9092.296936684861,GO
1761.481423875287,543.3329740438087,5710.709555440173,2025-06-08,6166.210424908855,4360.597234866237,8719.48243700177,GO
1599.9342648148315,460.58981015647703,5557.634136237039,2025-06-15,5885.0656574416025,4108.415222116649,8430.01398835125,GO
1247.3688216684275,392.50145527514655,3964.1355627070534,2025-06-22,5606.0394032338,3861.6573781521965,8138.391036039588,GO
1022.2838268520987,299.99033977900683,3483.6595852160976,2025-06-29,5321.067073243349,3611.6710270969547,7839.516552179728,GO
909.0252761868954,265.8164476895096,3108.637407237731,2025-07-06,5094.4216443906935,3415.660216547611,7598.27683242702,GO
766.5875959696785,216.0532797934576,2719.961219086135,2025-07-13,4970.475669325532,3311.4343969541196,7460.702951591462,GO
651.8292130020524,202.50741682760747,2098.102526706821,2025-07-20,4933.439217596504,3283.9193617845176,7411.516493661165,GO
718.0636802056042,203.94272692054446,2528.2365133388566,2025-07-27,4938.7790539695625,3292.3035452528393,7408.654216923148,GO
604.4965460964803,189.62829540415987,1927.012387385294,2025-08-03,4810.394354175434,3213.872077883209,7200.004630527732,GO
613.6849383914118,183.52012227244177,2052.1411981699844,2025-08-10,4791.514782487065,3198.9251695221237,7176.977482790498,GO
558.7620993925829,164.46790588942144,1898.3344016523292,2025-08-17,4781.781250938801,3192.5422669246245,7162.13914181193,GO
549.936158475411,170.14318497983984,1777.5015698367642,2025-08-24,4800.8085197182345,3212.7062740602814,7173.940123032462,GO
501.0477436475694,160.0778507975492,1568.292178858787,2025-08-31,4836.833972201589,3248.3188003075834,7202.175744704654,GO
571.9398530925109,176.22782844882695,1856.2062441260266,2025-09-07,4897.526760774239,3297.1689082953567,7274.655633247644,GO
609.002829232478,206.7438358254145,1793.9323053208564,2025-09-14,4907.9083847297625,3304.24897981952,7289.875811421564,GO
611.0447544961233,187.10008399064688,1995.5933959703218,2025-09-21,4892.561168772522,3286.812815822615,7282.786130974062,GO
654.7682430564209,203.01706899390356,2111.7507716952914,2025-09-28,4860.43211073029,3258.2060069530894,7250.554523748451,GO
294.0108619432843,81.42360503039323,1061.6379231595838,2024-10-06,289.3531992800428,132.40143605276157,632.3592585523912,RS
162.69337641735302,51.545991177617275,513.5052042916608,2024-10-13,301.27888570827525,138.5498753990531,655.1356810115205,RS
180.74293980889482,57.19394375778366,571.179536580145,2024-10-20,325.45486880411437,152.2543373433306,695.6837714872695,RS
282.64130056003114,82.55191572412075,967.7074611961306,2024-10-27,353.8005627926114,168.49710991618025,742.8901201607398,RS
188.29021615065176,63.72950134459812,556.3075930306843,2024-11-03,402.8056102998041,197.1212657377241,823.1093640849451,RS
112.74211695726584,43.068439361057806,295.1299170477677,2024-11-10,477.3993840089161,244.34811400459955,932.7273622738187,RS
297.25199123225235,96.26941494395814,917.8278100368196,2024-11-17,554.070856731478,295.1534327867948,1040.1183932728054,RS
260.2606124301018,90.39225713448947,749.3516428261296,2024-11-24,622.8800547734797,342.48330446019816,1132.842265832851,RS
299.50435767165396,99.11776272895919,905.0129643221007,2024-12-01,693.2285299495019,393.910030526481,1219.9887220278354,RS
386.63183401891825,122.74666663665604,1217.8267579299913,2024-12-08,809.1455089476655,479.0424988353741,1366.7189367162468,RS
326.08030580737,106.19360898184871,1001.268973292001,2024-12-15,851.5039346719975,509.46816358784156,1423.1683205792308,RS
414.914165850337,127.36803346889097,1351.6245822020057,2024-12-22,754.6733345594226,440.43615488150516,1293.108741375387,RS
542.3921413178449,163.82584210892804,1795.7437677491077,2024-12-29,1118.824744319084,303.0335831960167,4130.792354096801,RS
381.6918651836009,126.37709881834567,1152.809182277153,2025-01-05,1250.224133407786,339.23508793331246,4607.60233641432,RS
968.689710138221,276.99581860320603,3387.631478552612,2025-01-12,1335.8331104270824,361.97123171738207,4929.811936840731,RS
479.4260709979327,154.32688576962795,1489.3669136538085,2025-01-19,1392.8399783468092,378.8302666963095,5121.0353971963605,RS
450.2942056104778,151.17282956086,1341.2785365953666,2025-01-26,1493.811649174009,405.44521206132276,5503.760253729338,RS
586.2643182428303,197.56903577557233,1739.6746888776718,2025-02-02,1882.3731433750045,507.4933630871784,6982.019684641297,RS
736.0244919841793,247.43070024566515,2189.4294130142393,2025-02-09,2422.993370240896,650.9947157539914,9018.34796835728,RS
704.7471357831583,256.54430284125743,1935.9951474030195,2025-02-16,3083.490304246433,833.6244103497773,11405.511089091506,RS
1055.492349343217,372.4524205975957,2991.1581665506696,2025-02-23,3640.050292583108,985.003034081882,13451.70083144425,RS
1933.375950829278,648.6805319644279,5762.378217094378,2025-03-02,4953.831086822328,1349.2290317141283,18188.49273172684,RS
2562.8980114302317,838.9598234721896,7829.273861778398,2025-03-09,5705.791812778819,1549.6156683891245,21009.119147986446,RS
2999.2168800619434,987.9332641698969,9105.171593960575,2025-03-16,6448.281007663618,1744.2358476285792,23838.707368803884,RS
4077.0347704263318,1282.523593662539,12960.551058399446,2025-03-23,6936.479008175954,1867.6139120414343,25762.680777138146,RS
4777.568726836515,1552.6070213103956,14701.184927259894,2025-03-30,8614.002538339011,2321.7933729482907,31958.502679455887,RS
5274.286233872884,1661.777529620702,16739.963551661713,2025-04-06,8407.196854696034,2257.5804963617684,31308.278516543534,RS
5367.413602451179,1665.7314773907228,17295.181829009947,2025-04-13,7781.224687972501,2104.2216724996683,28774.277176219053,RS
4458.6059829916485,1411.4991443793201,14083.726079983135,2025-04-20,6834.920320739325,1851.942655196737,25225.47642593854,RS
3978.724653438935,1217.9259628204288,12997.711150868028,2025-04-27,5518.126237689154,1474.8122375607186,20646.50428005403,RS
3480.9843199492066,1052.1197884405467,11516.988815211276,2025-05-04,4712.802838661239,1259.7179531511858,17631.33607847201,RS
2699.629785689665,810.4467163435028,8992.57265507119,2025-05-11,3490.1329864936347,934.1891232572651,13039.145886155273,RS
1821.6553270240342,549.5246948149168,6038.7243044513325,2025-05-18,2400.2604398071016,641.6856891943685,8978.305541044841,RS
1378.430528335119,402.30503139462706,4722.960373772771,2025-05-25,1706.04799885719,452.2921347389575,6435.220846996348,RS
946.4987073370935,279.4234529999213,3206.100967448286,2025-06-01,1192.88700535413,318.0157438116484,4474.556481032377,RS
668.4358057173046,203.3645999935958,2197.070809664083,2025-06-08,918.3078101823558,245.47030184044323,3435.4022784803296,RS
518.835172228537,153.2213388180831,1756.8697546822755,2025-06-15,705.0032782806628,188.32864299638598,2639.1610669441257,RS
418.398641881287,122.61434251820775,1427.7075579645993,2025-06-22,571.5870813839366,152.04655648462065,2148.7615317223795,RS
328.6635961466903,95.20304708641144,1134.6250223906181,2025-06-29,408.36068043689716,108.98767965123056,1530.0669383963957,RS
268.77510746195094,77.48169127341815,932.3500455902777,2025-07-06,352.94141982502,94.19069924006816,1322.5047359570997,RS
247.98405597164313,70.16901108203186,876.3995824916828,2025-07-13,325.23881227703544,86.26306764470398,1226.2522989219344,RS
209.24603796835984,62.54202605261037,700.071730465291,2025-07-20,301.8978891106318,81.89917304528964,1112.8602653784335,RS
210.52083495528734,63.08223577077163,702.5594671583592,2025-07-27,315.1699252006865,84.48795284475331,1175.6952134173384,RS
160.28746101954718,47.30207671528798,543.1488836047064,2025-08-03,232.47298309852238,61.785153078466216,874.7034712706977,RS
203.82510012455745,56.26018827903475,738.4381871375175,2025-08-10,248.64588309171825,65.64901405446568,941.7472001509036,RS
207.93692473557073,57.13438628929821,756.7730656903057,2025-08-17,248.14242547972054,65.62284981361353,938.31132750021,RS
181.24753762142313,51.152017981526676,642.2164987839394,2025-08-24,248.798173376393,65.58768575654234,943.7828208362288,RS
145.5729558206916,39.3814988602722,538.1076413968298,2025-08-31,164.5310732334404,43.09230038803681,628.1974695150633,RS
114.34290681013923,33.80832775541017,386.7183385223767,2025-09-07,178.04667001868629,47.01548624097706,674.259041845531,RS
134.4229161181817,38.72129522046965,466.65588727939604,2025-09-14,195.6253217596642,51.91336207532134,737.1756515797814,RS
170.30569730282494,47.40463962745873,611.8394900106165,2025-09-21,218.74002479788794,57.780051951159145,828.0919942582487,RS
130.08085266222952,36.906745707266786,458.48063558746577,2025-09-28,174.55650580117452,46.06054062758773,661.520105981249,RS
370.2954133805363,109.35896149186675,1253.8404836704667,2024-10-06,585.7038966876255,360.63703442286163,951.2307995324453,SC
431.36588481349895,127.51557738766962,1459.2454537160397,2024-10-13,663.8509943902408,419.4332065005149,1050.699219620253,SC
508.45754906425725,142.88251268685934,1809.3822283698394,2024-10-20,667.4306393875127,421.7006503275765,1056.3504183528962,SC
473.86218139042313,137.79842541252728,1629.5205571461972,2024-10-27,692.3619294139959,440.11770415593753,1089.1746384554158,SC
362.142391079962,117.62164899624537,1114.991266797309,2024-11-03,828.643262508047,546.327306216608,1256.8466717417505,SC
639.41098228802,178.95120149943276,2284.6809680225947,2024-11-10,857.6815999591321,568.5274184725757,1293.9001761512068,SC
559.1029496156183,168.57829027545526,1854.3082134603778,2024-11-17,1194.7013055554555,840.2116474872948,1698.751991554,SC
551.4772583719534,174.38107430252666,1744.037692839466,2024-11-24,1511.7246413855441,1103.106352151606,2071.705404392567,SC
671.1911425058798,204.63902549475227,2201.4254059761465,2024-12-01,1886.402009226708,1420.2508746795475,2505.5520850972694,SC
667.1327309155794,206.33792358605385,2156.9766377592846,2024-12-08,2222.015593548608,1708.1900794249846,2890.4004053431795,SC
536.7698513302614,182.99808997029334,1574.4528991744262,2024-12-15,2079.7340487171728,1584.8626143396964,2729.128489913667,SC
533.8221194197304,177.86052942112875,1602.188277012519,2024-12-22,1394.685347181246,1009.1304203500852,1927.5478951147527,SC
415.8425055632764,144.6705352993978,1195.302063929415,2024-12-29,1825.477595736046,423.15779385242126,7875.001951863933,SC
568.4138768133976,185.12230495437984,1745.3020338832598,2025-01-05,2010.8893271199522,469.59834549593603,8610.924473454997,SC
765.3266417019476,239.00273905696272,2450.7035810965417,2025-01-12,2173.073966734012,501.53204968550824,9415.650441199592,SC
669.9930384575825,239.76780486192837,1872.1891032873223,2025-01-19,2353.2617410347943,545.40908511836,10153.554410661005,SC
1046.9320275570803,332.31539410242937,3298.2723333813983,2025-01-26,2547.6410888290147,586.4262139369223,11067.846155642723,SC
1557.3761093781907,480.9088520181864,5043.409652127233,2025-02-02,3202.289550792466,737.9360331933084,13896.405522764753,SC
1656.9644589742356,529.3246613019699,5186.8567989079675,2025-02-09,3571.9745598830978,819.8879709000511,15561.884927334093,SC
2169.1496811243273,677.6123362955233,6943.8085570356425,2025-02-16,4082.698336694693,941.7619450173448,17699.19223922624,SC
2770.6283671199535,853.9673658173061,8989.080679146264,2025-02-23,4752.693976876434,1103.3183214410221,20472.8767744341,SC
3375.163637675949,1103.3748842878504,10324.441622977927,2025-03-02,6561.083989580153,1520.7164091656575,28307.594275216114,SC
4395.3680101462105,1359.937385059285,14205.992244102064,2025-03-09,6218.379586193485,1471.4471565694341,26279.057664659784,SC
4847.284076659905,1543.938588434947,15218.327397113728,2025-03-16,8499.345613775102,1971.4423834428042,36642.65132427789,SC
5765.117090185065,1850.5272339811775,17960.59763575571,2025-03-23,9095.011424395583,2095.7376716570193,39470.22279008955,SC
7323.554467856954,2229.7030520816,24054.526002283408,2025-03-30,10827.174592962665,2482.661700355055,47218.559681220766,SC
7761.043961203609,2318.493640013622,25979.714728646428,2025-04-06,10369.754810307788,2396.0240058915965,44879.27272910908,SC
6332.080413191008,1938.6746419307917,20681.779960347016,2025-04-13,9936.502618250048,2276.527983718822,43370.46809378681,SC
5688.801133492649,1787.9159371496792,18100.659915823508,2025-04-20,7433.852586266693,1749.6537578695818,31584.628687696717,SC
5639.669372450174,1812.876783505861,17544.41941114399,2025-04-27,6687.264734969174,1565.014965775457,28574.493288250454,SC
4787.981106160035,1564.639604983594,14651.784986093227,2025-05-04,7142.026077336233,1643.3422723718777,31039.508535083703,SC
3975.613172979753,1195.3397576832808,13222.60051970762,2025-05-11,5668.288332319557,1282.7488432772245,25047.3760211891,SC
2310.4043411606353,807.0332782942038,6614.309921564289,2025-05-18,4345.308435249649,985.0936385613849,19167.421916383788,SC
1757.5898603063404,614.0447158994433,5030.777135711948,2025-05-25,3286.6519328618106,750.3492191988519,14396.071391021973,SC
1318.3082050532942,436.5476262844415,3981.0925976228973,2025-06-01,2599.9470158946924,584.1620538412576,11571.659680751232,SC
984.5507652402999,327.7963956478146,2957.141146776737,2025-06-08,2059.634151656523,462.92082617196905,9163.75457494323,SC
795.1906878730538,279.3336650126878,2263.702193043215,2025-06-15,1679.8556284753572,378.2776601878578,7459.903741391797,SC
751.9316175639195,256.92144066746556,2200.6772032081717,2025-06-22,1355.0686878211247,303.44931920180784,6051.129570971612,SC
347.26868894808615,119.06487996757319,1012.8556998215279,2025-06-29,976.1506266680632,219.17744173381104,4347.482288353851,SC
608.4629984448843,145.77768759874198,2539.6700042025773,2025-07-06,833.4614077521801,189.0404179906714,3674.6528895557394,SC
585.4904082054719,136.6296044744838,2508.9658966598936,2025-07-13,620.2799132584595,142.33845875115088,2703.0443786424016,SC
490.43607816859674,117.64768835286296,2044.4732075650722,2025-07-20,694.370325287739,156.73726333568158,3076.1679665644483,SC
596.2510582884215,136.8246919047081,2598.327243138701,2025-07-27,674.7588651731043,151.8667083453565,2998.0206398778932,SC
398.0110716888958,94.21754802583068,1681.3514733318336,2025-08-03,490.1557372377689,112.28984181786777,2139.575965711897,SC
361.26491904530826,86.17456429004095,1514.5111879364165,2025-08-10,420.72383591438495,96.90852206137022,1826.5529423141777,SC
335.8441477732448,81.65209901009041,1381.3642632701756,2025-08-17,510.1835877387135,115.023374059302,2262.9078248369797,SC
361.797076337142,88.14288163934516,1485.0561044928886,2025-08-24,557.2396467862249,125.58502691006974,2472.5560967773167,SC
302.6275498426071,73.06439887576559,1253.4618135908113,2025-08-31,434.45355805188063,98.66073564202004,1913.120684491929,SC
412.76033351274697,95.65689387209333,1781.0644484166921,2025-09-07,478.38623949674815,108.33394633346693,2112.480915588521,SC
331.185073864878,81.02199325980264,1353.7503674980776,2025-09-14,507.1048302310383,114.07277096761344,2254.3093032837724,SC
366.03970179152327,86.96463292014337,1540.684514941391,2025-09-21,531.8522444510593,118.80120657901855,2381.009571140047,SC
301.40691433377714,72.1597649827112,1258.95820239956,2025-09-28,417.9362901075216,94.7428152442377,1843.630486792632,SC
945.1504902676652,489.0422034100717,1826.65103957122,2024-10-06,11273.957679952338,7287.3459488809995,17441.483176584105,PR
1199.204200938104,582.667053208598,2468.1174396739943,2024-10-13,11376.79783707783,7362.889140442136,17578.905040795777,PR
1406.577219080376,661.8451903791573,2989.30853014504,2024-10-20,11505.589801627088,7461.556638732658,17741.41819096205,PR
1289.65720546353,643.1384131757081,2586.0929366531304,2024-10-27,11691.941118420862,7614.319438121514,17953.211475764576,PR
1656.6101830139437,798.3756122222234,3437.4262645958856,2024-11-03,11877.522361833822,7767.155911444325,18163.088145043952,PR
2162.8026644515335,1037.6157864640616,4508.138201423428,2024-11-10,12086.963037541034,7930.817463064528,18421.137058225904,PR
2307.1528432081122,1144.4422925092963,4651.133811432467,2024-11-17,12277.649224946605,8080.798988054113,18654.1789634506,PR
3037.4480721268965,1401.572927648046,6582.669091896295,2024-11-24,12452.072913055787,8226.619553997374,18847.853460868464,PR
3678.5187993071436,1606.208359083453,8424.498901610443,2024-12-01,12641.155223718186,8394.111899654828,19037.01157435232,PR
3109.8378105446027,1516.6361663548316,6376.671889037755,2024-12-08,12711.633964471728,8464.85468326504,19089.00318940677,PR
3774.395225475982,1593.860745860575,8938.08279995251,2024-12-15,12739.066859034663,8489.999746637974,19114.703095629582,PR
4378.773273673596,1670.1194703024703,11480.409469608596,2024-12-22,12824.25991087589,8559.543655225754,19213.832989950544,PR
3781.711771463922,1736.6338826678136,8235.094377209256,2024-12-29,13446.390214947829,9042.930672903905,19994.11654834501,PR
5802.323869336688,2460.2268363647872,13684.495180298218,2025-01-05,13974.894738847033,9525.997009433542,20501.54779268272,PR
6984.532139034855,2920.465848581831,16704.077955542605,2025-01-12,14615.912508828069,10120.412362685895,21108.31958323703,PR
10137.586469804493,3937.391118432436,26101.206697920927,2025-01-19,15210.280880254279,10678.50771580272,21665.25984842047,PR
11129.653626134292,4504.251777626805,27500.503069788025,2025-01-26,15726.847249435114,11171.738237933592,22139.23376464766,PR
15794.953604495948,6246.32701035513,39940.36158443062,2025-02-02,16476.0450206475,11857.396284683538,22893.73257036658,PR
18789.65050582119,7358.484724321679,47978.75912740328,2025-02-09,17252.07022566961,12603.059324589309,23616.006193887744,PR
16813.95421334993,6859.603704368455,41213.61356612889,2025-02-16,18101.027487770305,13430.097950095873,24396.485962388473,PR
16959.082972472406,7161.4561615329085,40160.895882052064,2025-02-23,18884.02854101312,14192.308145393206,25126.74684656926,PR
18075.939986668407,8021.533857240279,40732.80898848551,2025-03-02,19706.985547996243,14966.416801202113,25949.11557973843,PR
18808.054392341208,8360.368351918672,42311.880904635334,2025-03-09,20407.13355971113,15652.608764695624,26605.85889447332,PR
15788.760083724539,7348.487774960193,33923.29859088098,2025-03-16,21204.64346587772,16437.81087655586,27353.819063356998,PR
13138.807773008964,6995.132146563525,24678.34289319141,2025-03-23,21930.42992213469,17161.548730198072,28024.49616469489,PR
14636.582611496053,7427.147291380553,28844.123071555205,2025-03-30,22422.028381019085,17633.418350662643,28511.054789347334,PR
12561.77695871371,6952.10161875769,22697.919134943324,2025-04-06,22348.821448568426,17567.460309879294,28431.53257953334,PR
12641.87720063861,6633.743494642307,24091.53433277926,2025-04-13,21892.249814416435,17128.997683949612,27980.07278533918,PR
11089.735682487426,5885.51957234121,20895.7316335138,2025-04-20,21401.199429310982,16649.803809418798,27508.51254800033,PR
9485.576749425365,5121.171373638802,17569.450366842007,2025-04-27,20898.825515481545,16173.254160666706,27005.13474825266,PR
8198.75548925771,4323.119284078039,15548.863483874205,2025-05-04,20223.335726522942,15532.655531374914,26330.546446584136,PR
6844.006178019781,3506.1009341653325,13359.689707827483,2025-05-11,19141.86737531905,14499.802621187544,25270.074095966855,PR
4588.85254649265,2352.0512823913577,8952.852283068674,2025-05-18,17678.991416696426,13110.937397312771,23838.626334657485,PR
3903.0014364226063,1897.4413158441955,8028.401239876755,2025-05-25,16245.43626237373,11760.528573888334,22440.674982994446,PR
2811.3602866037454,1333.5398910621523,5926.891811835812,2025-06-01,15206.937706676856,10817.332421988054,21377.81713583043,PR
3085.7881555090325,1313.81306024483,7247.673834895038,2025-06-08,14832.921539011304,10491.453618220234,20970.93209280077,PR
2150.090044562866,999.1047973688361,4627.029328557741,2025-06-15,14773.933628706547,10464.952788514262,20857.15237100601,PR
1471.0216445296583,676.0292296499455,3200.9040197791896,2025-06-22,14721.142692740734,10442.734636341325,20752.42259109633,PR
1478.7064080463103,619.2189989868297,3531.178217682121,2025-06-29,14408.5923560693,10208.979095095117,20335.778117434213,PR
1170.8081860154634,514.7765207505386,2662.887200920158,2025-07-06,14228.17371092057,10067.277104381705,20108.80648750796,PR
906.3821389873021,395.7298661161212,2075.9832709571915,2025-07-13,14182.144957160555,10038.23401120953,20036.715159390824,PR
1023.5290131780947,428.09627672083457,2447.1402761124245,2025-07-20,14232.271685112772,10090.16845685422,20074.744855351346,PR
688.3556446602015,304.78718066200935,1554.6372144208196,2025-07-27,14292.38195445524,10141.185593485021,20142.830446103653,PR
535.3222918562834,259.03238523082643,1106.3093748022986,2025-08-03,14010.869616039485,9940.300225497818,19748.343907573202,PR
523.7136011227315,238.57499258040318,1149.642437517857,2025-08-10,14013.919514022693,9941.636530221389,19754.286887124068,PR
552.7218512861926,238.0711420915518,1283.2359361377505,2025-08-17,14112.570526994234,10020.316587274892,19876.08326989504,PR
666.2469316181616,279.62260963288156,1587.443070048573,2025-08-24,14240.52179213343,10128.775734979203,20021.418799104595,PR
476.3850219548536,218.59356328466976,1038.1947470584191,2025-08-31,14144.797704776587,10067.986590540668,19872.424373015438,PR
562.266205128152,259.1084868706818,1220.119376433226,2025-09-07,14224.432983454644,10123.646233027652,19986.3259781531,PR
461.45024176356634,228.51668317101772,931.8196057672343,2025-09-14,14284.21763124427,10166.131638049323,20070.45360037268,PR
540.9909987810936,256.0143490618267,1143.1830357738497,2025-09-21,14399.90164185377,10258.010572455176,20214.169777896175,PR
500.31687055645466,239.72613883378602,1044.1788792041623,2025-09-28,14368.888319880094,10253.424168450765,20136.195299953368,PR
