pred_ensemble_23,lower_ensemble_23,upper_ensemble_23,date,pred_ensemble_24,lower_ensemble_24,upper_ensemble_24,state,model_id
1431.6624487881043,321.002120955437,6385.115489105966,2025-09-07,1431.6624487881047,321.00212095543793,6385.115489105966,RJ,lin_ln
1447.9695732631965,322.9984810099427,6491.023461968432,2025-09-14,1447.9695732631967,322.9984810099436,6491.023461968444,RJ,lin_ln
1506.4704417864677,336.01285447507286,6753.967338557455,2025-09-21,1506.470441786468,336.01285447507377,6753.967338557449,RJ,lin_ln
1311.5714888352984,290.9994869296216,5911.3698160530985,2025-09-28,1311.5714888352993,290.9994869296225,5911.369816053117,RJ,lin_ln
459.45317238891533,26.119822076830953,10143.85933987497,2024-10-06,366.79892110579294,39.728058662539645,8130.21927830796,ES,lin_ln
515.7209630303403,31.192791931262768,12049.506092874026,2024-10-13,383.10999547768137,47.442475006216696,9415.986525446635,ES,lin_ln
534.7135554723453,31.2756948270334,12541.209432137459,2024-10-20,401.5067268194465,47.8344787141184,9803.53114022381,ES,lin_ln
553.5763867116001,37.33016545893454,12038.217756862638,2024-10-27,402.31906930052304,55.17093417717208,9653.237902983577,ES,lin_ln
602.146795015868,38.25583303662307,14526.484023549207,2024-11-03,418.2502601938985,57.14889370277416,11079.568038937197,ES,lin_ln
729.9056190052636,28.83791882261519,16963.980849861608,2024-11-10,432.76984509613055,26.5276260027881,12822.705528341416,ES,lin_ln
742.2725888284676,21.18894617385893,17423.27667020476,2024-11-17,424.65612867108626,17.552925481374302,13324.204062218503,ES,lin_ln
846.6010449041496,53.501520573480875,19325.408394213624,2024-11-24,515.5612765080458,62.273261478736735,14817.727608289446,ES,lin_ln
900.3499463746265,57.53644625778141,21655.98312495084,2024-12-01,582.4537027426601,86.60647969458198,16702.25123275661,ES,lin_ln
893.9292954481147,64.17739474976288,19286.964029887586,2024-12-08,633.3010537951897,97.06601042327763,15404.039062671214,ES,lin_ln
182.23124447477372,42.360903814428106,6287.710401915462,2024-12-15,323.88059388847466,48.07101038118846,6712.020060850163,ES,lin_ln
1011.1803817009766,69.94617436384675,22672.454104206456,2024-12-22,629.0746620103746,103.32401388096508,17952.895085540742,ES,lin_ln
1060.5198728431055,68.46092716664157,24376.78053050996,2024-12-29,705.2488575188103,105.78996715137114,19772.669087786453,ES,lin_ln
1174.4957922149465,79.66334180704548,24115.17508477559,2025-01-05,988.7589018085931,120.99265528324975,19866.91085691691,ES,lin_ln
1160.8243000001871,73.24478715489049,24437.26445033875,2025-01-12,988.4861751693181,111.96425466230981,20303.373150532887,ES,lin_ln
1274.7777160210526,83.98446003135476,25334.714731603366,2025-01-19,1115.4683985874237,127.54022158595009,21070.68713400791,ES,lin_ln
1261.698470225962,74.97368234140751,25906.650426766424,2025-01-26,1121.906568168768,115.15524741328916,21592.85632473136,ES,lin_ln
1307.2550300453986,74.75131102694714,27532.769899247178,2025-02-02,1174.9718374711538,114.72401752401773,23604.992506863153,ES,lin_ln
1479.0037756213517,81.87494031145563,29237.752581830948,2025-02-09,1363.524272755251,126.19235856325149,24877.07507624852,ES,lin_ln
1588.550589553067,90.18428643105202,30742.024039543187,2025-02-16,1470.758546749891,138.89970658288678,26170.52908976424,ES,lin_ln
1658.1958712894589,98.03470254107239,30957.259472271297,2025-02-23,1547.363675428993,149.8110047008977,26478.588360003996,ES,lin_ln
1752.4040201526186,90.60762656302784,33503.147773414355,2025-03-02,1654.6670630892072,140.62788183994516,28930.605747447622,ES,lin_ln
1839.316065635526,102.8461240164744,33386.98839987367,2025-03-09,1743.672915698963,157.73967256158357,28870.017435120222,ES,lin_ln
1882.903398164832,95.12272713692221,33053.91725799178,2025-03-16,1810.8996837982822,146.70136642198116,28536.215096176926,ES,lin_ln
1817.5923394468318,88.54554494510852,31474.61696880335,2025-03-23,1758.4970589452614,136.03173702660567,27294.612083646618,ES,lin_ln
1878.845896147446,94.28387734484407,32422.97624496384,2025-03-30,1816.9942991040682,144.6485821559602,28148.072241637372,ES,lin_ln
1838.6919916984548,104.76034490720592,31330.164741229917,2025-04-06,1767.4187571076711,158.484148832374,27197.734669667865,ES,lin_ln
1722.2249981456657,83.09878100817629,29850.316526813833,2025-04-13,1667.737657766611,127.41445144825877,25827.960677434454,ES,lin_ln
1634.1422979039835,78.50439265644904,29081.41444535221,2025-04-20,1574.8652060848176,120.85012902563493,24956.402835823417,ES,lin_ln
1598.7277910942482,80.15927201355203,29079.074394007082,2025-04-27,1527.8351325518474,123.64011432061433,24701.550665287763,ES,lin_ln
1590.4303797702248,73.71711085602941,28130.02997463807,2025-05-04,1541.7491633918967,113.32281416372861,24212.958225934304,ES,lin_ln
1572.3295988736168,86.18230300146992,26149.89685570733,2025-05-11,1519.605474683334,129.66015757247018,22501.271594101978,ES,lin_ln
1394.0675486545515,67.93272477110743,24642.600727366014,2025-05-18,1345.1371966015538,103.59661213206114,21054.355343570358,ES,lin_ln
1228.3381660726488,59.47856519626504,23268.263465451586,2025-05-25,1166.595194387901,91.35187643847364,19665.327607793603,ES,lin_ln
1255.3427767956036,59.58027932416994,22254.721172027825,2025-06-01,1210.8095899895795,90.9166914439285,18865.994254445668,ES,lin_ln
1083.084733287808,49.49246208645756,19710.330890022073,2025-06-08,1045.2667588442464,75.45355423814489,16778.050959037755,ES,lin_ln
997.7451951441205,46.189483520249745,18515.727074467617,2025-06-15,954.3680153121725,70.54262939299966,15607.688457930173,ES,lin_ln
908.809288990379,44.441952791849815,17301.823001431214,2025-06-22,855.6851091182372,67.75955549444053,14462.687392191548,ES,lin_ln
795.1677885226071,33.97707786566685,14309.389217695752,2025-06-29,768.2066988216025,51.84358984837668,11996.102026035944,ES,lin_ln
110.28172996827495,24.767611039124382,5211.1836681831,2025-07-06,472.31164341754476,28.163312498548418,5578.918819624532,ES,lin_ln
622.4925580674305,29.266173318983533,12063.01718788602,2025-07-13,579.1519080580999,44.46827307359364,10113.09988795288,ES,lin_ln
544.8797866509215,26.017311451431492,11757.037722954206,2025-07-20,482.119735533432,39.79993339674252,9818.139939342771,ES,lin_ln
498.43507656318474,24.135667999235444,10760.652422960688,2025-07-27,439.84073212206965,36.68772774022424,9144.65978118367,ES,lin_ln
444.39498225899325,21.069152775515622,8979.743528373196,2025-08-03,390.53721252897947,32.285140241209795,7140.0141189750575,ES,lin_ln
407.81131371800785,19.27064629185497,8391.791493281904,2025-08-10,352.7680821308966,29.364202363777807,6754.536048352564,ES,lin_ln
377.89595102370413,19.899056475146594,7884.58611245987,2025-08-17,300.52974563040823,26.190267121668327,6409.504020958017,ES,lin_ln
345.6413537354432,12.412158424192988,7710.329952843487,2025-08-24,245.310640698673,11.786040105885657,6281.135325177874,ES,lin_ln
366.37907208196344,17.558603000476367,7313.437573938342,2025-08-31,325.6565885904739,26.867228934109516,5724.146661013108,ES,lin_ln
383.0190205624254,19.337584030452334,8055.487492825343,2025-09-07,330.7588745736161,29.6654536599277,6231.180872977487,ES,lin_ln
366.8112793577597,16.014460577884233,8101.498003045881,2025-09-14,267.5274922759591,16.911762200682993,6328.840269956216,ES,lin_ln
371.77768053487534,10.930870998820469,8149.926709648022,2025-09-21,250.59786546228074,9.055273501835211,6418.3469602068835,ES,lin_ln
414.09625897150363,24.28499994047788,8871.15323700309,2025-09-28,344.52925089744235,36.993261063998666,6671.254787085474,ES,lin_ln
1383.8744833440485,410.36277840034035,6713.492083479949,2024-10-06,3514.2411569326064,1049.9999547298928,11761.640422340706,MG,lin_ln
1475.565212617301,424.6920951550231,7182.894100828837,2024-10-13,4372.481356055957,1295.0047940106892,10883.622041921906,MG,lin_ln
1686.8015627059815,467.93821281721415,7644.251833150294,2024-10-20,4401.166812248177,1337.8715562986054,11295.314358436814,MG,lin_ln
1714.433168331896,495.88589350332654,8028.053659475381,2024-10-27,4534.806061112544,1428.9272949145095,12097.286544196751,MG,lin_ln
1862.2006334357204,535.6018264506412,8436.42297367799,2024-11-03,5498.397358958615,1481.1802826640264,12600.64407283756,MG,lin_ln
2028.6102294695597,590.0446817730698,9347.027406722647,2024-11-10,6091.605564196697,1648.2564061320859,14066.308420169502,MG,lin_ln
2296.459144950018,610.4452168232671,11031.043230093801,2024-11-17,7665.100368165435,1929.802464350053,16418.743883738367,MG,lin_ln
2421.089142179927,709.5156560072327,11973.126498831616,2024-11-24,8625.86576537783,2156.7589724546224,18259.889516097475,MG,lin_ln
2792.8616142528354,807.1799259873526,15358.228941929057,2024-12-01,10131.13007783201,2779.8549538855054,23677.088004311965,MG,lin_ln
3222.72343706497,911.1302864150515,16396.0204686852,2024-12-08,11308.486277669837,2925.1728622029623,25003.947648041754,MG,lin_ln
3454.640117760153,1017.5692048605958,18050.73270873884,2024-12-15,11271.105120859078,3220.8177361587805,27799.715446254544,MG,lin_ln
4096.282785911004,1195.385985687213,21605.809028372038,2024-12-22,13219.292520508307,3899.5134271170896,33130.673076353865,MG,lin_ln
4778.510909693153,1408.6483188145578,34731.29744440674,2024-12-29,17723.380462820976,2653.041239868809,65137.09842269265,MG,lin_ln
5782.910040715594,1690.4934922047769,42582.00676736077,2025-01-05,21894.323943498035,3272.8373867214264,72908.14457770305,MG,lin_ln
6507.835193357322,2051.54206904142,48750.12513208596,2025-01-12,25788.289246759286,4059.796958294234,78272.17982525095,MG,lin_ln
7409.480701268136,2290.359353370043,52801.93706575097,2025-01-19,28783.01300579633,4953.573295876439,81551.94307693157,MG,lin_ln
8632.938023674053,2759.997456334287,55053.77642390279,2025-01-26,30792.969733677357,5796.155128902364,83309.96254414508,MG,lin_ln
9705.482586180991,3100.635473389947,60188.31826527821,2025-02-02,24178.244214374437,4311.826412870467,80946.80355466748,MG,lin_ln
10439.029849317152,3437.628795968702,63325.06904970508,2025-02-09,38007.65548727652,7403.790724233557,88416.0011462574,MG,lin_ln
11576.818399766316,3731.751255957573,66568.66722949578,2025-02-16,41676.81341612983,8328.970609793412,90268.64695097128,MG,lin_ln
12735.06423605286,4020.9026992929794,68753.6079501874,2025-02-23,44297.32234047888,8671.113270153566,91406.55276305984,MG,lin_ln
13616.89078902289,4495.1511474131285,70102.98171146713,2025-03-02,46357.98445251643,8678.324012714245,92217.293275442,MG,lin_ln
14455.625704719427,4697.6111284589615,71133.67203357209,2025-03-09,47990.18444334201,8885.662715078715,92786.04298332782,MG,lin_ln
14813.57010632249,4753.627933923644,71811.072813224,2025-03-16,49135.530569095004,8940.915793227501,93150.52345848593,MG,lin_ln
15484.79510004923,5004.67155863793,72081.81042657088,2025-03-23,49100.89087056707,8226.588000260961,93209.0447250716,MG,lin_ln
16571.824754332956,5347.670046166242,72352.54246200352,2025-03-30,49319.52229949895,8786.20722454752,93269.37086877158,MG,lin_ln
17046.810386841913,5197.273852563303,73086.86184994358,2025-04-06,49280.23080813296,8383.448657123667,93300.49588531075,MG,lin_ln
16887.45506778701,5250.3498981837765,72584.80010987456,2025-04-13,48126.89773999715,7781.5676120392545,92965.96131430572,MG,lin_ln
16053.268197676725,4992.4224714248185,71447.44697037496,2025-04-20,46282.28720384543,7472.300539467286,92359.90833952372,MG,lin_ln
14520.545256817948,4636.7540172789695,69340.23839333201,2025-04-27,43628.40718698355,7007.041802332828,91374.19850908412,MG,lin_ln
12510.100840596604,4080.97649356414,66630.25460644373,2025-05-04,40419.711816415285,6386.907053191351,90091.9849340657,MG,lin_ln
11223.120283049753,3500.5643450599187,61618.7174092505,2025-05-11,34931.79842066123,5494.113951892346,86993.73144286154,MG,lin_ln
8930.424672511102,2838.0664661901747,53210.878236197306,2025-05-18,28298.702519998842,4378.6824767883345,81676.59485784062,MG,lin_ln
7323.2482260241295,2238.6544326008675,43390.41414008769,2025-05-25,21953.87333475398,3253.9374392510904,73859.42657143921,MG,lin_ln
6026.572289642019,1826.492489763124,34802.21756854872,2025-06-01,17699.657046155047,3078.6716258412175,67419.38313805657,MG,lin_ln
4383.075132923273,1366.0519479342186,26095.267493428702,2025-06-08,13300.451669561886,2298.131943361135,58016.89123389603,MG,lin_ln
3417.3477375441935,1099.8445211279097,19350.001059330567,2025-06-15,9908.838996623042,1665.865765300959,48431.427760218445,MG,lin_ln
2764.9946809315625,852.7114856879928,15249.677913174246,2025-06-22,7800.232329350884,1287.1427591628412,41510.39511335907,MG,lin_ln
2186.2108109534884,680.2827234622157,11048.25364643963,2025-06-29,5747.726882762091,973.0782732945871,34113.59467844057,MG,lin_ln
1783.8992080149449,563.5265484271099,8764.249615986531,2025-07-06,4542.169104908126,747.3644910114966,28555.069856205453,MG,lin_ln
1509.6422999854199,460.347128250509,7110.477469564715,2025-07-13,3664.638258740912,601.9597152393112,24359.023019182918,MG,lin_ln
1339.7620425760472,411.88422052035213,6148.995948387313,2025-07-20,3166.054330703706,515.3708073519027,21562.119033273186,MG,lin_ln
1227.323274249645,386.21528221758183,5882.853485696002,2025-07-27,1882.5382483368958,259.2819993988122,9251.446837408117,MG,lin_ln
1085.685757381794,341.1785310852585,4319.905847092999,2025-08-03,2288.24853516382,415.10274935758065,17863.78152758432,MG,lin_ln
1069.1778009069158,330.08680788321914,4362.644007479396,2025-08-10,2296.483234192734,405.62372856216933,17307.483054722332,MG,lin_ln
1046.3177600422537,326.6677283315583,4343.23770397808,2025-08-17,2302.252833522898,401.95680363352113,17158.171269599447,MG,lin_ln
1034.5792412849312,315.8496767446426,4512.487543415595,2025-08-24,2388.9486107966404,402.9372905180998,16803.832218774507,MG,lin_ln
1031.917319582353,323.2311188353696,4209.57307142483,2025-08-31,2226.880754824264,389.31354272356776,16596.899879273515,MG,lin_ln
1139.1739077198035,337.3545825029569,4794.959573990251,2025-09-07,2521.9255951914624,446.7182227170096,18720.932543618404,MG,lin_ln
1214.680090160209,352.484406754384,5203.752144649434,2025-09-14,2720.176450215785,471.7902084835177,19097.44710513703,MG,lin_ln
1269.6055483046384,375.8714973871936,5499.757437964814,2025-09-21,2845.4543664636035,465.1024887498145,18896.24452899608,MG,lin_ln
1260.117973205841,377.0977572114374,5122.598485933408,2025-09-28,2647.9205030707994,461.7908642952534,18954.391633649037,MG,lin_ln
59.526746497110715,6.82180443140733,183.28753728324222,2024-10-06,164.50802605434075,6.586460492197439,193.42527034459246,AP,lin_ln
23.877391712931175,6.495188449598846,178.00459550722258,2024-10-13,159.75284408745975,6.58646049219744,188.4669360598652,AP,lin_ln
32.32197779099362,6.32391663179759,163.78993920208418,2024-10-20,146.61772766035503,6.57241067517494,174.71884058903888,AP,lin_ln
57.960582044487374,5.8904021441250105,184.31172642974363,2024-10-27,165.18742934586942,6.512381635333328,193.56084913733545,AP,lin_ln
43.06041783206569,6.045700687115065,167.81463122982348,2024-11-03,150.85146551884245,6.760445197385285,184.5023138454043,AP,lin_ln
31.386856778264868,5.536375619148306,152.42004863789336,2024-11-10,136.19187717401385,5.180778366202002,165.32186696675836,AP,lin_ln
32.227894113295484,4.598261269111407,124.4181312888035,2024-11-17,110.15399887965158,5.080746783304255,138.08927784201492,AP,lin_ln
29.61903286191592,5.015632153511982,104.99186159175028,2024-11-24,92.26194477274628,3.579399932124698,118.45120685983696,AP,lin_ln
37.89427498982217,10.06998456631372,100.89927960733473,2024-12-01,87.69711715760644,3.291577948579162,106.95268346177261,AP,lin_ln
39.13024847857668,4.7795997486010755,96.79041416012761,2024-12-08,83.46360727903733,3.2873845422171217,102.33435758259196,AP,lin_ln
18.679033869203245,6.079011546537829,74.07663827957921,2024-12-15,63.358686390941386,3.3278685414366147,82.27003599918955,AP,lin_ln
23.51763013983642,9.379847349693515,102.74845769332148,2024-12-22,90.32596724694596,4.790950760001146,110.40238913198337,AP,lin_ln
71.42594843264015,7.818989408989564,283.6649775461181,2024-12-29,22.44317394698759,2.259380436394041,249.60777349096082,AP,lin_ln
68.59520217724172,2.6457353714435854,367.0400566844586,2025-01-05,31.03419621477191,3.1518785003848606,319.00983921230466,AP,lin_ln
94.9265780296884,5.352396143193817,375.0625467697138,2025-01-12,34.91122545378744,3.303569894117053,343.37419122129904,AP,lin_ln
93.80136765522249,5.849242656791141,415.5460609820182,2025-01-19,41.85828118554944,3.77999965571599,391.5925024322898,AP,lin_ln
131.39047748204874,6.959658112886286,594.3342079471555,2025-01-26,52.99732706703287,5.145943288684719,529.0958433267705,AP,lin_ln
135.19790932059215,6.8112823109280844,589.3724026786429,2025-02-02,50.141027306360996,4.971548913556446,518.3494243020756,AP,lin_ln
253.55139880010074,8.993454796215,814.7801232419896,2025-02-09,55.26103917778801,5.521077691031707,567.6160669188706,AP,lin_ln
227.46516732098755,8.847299299492377,819.4666824925447,2025-02-16,54.65845150367092,5.388893739200536,556.2887479219313,AP,lin_ln
192.25834425570298,9.326057022338462,709.8805962355259,2025-02-23,57.15478386904787,5.841340822571862,603.3415421089456,AP,lin_ln
